Delta	Lambda	M1	Omega2	V	Xi	loglik
0.724061951379475	1.2199249542745694	191.58838459423865	3.8162389618882635	24.770034762228306	0.9953332544844594	-26.551665957036057
0.724061951379475	0.7059110845526658	191.58838459423865	3.8162389618882635	11.546602067897217	0.9976644917038948	-26.833086991366752
0.724061951379475	0.7059110845526658	191.58838459423865	3.8162389618882635	11.546602067897217	0.9976644917038948	-43.92437022798209
0.724061951379475	0.7059110845526658	191.58838459423865	3.8162389618882635	11.546602067897217	0.9976644917038948	-38.43558130427451
0.724061951379475	0.7059110845526658	193.14009253515425	4.539968073092088	38.10628970273033	0.8911940222567881	-28.87016634336002
0.724061951379475	0.7059110845526658	193.14009253515425	4.539968073092088	38.10628970273033	0.8911940222567881	-47.25138264329384
0.724061951379475	0.7059110845526658	193.14009253515425	4.539968073092088	38.10628970273033	0.8911940222567881	-28.196478295712698
0.724061951379475	0.7059110845526658	193.14009253515425	4.539968073092088	38.10628970273033	0.8911940222567881	-50.178175586860284
0.724061951379475	0.7059110845526658	193.14009253515425	4.539968073092088	38.10628970273033	0.8911940222567881	-26.944151868117782
0.724061951379475	0.7059110845526658	193.14009253515425	4.539968073092088	38.10628970273033	0.8911940222567881	-26.683770499586295
0.8473683853713284	0.01794014277667655	115.34844159098782	7.044260493533049	65.45437197716001	0.8728832380548305	-56.1716128919497
0.4487037089387598	0.7203685597972894	170.44042408921385	3.8188868152324535	39.85979287241115	0.8374846262992361	-21.78523264367454
0.4487037089387598	0.7203685597972894	170.44042408921385	3.8188868152324535	39.85979287241115	0.8374846262992361	-17.707174820138242
0.4487037089387598	0.7203685597972894	170.44042408921385	3.8188868152324535	39.85979287241115	0.8374846262992361	-23.884955383766275
0.4487037089387598	0.7203685597972894	170.44042408921385	3.8188868152324535	39.85979287241115	0.8374846262992361	-22.504757028268195
0.2539001793513528	1.3953647526779025	183.8787541554986	3.7639202448551803	42.69139061264523	0.816891568489805	-23.155146451085095
0.2539001793513528	1.3953647526779025	183.8787541554986	3.7639202448551803	42.69139061264523	0.816891568489805	-22.30579814348887
0.15798195428838394	0.5029289569574575	181.51654854554567	5.4392126567964425	63.836849009621616	0.9280561469421961	-25.917615370345175
0.15798195428838394	0.5029289569574575	181.51654854554567	5.4392126567964425	63.836849009621616	0.9280561469421961	-28.19707967082544
0.1508207455915547	0.5029289569574575	181.51654854554567	6.377691822795164	111.03652643641284	0.5773274434985681	-45.40481754078707
0.1508207455915547	1.3511051529247096	184.69364469950645	9.432768911177723	111.03652643641284	0.9564799980443032	-41.534475919607125
0.1508207455915547	1.4187003962392897	161.161694581087	9.432768911177723	82.54721742410035	0.9564799980443032	-27.298216259005457
0.24856357924428904	0.9984313974065162	183.94290482665474	9.720684202219296	96.96219102526729	0.9597701848241278	-35.75680974814881
0.24856357924428904	0.9984313974065162	183.94290482665474	9.720684202219296	96.96219102526729	0.9597701848241278	-34.379181152725074
0.9510393500409767	0.9984313974065162	183.94290482665474	9.720684202219296	96.96219102526729	0.9597701848241278	-86.27395479734633
0.9510393500409767	0.9984313974065162	183.94290482665474	9.720684202219296	96.96219102526729	0.9597701848241278	-94.8916842327306
0.7651625193356171	0.4274154838304993	148.75796827653184	8.1075100189676	49.45559314775727	0.5131251503568266	-54.81587881522417
0.7538897057295362	0.4274154838304993	148.75796827653184	7.796991950047472	26.66339432766117	0.5131251503568266	-32.58757286080051
0.7538897057295362	0.4274154838304993	148.75796827653184	7.796991950047472	26.66339432766117	0.5131251503568266	-58.07898780941955
0.7538897057295362	0.4274154838304993	148.75796827653184	7.796991950047472	26.66339432766117	0.5131251503568266	-57.08485822854457
0.8153162316263276	1.2827953795672005	187.47160754788064	9.754803656367546	14.693530928079632	0.7152569748972151	-51.91208931756093
0.8153162316263276	1.2105071616580023	165.9980781690764	9.845010472239027	14.693530928079632	0.3792539977631356	-30.591140208735325
1.0210819942950509	1.2930725932275462	195.69989786701566	8.677962276060308	36.53978577480408	0.23114438030895512	-84.95841883513644
1.0272020334458394	1.453828991655076	158.1672534009898	5.654174628288033	56.788138485742294	0.468874605387423	-83.62063377563885
1.069134278748571	1.461770044646019	173.52177399580614	7.6545138861423	38.05935329765609	0.7822078411977207	-46.75931134474499
1.2411813011620028	1.3936538678615462	167.84103917481323	6.662579484952618	14.232272770354555	0.5497434653347004	-83.25434577890405
1.2411813011620028	0.4244363601703913	167.84103917481323	6.662579484952618	34.94584562460387	0.5497434653347004	-92.62906141084235
1.2476862681950325	0.894811705247779	193.64920742204058	7.161210590369622	17.432681554509607	0.8377450019223331	-53.19684423579902
1.2476862681950325	0.894811705247779	193.64920742204058	7.161210590369622	17.432681554509607	0.8377450019223331	-51.91981784677972
1.2476862681950325	0.894811705247779	193.64920742204058	7.161210590369622	17.432681554509607	0.8377450019223331	-113.22369795456804
1.2476862681950325	0.894811705247779	193.64920742204058	7.161210590369622	17.432681554509607	0.8377450019223331	-90.10197029642555
1.2284051109999357	0.8634743802411887	171.97653059025805	8.554080425672263	46.82503137099436	0.8642479500521829	-132.90715100798067
0.5783957425310429	0.49151541320797854	130.81704793497488	5.896624351081899	47.921866963588414	0.556769357553619	-62.09317486600134
0.5783957425310429	0.49151541320797854	130.81704793497488	5.896624351081899	47.921866963588414	0.556769357553619	-60.68965886269831
0.5783957425310429	0.49151541320797854	130.81704793497488	5.896624351081899	47.921866963588414	0.556769357553619	-41.21598217455038
0.13274345314562763	0.9217860333640366	177.16051565915112	3.784945817436779	47.921866963588414	0.556769357553619	-17.39033503598911
0.40023357775307655	0.6678820608811202	134.043658379244	3.784945817436779	47.921866963588414	0.19193785807957361	-24.166237003109835
0.40023357775307655	0.6580497633220826	134.20352227531248	5.222598165218244	36.05993942832535	0.07653663653108715	-28.008778489320605
0.40023357775307655	0.6580497633220826	141.57937206463833	5.222598165218244	36.05993942832535	0.07653663653108715	-31.17792065157406
0.13956592069142998	0.6580497633220826	120.41153663554168	5.222598165218244	34.19287853294856	0.07653663653108715	-19.823768713273168
0.13956592069142998	0.6580497633220826	120.41153663554168	5.222598165218244	34.19287853294856	0.07653663653108715	-19.720233120687055
0.13956592069142998	0.6580497633220826	120.41153663554168	5.222598165218244	34.19287853294856	0.07653663653108715	-22.208304891207572
0.22900627310387578	0.7368080338166915	138.48947396186816	7.117684618296914	24.879734266341014	0.14344004216054618	-25.30760412543865
0.22900627310387578	0.7368080338166915	138.48947396186816	7.117684618296914	24.879734266341014	0.14344004216054618	-22.17475734743462
0.18698165180985543	0.7450190037576365	134.55272324038137	1.587856070326655	22.46120352305401	0.3200070726710362	-24.963080772904327
0.18698165180985543	0.7450190037576365	134.55272324038137	1.587856070326655	22.46120352305401	0.3200070726710362	-20.685024475920052
0.18698165180985543	0.7450190037576365	134.55272324038137	1.587856070326655	22.46120352305401	0.3200070726710362	-25.137394908072174
0.19603679391169235	0.6260935475538912	127.85527792063324	2.5252940865480666	41.75744347855224	0.45315511502288147	-26.83117710036997
0.19603679391169235	0.6260935475538912	127.85527792063324	2.5252940865480666	41.75744347855224	0.45315511502288147	-30.247532938228396
0.21919557805301393	0.5694619543197191	133.04498126530999	2.803583322326128	44.21629974103336	0.5222326709951389	-22.420459858721202
0.21919557805301393	0.5694619543197191	133.04498126530999	2.803583322326128	44.21629974103336	0.5222326709951389	-19.062077348863962
0.21919557805301393	0.5694619543197191	133.04498126530999	2.803583322326128	44.21629974103336	0.5222326709951389	-21.118553437476827
0.2636692492793196	0.2105523495921757	124.72773648223189	2.4434697902896576	71.46209722380138	0.342828959912146	-21.871429450949393
0.2636692492793196	0.2105523495921757	124.72773648223189	2.4434697902896576	71.46209722380138	0.342828959912146	-19.58578276370879
0.2636692492793196	0.2105523495921757	124.72773648223189	2.4434697902896576	71.46209722380138	0.342828959912146	-22.082864486055243
0.2636692492793196	0.2105523495921757	124.72773648223189	2.4434697902896576	71.46209722380138	0.342828959912146	-18.80845854249205
0.2636692492793196	0.2105523495921757	124.72773648223189	2.4434697902896576	71.46209722380138	0.342828959912146	-18.148001803281062
0.2636692492793196	0.2105523495921757	124.72773648223189	2.4434697902896576	71.46209722380138	0.342828959912146	-17.52369937707325
0.3406480758837809	0.5171397864714179	150.97164877795606	2.4434697902896576	71.46209722380138	0.8564547053631765	-32.738760072086784
0.33814305530637423	0.20499031722827254	100.68256086040357	4.844113681390272	81.77214744030007	0.6516136869746334	-23.82811813616791
0.33814305530637423	0.20499031722827254	100.68256086040357	4.844113681390272	81.77214744030007	0.6516136869746334	-24.19400256451697
0.17261237557059175	0.20499031722827254	111.44660388929312	4.844113681390272	81.77214744030007	0.6516136869746334	-14.716141409258952
0.17261237557059175	0.20499031722827254	111.44660388929312	4.844113681390272	81.77214744030007	0.6516136869746334	-14.720566206566193
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-15.38615665660226
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-16.68623039125217
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-15.851457236319842
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-15.887728175463103
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-17.359882862411418
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-17.842939884620797
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-23.031494963085947
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-16.557544440339242
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-15.954480212883645
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-16.249243993463686
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-14.752301582112405
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-16.28561377876764
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-16.60696212877709
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-15.54112735460511
0.211083847950023	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-15.569432225796135
0.1751756194765921	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-17.106046997935515
0.1751756194765921	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-15.028017798418205
0.1751756194765921	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-16.845745176668988
0.1751756194765921	0.4232360862256006	130.58577619882914	6.069815022450734	50.290922251567096	0.5431300441931838	-16.33981990750119
0.2803296350518273	0.2347115295509012	97.96103215612811	5.521961779324445	52.7330785037655	0.18734704769360616	-14.004943389497228
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-14.090958841678482
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-15.12827301616844
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-14.89419996930062
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-14.690879842039678
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-14.189617523459306
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-15.57027132364648
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-14.483995764124375
0.2802521803772486	0.23224194787371566	97.66902326019085	5.504351218714841	52.904403063994025	0.18524185640710916	-14.4823063660921
0.2807982803485533	0.2366089423555334	134.7205739842725	2.4717522702933925	45.20349136784792	0.745121396858374	-14.574220877757897
0.2807982803485533	0.2366089423555334	134.7205739842725	2.4717522702933925	45.20349136784792	0.745121396858374	-14.845356504034918
0.2807982803485533	0.2366089423555334	134.7205739842725	2.4717522702933925	45.20349136784792	0.745121396858374	-15.43406814167266
0.2807982803485533	0.2366089423555334	134.7205739842725	2.4717522702933925	45.20349136784792	0.745121396858374	-16.440552365528475
0.2807982803485533	0.25361306247835297	134.7205739842725	2.4717522702933925	50.28417940837152	0.6976010025303886	-15.102711977278744
0.2807982803485533	0.25361306247835297	134.7205739842725	2.4717522702933925	50.28417940837152	0.6976010025303886	-15.436928890021047
0.2807982803485533	0.25361306247835297	134.7205739842725	2.4717522702933925	50.28417940837152	0.6976010025303886	-15.206310591607334
0.2807982803485533	0.25361306247835297	134.7205739842725	2.4717522702933925	50.28417940837152	0.6976010025303886	-17.435681525905274
0.2807982803485533	0.25361306247835297	134.7205739842725	2.4717522702933925	50.28417940837152	0.6976010025303886	-15.24716079760897
0.2807982803485533	0.25361306247835297	134.7205739842725	2.4717522702933925	50.28417940837152	0.6976010025303886	-15.985449744612636
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-16.293510372826358
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-23.222333713801845
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-15.97937965202512
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-16.78363529960941
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-15.868390038033322
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-22.578482550138027
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-15.726384205789522
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-18.38232657527366
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-17.246266967160796
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-19.01878733338392
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-18.24270260146493
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-15.06140791123298
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-18.985382127226348
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-16.442848155480917
0.4822310438049203	0.021119621808440243	105.27506730539287	7.280895999399779	53.869535803403735	0.5406237844318001	-15.675113783443798
0.4902200069774202	0.0792511905266458	119.51900342424865	5.629145359759953	20.0019404343472	0.8255735080466019	-15.563383829290792
0.4902200069774202	0.0792511905266458	119.51900342424865	5.629145359759953	20.0019404343472	0.8255735080466019	-15.04711832161539
0.4902200069774202	0.0792511905266458	119.51900342424865	5.629145359759953	20.0019404343472	0.8255735080466019	-17.004942568013924
0.3564875312971594	0.21961035187508893	140.31906999249642	3.54583828173364	24.19250248132061	0.7588403969868537	-15.039173646829607
0.3564875312971594	0.21961035187508893	140.31906999249642	3.54583828173364	24.19250248132061	0.7588403969868537	-15.52443471574147
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.900085771180239
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.447541497901668
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.629014709186308
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.389460150398737
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-16.44351519422222
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.41968397689966
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.731459435134328
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.431723521851737
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.528163184878956
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-18.582365470001132
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-20.962844159236596
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.210095001242136
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.751095799552548
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.867072103145286
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-17.559996195975593
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.079150716547412
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.905842802973721
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.29007509474794
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.49655059759207
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.830738169819622
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.906184898432526
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.535595185591035
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.36120356275937
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.625282733897146
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.589481661263536
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.917383644343898
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.295356442091606
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.75301087703664
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.772908213917647
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-15.296111465095274
0.4969652279683779	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7212816537481971	-14.644636283737205
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-15.087224719221995
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-15.115652814519649
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-17.265256505474767
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-15.995575063391309
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-15.06215636004814
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-14.743096801422514
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-14.635527290467023
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-15.305481477896173
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.8554789024784487	-15.45022241139108
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7459852828504648	-14.968956046295292
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7459852828504648	-18.099254725012205
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7459852828504648	-15.580748221606857
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7459852828504648	-14.777146102989775
0.5340707050013541	0.017792011166820186	98.86284789109412	2.9607185301802774	70.46159461728163	0.7459852828504648	-15.564087958360771
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-14.77826593475
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.129619539837657
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-14.628902185823843
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-14.637619849804175
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-14.957712957440048
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-14.979153164981396
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.126943012189818
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-16.06374993934003
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.300331221539249
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.568124058435487
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.258005184130852
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.528457575637674
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.680429666702233
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-16.982170225707293
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.008743029745165
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.430335837100989
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.229035332223681
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-14.954226507502993
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-17.024571707349104
0.5362948814224434	0.015685020831052204	98.60731527841978	2.9366453818790417	70.95149544257193	0.7507560073350412	-15.741062784220127
0.5362948814224434	0.015685020831052204	98.60731527841978	2.811928863702917	70.95149544257193	0.7478081718528278	-15.18893677914319
0.5362948814224434	0.015685020831052204	98.60731527841978	2.811928863702917	70.95149544257193	0.7478081718528278	-14.805123921008004
0.5362948814224434	0.015685020831052204	98.60731527841978	2.811928863702917	70.95149544257193	0.7478081718528278	-15.064835123948198
0.5362948814224434	0.015685020831052204	98.60731527841978	2.811928863702917	70.95149544257193	0.7478081718528278	-15.052021074187564
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-17.061422473121247
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.321598208082897
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.381129058115183
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.423493877986292
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.602410363695915
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-14.941506659739176
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.78240336009947
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-22.414725817252968
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-17.768134890492597
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-14.914065838167753
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.754566313131727
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-14.767209151738129
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-16.149149360825547
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.32044806007652
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.073625037866373
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.896482678007358
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.946604318776831
0.5362948814224434	0.015685020831052204	95.26447673828457	3.1667635484683307	70.95149544257193	0.6345029558150901	-15.360965936442977
0.43352163273321126	0.015685020831052204	95.26447673828457	2.884651192324177	70.95149544257193	0.8954073818260155	-15.302344584029536
0.43352163273321126	0.015685020831052204	95.26447673828457	2.884651192324177	70.95149544257193	0.8954073818260155	-15.772032720031092
0.43352163273321126	0.015685020831052204	95.26447673828457	2.884651192324177	70.95149544257193	0.8954073818260155	-15.785976871212078
0.44397422744175047	0.015685020831052204	95.26447673828457	2.884651192324177	77.05638006081823	0.6092188313169135	-15.00342264263831
0.44397422744175047	0.015685020831052204	95.26447673828457	2.884651192324177	77.05638006081823	0.6092188313169135	-15.264261670036527
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	124.46720025690762	0.7275041837019864	-16.935286323221888
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	124.46720025690762	0.7275041837019864	-24.952226437591186
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	100.0064557750211	0.7275041837019864	-15.010803224491728
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	86.05514845252787	0.5111366389553291	-14.494976168935493
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	86.05514845252787	0.5111366389553291	-14.528046093726227
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	86.05514845252787	0.5111366389553291	-14.396883687200111
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	86.05514845252787	0.5111366389553291	-14.192009117861069
0.29522496013028116	0.09412003340688913	95.10858981311725	4.64255191287777	86.05514845252787	0.5111366389553291	-14.429159614521502
