Alpha1	Delta	Lambda	loglik
200.82473355911105	0.7244980480527109	1.3691191772245983	-115721.25086369933
200.82473355911105	0.7244980480527109	1.3691191772245983	-68784.11620692925
200.82473355911105	0.7244980480527109	1.3691191772245983	-31607.105824903276
200.82473355911105	0.7244980480527109	1.3691191772245983	-48598.409523294285
200.82473355911105	1.3038173682526144	1.4446267563632966	-71880.54185369283
200.82473355911105	1.3038173682526144	1.4446267563632966	-30520.510302155166
200.82473355911105	0.5896823485868817	0.736674611344696	-65663.66805866256
200.82473355911105	1.1349480913415837	0.40058164155685944	-405527.946889255
230.70070392916952	0.9117829616015791	0.40058164155685944	-339901.5142557738
230.70070392916952	0.9117829616015791	0.40058164155685944	-92246.77100144858
230.70070392916952	0.37777186271878527	0.40058164155685944	-134829.57936394413
230.70070392916952	0.37777186271878527	0.40058164155685944	-517686.33823344053
230.70070392916952	0.37777186271878527	0.40058164155685944	-89876.10002442157
230.70070392916952	0.37777186271878527	0.40058164155685944	-273520.30108439067
230.70070392916952	0.37777186271878527	0.40058164155685944	-432354.54531560495
230.70070392916952	0.37777186271878527	0.40058164155685944	-309731.51330452116
230.70070392916952	0.37777186271878527	0.40058164155685944	-128407.27691384096
230.70070392916952	0.37777186271878527	0.40058164155685944	-279316.55126037064
217.25680706383787	0.4675276311929671	0.5495576816394268	-109091.88804026572
217.25680706383787	0.4675276311929671	0.5495576816394268	-72393.27191916562
217.25680706383787	0.4675276311929671	0.5495576816394268	-215738.03346489533
217.25680706383787	0.4675276311929671	0.5495576816394268	-78973.75531952854
217.25680706383787	0.4675276311929671	0.5495576816394268	-89565.74876841517
188.86572942781166	0.993079058056121	0.8213271309026582	-55989.23440299423
188.86572942781166	0.12387777230021149	0.8395517175877304	8.169088614012343e+18
188.86572942781166	0.6705634714859333	0.8395517175877304	-118235.64624083844
188.86572942781166	0.6705634714859333	0.8395517175877304	-29657.43110271447
188.86572942781166	0.6705634714859333	0.8395517175877304	-63192.404343574846
188.86572942781166	0.6705634714859333	0.8395517175877304	-57566.81252698088
188.86572942781166	0.6705634714859333	0.8395517175877304	-82701.90499168361
188.86572942781166	0.6705634714859333	0.8395517175877304	8.774738889884427e+16
188.86572942781166	0.6705634714859333	0.8395517175877304	-83715.43476166493
92.62215552998856	0.3441956643742617	1.0225096084758518	1.4498293221947382e+18
92.62215552998856	0.3441956643742617	1.0225096084758518	-189116.56860172786
114.20200638658824	1.3356311503867018	0.9578635916887422	-80304.32359815051
114.20200638658824	1.082245395216557	0.5154626931072817	1.179365604418793e+18
114.20200638658824	1.082245395216557	0.5154626931072817	-228529.45649639418
198.8750390793716	1.2542711588175333	1.0612709098013433	-129150.53761525548
225.32161320143723	1.073277847164105	1.1827772328222574	-234527.5773633791
225.32161320143723	1.073277847164105	1.432063279120545	-40024.33722013988
225.32161320143723	1.073277847164105	1.432063279120545	-39388.39944997584
225.32161320143723	0.7139023584446368	1.3131866679036959	-31064.563787726715
157.85889273282575	0.8010816185293729	1.4790125695160115	-21749.315865351644
157.85889273282575	0.8010816185293729	1.4790125695160115	-46637.748266709794
157.85889273282575	0.8010816185293729	1.4790125695160115	-66237.36825956385
166.09720404906074	0.8010816185293729	1.352117005392256	85658133376592.84
166.09720404906074	0.8010816185293729	1.352117005392256	-15167.568155363668
239.35520271357439	0.5687505661137153	1.32146352818999	-16687.570091248006
239.35520271357439	0.5687505661137153	1.32146352818999	1.5740005282064166e+16
239.35520271357439	0.5687505661137153	1.32146352818999	-30948.15397841927
190.86378461339308	0.13221826794247407	0.934664818857201	5.331653358167389e+17
190.86378461339308	0.13221826794247407	0.934664818857201	-54254.29763520565
190.86378461339308	0.13221826794247407	0.934664818857201	-153679.40546279494
190.86378461339308	0.13221826794247407	0.934664818857201	2.6273973806771933e+17
190.86378461339308	0.13221826794247407	0.934664818857201	-96089.60111063112
185.73427129892985	0.793346969508192	0.8315034797507961	-120955.49896746808
185.73427129892985	0.793346969508192	0.8315034797507961	-86456.10800290416
185.73427129892985	0.793346969508192	0.8315034797507961	-24489.925823282712
185.73427129892985	0.793346969508192	0.8315034797507961	-110801.44579157379
185.73427129892985	0.793346969508192	0.8315034797507961	-55172.50430418307
185.73427129892985	0.793346969508192	0.8315034797507961	-134497.02743443576
185.73427129892985	0.793346969508192	0.8315034797507961	1.0960912705853128e+17
59.889329007403724	1.4575087462169651	0.6051297828815313	-1003761.4775416272
59.889329007403724	1.4575087462169651	0.6051297828815313	-807718.4349144755
166.9895432004034	1.4575087462169651	1.1105214785475372	-120808.02645603403
200.9265753469849	0.7672889498957483	1.456105112236222	-26406.124205807075
200.9265753469849	0.7672889498957483	1.456105112236222	-9700.280827205852
120.03582748734264	0.9670662210371711	1.4185520484315093	-38693.623135998074
158.84117613091362	0.7895312382635868	1.472054569689272	-54644.86326721929
218.0026231227876	0.7895312382635868	1.472054569689272	-57469.82456704795
218.0026231227876	0.7895312382635868	1.472054569689272	-184540.98090629536
218.0026231227876	0.7895312382635868	1.472054569689272	-30769.38131116795
218.0026231227876	0.7895312382635868	1.3501011511950554	-15016.671901106474
218.0026231227876	0.7895312382635868	1.3501011511950554	8.881793796287002e+16
210.14071738927282	0.23759460779491356	1.3501011511950554	-84963.4965756672
224.2573602724916	0.23759460779491356	1.3501011511950554	4.2056908220931584e+17
249.74526609971642	0.601198843941013	1.384866393875818	-15082.686130347729
249.74526609971642	0.601198843941013	1.384866393875818	-43622.561398385544
249.74526609971642	0.601198843941013	1.384866393875818	-28878.558691506925
249.74526609971642	0.601198843941013	1.384866393875818	-23139.031512780613
249.74526609971642	0.601198843941013	1.384866393875818	-88595.71774406868
249.74526609971642	0.601198843941013	1.192501171222708	-50989.568241614106
249.74526609971642	0.601198843941013	1.192501171222708	-3953.0924089927275
249.74526609971642	0.601198843941013	1.192501171222708	-8836.419259875951
249.74526609971642	0.601198843941013	1.192501171222708	-11076.545654268726
249.74526609971642	0.601198843941013	1.192501171222708	-19580.77308640112
197.01804856634175	0.6624338441175405	1.0060001020182714	-21598.651087507267
197.01804856634175	0.6624338441175405	1.0060001020182714	-34162.19436262595
197.01804856634175	0.6624338441175405	1.0060001020182714	-21742.845630781398
133.20858903215787	0.8167215787686244	1.3983334130668632	4.405263778375658e+16
133.20858903215787	0.8167215787686244	1.3983334130668632	-53282.128903207056
133.20858903215787	0.8167215787686244	1.3983334130668632	-75334.32025657328
133.20858903215787	0.8167215787686244	1.3983334130668632	-77732.8440463697
135.53798616195107	0.8167215787686244	1.121935449435133	-33664.99565931722
135.53798616195107	0.8167215787686244	1.121935449435133	-111703.65161210056
135.53798616195107	0.8167215787686244	1.121935449435133	-42426.16432204618
132.25635472581186	0.9935704342278218	0.7630953152249911	-169250.8060053027
132.25635472581186	0.9935704342278218	0.7630953152249911	-157140.7319334902
132.25635472581186	0.9935704342278218	0.7630953152249911	-16299.065708930457
132.25635472581186	0.9935704342278218	0.7630953152249911	-29100.59765259311
132.25635472581186	0.9935704342278218	0.7630953152249911	-81893.37677297147
132.25635472581186	1.466062043107852	0.7630953152249911	-120686.01791405109
132.25635472581186	1.466062043107852	0.7630953152249911	-51317.54860557997
155.5882804753314	1.1477945597946158	0.7083105382356664	5.255263842114035e+17
155.5882804753314	1.1477945597946158	0.7083105382356664	-47115.49118968937
155.5882804753314	1.1477945597946158	0.7083105382356664	-232918.50991183223
155.5882804753314	1.1477945597946158	0.7083105382356664	-109498.18735576107
155.5882804753314	1.1477945597946158	0.7083105382356664	-146690.9701283287
193.97657217687345	0.9955285654973707	1.3715274783297835	-169616.8547823563
193.97657217687345	0.9955285654973707	1.3715274783297835	-62095.651056816525
193.97657217687345	0.9955285654973707	1.3715274783297835	-113268.05409970503
171.00372306323058	1.2577243071897697	1.343313424246411	2.7101132277819416e+16
202.18548399600493	0.548356364514536	0.8035153223099443	-29247.59679038995
202.18548399600493	0.548356364514536	0.8035153223099443	-57547.67636408254
202.18548399600493	0.548356364514536	0.8035153223099443	-36604.56594953625
202.18548399600493	0.548356364514536	0.8035153223099443	-81758.45394034218
202.18548399600493	0.548356364514536	0.8035153223099443	-51482.50425760074
202.18548399600493	0.548356364514536	0.8035153223099443	-88641.06339394591
202.18548399600493	0.548356364514536	0.8035153223099443	1.1315632780235455e+18
208.5128278239909	0.6116858601665984	1.4842092124613406	-3159.728870938129
208.5128278239909	0.6116858601665984	1.4842092124613406	-15196.570183327178
177.38628547536368	0.3568428296652823	0.9529378742574997	-144135.57428919894
177.12560991863006	0.8629634401887227	0.8698434667754465	-55601.394292126344
72.43050473218221	1.3894655141836476	0.5207530672280525	-1464982.489580888
86.65015996895227	1.3060569853388042	0.6665186571730963	-145511.01203552287
88.24308641173444	1.461186974080853	0.9718141990963134	-318671.0540498456
88.24308641173444	1.461186974080853	0.9718141990963134	-159130.15733773174
88.24308641173444	1.461186974080853	0.9718141990963134	7.794781426850081e+17
88.24308641173444	1.461186974080853	0.9718141990963134	-148521.85674066175
88.24308641173444	1.461186974080853	0.7714679727911385	-105672.55686536875
88.24308641173444	0.874422838823132	0.7714679727911385	-332310.5867178235
88.24308641173444	0.874422838823132	0.7714679727911385	-429317.1889893562
88.24308641173444	0.874422838823132	0.7714679727911385	-1256207.5345145524
88.24308641173444	0.874422838823132	0.7714679727911385	-379590.2321173149
78.16100300695993	0.5388886671215217	1.1247896485989122	-293081.0799125286
157.97318029337842	0.4858846111876443	1.0648805539711472	-169221.41502665947
220.98504292216134	0.3910995284259467	0.9819062426698166	-37269.811149326226
220.98504292216134	0.5274883948019815	1.279648516819953	-20770.216266538948
162.8127942454136	0.16060062683861107	0.9455124910769552	-200938.93694976164
162.8127942454136	0.16060062683861107	0.9455124910769552	-59790.78560863832
127.34209382391874	0.6959576119320102	0.9681425469871646	-93326.66606300649
127.34209382391874	0.6959576119320102	0.9681425469871646	-94666.28814965913
127.34209382391874	0.6959576119320102	0.9681425469871646	-117949.31038047106
127.34209382391874	0.6959576119320102	0.9681425469871646	-393923.17745980306
127.34209382391874	0.6959576119320102	0.9681425469871646	-164835.6311600002
127.34209382391874	0.6959576119320102	0.9681425469871646	-161508.8361371204
127.34209382391874	1.0294346453166208	0.9681425469871646	-4143.441064691121
127.34209382391874	1.0294346453166208	0.9681425469871646	-45673.99161618886
179.8037374840269	1.3503350756340284	1.1201507484214643	-36493.23436867922
179.8037374840269	1.3503350756340284	1.1201507484214643	-73975.00267771663
179.8037374840269	1.3503350756340284	1.1201507484214643	-121740.44749549616
179.8037374840269	1.3503350756340284	1.1201507484214643	-79061.62230124466
166.45814307418064	1.4545236387255926	0.9813732660901288	-52036.236554981886
166.45814307418064	1.4545236387255926	0.9813732660901288	-101370.80002504255
166.45814307418064	1.4545236387255926	0.9813732660901288	-88176.17596705294
166.45814307418064	1.4545236387255926	0.9813732660901288	-140461.1729976253
166.45814307418064	1.4545236387255926	0.8196835281706096	-77369.25411189199
166.45814307418064	1.4545236387255926	0.8196835281706096	-149995.1347653406
166.45814307418064	1.3568044143003866	1.2482623940776651	-15074.74532386006
166.45814307418064	1.3568044143003866	1.2482623940776651	-43608.060837956255
166.45814307418064	1.3568044143003866	1.2482623940776651	-70011.89400884252
166.45814307418064	1.3568044143003866	1.2482623940776651	-98791.60785049223
166.45814307418064	1.3568044143003866	1.2482623940776651	-189538.33787665813
242.72056942869784	1.4693101652169869	1.1621229407032516	-64050.485123644314
242.72056942869784	1.4693101652169869	1.1621229407032516	-39044.35243725845
242.72056942869784	1.4693101652169869	1.1621229407032516	-43387.33901275575
168.89657733034147	1.4693101652169869	1.3547583340024698	2.3620533599705555e+17
168.89657733034147	1.4693101652169869	1.3547583340024698	-118697.71672441649
203.6679744863497	1.4693101652169869	1.3547583340024698	-30735.17552542306
203.6679744863497	1.4693101652169869	1.3547583340024698	-60531.22535060534
203.6679744863497	1.4693101652169869	1.2884943092443293	-33804.27635035528
203.6679744863497	1.4693101652169869	1.2884943092443293	-58471.04091048259
194.76773033742006	1.4318186809875808	0.9775406112479487	-40893.55719475353
194.76773033742006	1.4318186809875808	0.9775406112479487	-188571.08145317988
194.76773033742006	1.4318186809875808	0.9775406112479487	-129988.9780172307
194.76773033742006	1.4318186809875808	0.9775406112479487	-68458.68494783272
183.86189582133989	1.4318186809875808	0.9775406112479487	-86660.37658688208
183.86189582133989	1.4318186809875808	0.9775406112479487	-59375.16783766908
183.86189582133989	1.4318186809875808	0.9775406112479487	-66396.66909504104
94.05304632199677	1.4118825702469735	0.9463917578077852	-46747.46121563895
81.20410583353069	1.3672221667869144	1.2187232959464682	-216034.0015078012
73.38053455359601	1.013422577990468	1.0840920174266808	-168637.8775003487
98.59611040291283	1.152632305864767	1.4752203439482665	-93928.85582441879
98.59611040291283	1.152632305864767	1.4752203439482665	-131319.90060470955
98.59611040291283	1.152632305864767	1.4752203439482665	-251900.26125200393
98.59611040291283	1.152632305864767	1.4752203439482665	-75053.2387284328
98.59611040291283	1.152632305864767	1.4752203439482665	-132104.31815937327
98.59611040291283	1.152632305864767	1.4752203439482665	-89213.56308193573
98.59611040291283	1.152632305864767	1.4752203439482665	-117021.3861427467
98.59611040291283	1.152632305864767	1.4752203439482665	-88284.00812719003
98.59611040291283	0.6475511792873683	1.2641320183340614	-68875.77250732998
79.80486248489943	0.8249758639201736	1.330330112796551	-367631.6126314555
215.16476449980877	0.4322135204351726	1.2494055669719806	-73017.99627802426
215.16476449980877	0.4322135204351726	1.2494055669719806	-77704.912744675
215.16476449980877	0.4322135204351726	1.2494055669719806	-59759.74046976218
215.16476449980877	0.20145397564262874	0.7857387523529374	-112718.22357174929
215.16476449980877	0.20145397564262874	0.7857387523529374	-328956.57633988943
215.16476449980877	0.20145397564262874	0.7857387523529374	-210645.70076748577
138.10237135167512	0.6365307193027614	0.5763349928343148	-97423.64185131334
88.15533098804572	0.6365307193027614	0.2890448964822828	1.970725850837245e+19
163.17096415700414	0.6002016177663079	0.6600557214622305	-162101.18946975842
163.17096415700414	0.6002016177663079	0.6600557214622305	-96152.54813304277
159.2689510935146	0.7071561734085617	0.6297673043657205	-208787.51235517877
159.2689510935146	0.7071561734085617	0.6297673043657205	-133497.55284895186
159.2689510935146	0.7071561734085617	0.6297673043657205	-140770.02062750218
159.2689510935146	0.7071561734085617	0.6297673043657205	-65781.79130456767
156.12610580570234	1.2438220646686877	1.34713848190234	-43661.928170823485
156.12610580570234	1.2438220646686877	1.34713848190234	-173614.9371603697
134.7058165861975	0.7248352315722019	1.4856572678263895	-8356.488571788579
129.01438133607692	0.39107236917473337	1.2814980339169986	9.075861055527757e+16
129.01438133607692	0.39107236917473337	1.2814980339169986	-64847.43206886987
129.01438133607692	0.20993891449401442	1.306573860995071	-281320.38258543855
129.01438133607692	0.7662162923788836	1.1721230382185048	-85468.13919465728
129.01438133607692	0.7662162923788836	1.1721230382185048	-152579.29645279076
129.01438133607692	0.7662162923788836	0.7700645615178245	-227289.19002402716
238.68752003514595	1.0907760115941851	0.9983713919222715	-113218.6677308916
238.68752003514595	1.0907760115941851	0.9983713919222715	-52910.7484624219
238.68752003514595	1.0907760115941851	0.9983713919222715	-93130.52095882094
238.68752003514595	1.0907760115941851	0.9983713919222715	-95691.40340881866
238.68752003514595	1.0907760115941851	0.9983713919222715	-153039.13475832198
238.68752003514595	1.0907760115941851	0.9983713919222715	-107421.89816176168
238.68752003514595	1.0907760115941851	0.9983713919222715	-10957.264408889323
238.68752003514595	1.0907760115941851	0.9983713919222715	-63307.87082026774
225.78617689872596	1.1971027543443788	1.1948027843517248	-39127.24423750779
188.86053634204197	0.850188183931058	1.282138633836496	-25713.98960449955
188.86053634204197	0.850188183931058	1.282138633836496	-164292.003994029
188.86053634204197	0.850188183931058	1.282138633836496	-39044.321907049576
188.86053634204197	0.850188183931058	1.282138633836496	1.596517363044256e+17
188.86053634204197	0.850188183931058	1.282138633836496	-12149.715041468915
188.86053634204197	0.850188183931058	1.282138633836496	-29139.768697427146
188.86053634204197	0.850188183931058	1.4477281673775804	-84419.19584659494
188.86053634204197	0.850188183931058	1.4477281673775804	-24417.806415265586
188.86053634204197	0.850188183931058	1.4477281673775804	-139138.8398281555
188.86053634204197	0.850188183931058	1.4477281673775804	-60589.371115770955
228.55061511810158	0.2512435335469672	1.0330867048313879	-54267.28764040575
228.55061511810158	0.2512435335469672	1.0330867048313879	-102690.10531096408
156.83621573325695	0.5307156324426773	1.3621733896503039	-27819.630690152855
156.83621573325695	0.5307156324426773	1.3621733896503039	7.465749318092163e+17
156.83621573325695	0.5307156324426773	1.3621733896503039	-645903.9259539633
156.83621573325695	0.5307156324426773	1.3621733896503039	-122020.80006516112
156.83621573325695	0.5307156324426773	1.3621733896503039	-15185.17893474832
156.83621573325695	0.5307156324426773	1.3621733896503039	-89572.45039483909
178.4748447442065	0.5549894039365536	1.2852306630430337	-50217.3404421301
178.4748447442065	0.5549894039365536	1.2852306630430337	-96685.55546208669
178.4748447442065	0.5549894039365536	1.2852306630430337	-50733.53980156129
178.4748447442065	0.5549894039365536	1.2852306630430337	-107607.12959462403
178.4748447442065	0.5549894039365536	1.2852306630430337	-66754.1740127375
205.18272844971852	0.9106154358310036	1.32758388162228	-33975.96629588957
205.18272844971852	1.4817743975461595	1.32758388162228	-21250.89394654321
196.9821146497549	1.1654764442347454	1.385319724116769	-23262.548751943174
127.48027779959538	0.7771200352756258	1.1404152857840202	-112619.99164670221
136.97770324195625	0.9432533834354603	1.253249400310876	7.515425187448291e+16
136.97770324195625	0.9432533834354603	1.253249400310876	-61578.59265704091
136.97770324195625	0.9432533834354603	1.253249400310876	-53156.7310221483
136.97770324195625	0.9432533834354603	1.253249400310876	-13744.350973533252
136.97770324195625	0.9432533834354603	1.253249400310876	-20836.96768041016
136.97770324195625	0.9432533834354603	1.253249400310876	-33789.41021140648
136.97770324195625	0.9432533834354603	1.253249400310876	-64889.00938335928
84.39806998653093	1.2734402005703402	0.3753380212488686	1.4286979192379648e+17
84.39806998653093	1.2734402005703402	0.3753380212488686	-480487.85911612894
200.14678049844733	1.4947884830360545	0.7915340873737734	-36171.34482895672
200.14678049844733	1.4947884830360545	0.7915340873737734	-156145.10294794186
200.14678049844733	1.4947884830360545	0.7915340873737734	-148561.98565380526
200.14678049844733	1.4947884830360545	0.7915340873737734	-108957.98013111693
118.0956843892191	1.3650219941838202	0.7016884865281491	-104512.32026603908
118.0956843892191	1.3650219941838202	0.7016884865281491	-31408.68512483564
137.26167108370066	1.4342470591059233	0.8717174359693035	-313149.51935136784
149.81142760118513	1.499164169673011	1.307525465812718	-85639.44889187084
83.57671180517858	1.1174613962731472	1.3793271025786038	-18225.463343047548
83.57671180517858	1.1174613962731472	1.3793271025786038	-93026.74663199218
54.13357047346973	1.1960831944010808	1.3461420627109444	1.6620165611037932e+16
128.78406954010728	1.1960831944010808	1.3777279886219849	-131725.23672142794
128.78406954010728	1.1960831944010808	1.3777279886219849	-48246.948439123844
85.95398933284633	1.2696461553940348	1.3264869553335663	8.097901344241862e+17
76.85072962510432	1.2748949703335022	0.9936448822918579	-187579.67043646812
76.85072962510432	1.2748949703335022	0.9936448822918579	-391231.65493539436
76.85072962510432	1.2748949703335022	0.9936448822918579	-335439.0377301353
76.85072962510432	1.2748949703335022	0.9936448822918579	-541530.6380011162
123.5695734639371	0.8568498849338986	0.8701091806946256	-65169.498876923804
123.5695734639371	0.8568498849338986	0.8701091806946256	-69832.85729568901
123.5695734639371	0.8568498849338986	0.8701091806946256	-26759.220345390808
123.5695734639371	0.8568498849338986	0.8701091806946256	-60175.86425234359
123.5695734639371	0.8568498849338986	0.8701091806946256	4.174982394316213e+16
123.5695734639371	0.8568498849338986	0.8701091806946256	-111381.9277221233
123.5695734639371	0.8568498849338986	0.8701091806946256	-107064.03768276551
123.5695734639371	0.8568498849338986	0.8701091806946256	-159914.25364955363
177.45366145108684	0.8568498849338986	0.7863974825548199	-65720.89511173264
177.45366145108684	0.8568498849338986	0.7863974825548199	-129977.67445126816
177.45366145108684	0.8568498849338986	1.4548370356077598	-22206.09913457485
177.45366145108684	0.8568498849338986	1.4548370356077598	-33978.73018838299
177.45366145108684	0.8568498849338986	1.1972369414194797	2.7092071116905568e+17
177.45366145108684	0.8568498849338986	1.1972369414194797	-27416.375597895763
204.67087905282975	0.6866943417349757	0.6303849252576171	1.6250622746138465e+18
204.67087905282975	0.6866943417349757	0.6303849252576171	-44954.208021261154
204.67087905282975	0.6866943417349757	0.6303849252576171	-84266.6563250331
159.5146817404467	0.6866943417349757	0.9160438627094647	-45877.92283233859
159.5146817404467	0.6866943417349757	0.9160438627094647	-34782.61163376507
159.5146817404467	0.6866943417349757	0.9160438627094647	-77035.48797004142
228.38830431301238	0.3125280422087544	1.0711051331241794	-40748.6624797975
228.38830431301238	0.3125280422087544	1.0711051331241794	-49461.30040374239
228.38830431301238	0.3125280422087544	1.0711051331241794	2.3028343528357328e+17
228.38830431301238	0.3125280422087544	1.0711051331241794	-120430.69970150996
223.34003848808766	0.15803798939448271	1.0162525569004115	-85376.3941215258
203.65367908749937	0.15803798939448271	1.0162525569004115	-54142.802930170685
203.65367908749937	0.15803798939448271	1.0162525569004115	-69463.83390859091
203.65367908749937	0.15803798939448271	1.0162525569004115	-98845.07986053426
203.65367908749937	0.15803798939448271	1.0162525569004115	-249841.5834857982
203.65367908749937	0.15803798939448271	1.0162525569004115	-146807.71314944947
203.65367908749937	0.15803798939448271	1.0162525569004115	-424001.8703278934
155.4205238978596	0.41778123854982624	1.0162525569004115	-72509.05309878777
155.4205238978596	0.9166282955301313	1.0554176896649508	-45020.32495985337
155.4205238978596	0.9166282955301313	1.0554176896649508	-68970.41701886362
159.7227071160118	0.8174425263781511	1.1561176500027677	-70875.85371522375
159.7227071160118	0.8174425263781511	1.1561176500027677	-145935.53897203124
159.7227071160118	0.8174425263781511	1.1561176500027677	-59571.922946407765
121.73948173796384	0.5254745320661613	1.4334117187492275	-198745.40078201512
121.73948173796384	0.14703342134986533	1.120990815562154	-173748.4315738729
121.73948173796384	0.14703342134986533	1.120990815562154	1.2276675296351252e+18
146.55214483147822	0.981271491051762	1.43616046684487	-105529.15777793345
191.87147297659027	1.4350326697222286	1.2511702942444427	-67640.66417881992
191.87147297659027	1.4350326697222286	1.2511702942444427	5.67679719936079e+17
191.87147297659027	1.4350326697222286	1.2511702942444427	-37218.358219620946
147.4481961248082	1.1567457655101483	1.2511702942444427	2378552028431427.0
149.41599418874677	0.9451831928700424	1.4282305535352975	-68452.6768679887
67.10389335463388	0.6447247131316411	0.6584820172291891	1.059289477859469e+18
163.96987283784085	0.6447247131316411	0.6584820172291891	-161909.79926168997
163.96987283784085	0.6447247131316411	0.6584820172291891	-171201.80193537753
163.96987283784085	0.6447247131316411	0.6584820172291891	7.278259705593587e+17
235.86140550230817	0.3160489093041181	0.8963029933987152	-89281.3940788793
235.86140550230817	0.3160489093041181	0.8963029933987152	-74126.51042344772
235.86140550230817	0.3160489093041181	0.8963029933987152	-41630.462873955265
153.5455873649331	0.3160489093041181	0.8963029933987152	-59794.97999209502
153.5455873649331	0.3160489093041181	0.8963029933987152	-206997.51051454578
246.89114844574726	0.5557890320926552	1.473870484769868	-17015.36831998539
246.89114844574726	0.5557890320926552	1.473870484769868	-8140.908424059784
246.89114844574726	0.5557890320926552	1.473870484769868	-25544.844118991216
246.89114844574726	0.5557890320926552	1.473870484769868	2.0620593873951664e+16
246.89114844574726	0.5557890320926552	1.473870484769868	-12600.128128320708
246.89114844574726	0.5557890320926552	1.473870484769868	-33082.16531832973
246.89114844574726	0.5557890320926552	1.473870484769868	-38322.07641707276
246.89114844574726	0.5557890320926552	1.473870484769868	-2373.1849041959827
246.89114844574726	0.5557890320926552	1.473870484769868	-53927.6979517972
246.89114844574726	0.5557890320926552	1.473870484769868	-29303.875994143396
246.89114844574726	0.5557890320926552	1.473870484769868	-4344.995967666547
198.65152361277666	0.5385708120682391	1.106036888406154	-12218.215252061671
198.65152361277666	0.5385708120682391	1.106036888406154	-65198.03519436209
196.67977956637102	0.520283493388755	1.1046771095937615	-28296.853098023454
207.778371849436	0.520283493388755	1.3959445813241997	6.661671621552502e+17
207.778371849436	0.520283493388755	1.3959445813241997	-69004.48461902235
207.778371849436	0.520283493388755	1.3959445813241997	-10689.330746443582
207.778371849436	0.520283493388755	1.3959445813241997	-24560.225877362172
207.778371849436	0.520283493388755	1.3959445813241997	-21339.194760815575
207.778371849436	0.520283493388755	1.3959445813241997	-43223.20370118803
207.778371849436	0.520283493388755	1.3959445813241997	-31872.13860941026
207.778371849436	0.26657081996336407	1.331454684852191	-59945.19148073247
207.778371849436	0.26657081996336407	1.331454684852191	-142033.93670789
178.67845731944197	0.2962826551209809	1.0371783668728032	-167435.01200723078
178.67845731944197	0.2962826551209809	1.0371783668728032	-113571.06548075425
162.53162474083055	0.4746484229343665	0.8776699247472757	-98652.53178674309
206.2669407890403	0.4746484229343665	0.8776699247472757	-38937.62312813672
149.76576249365456	0.18536854146372342	1.1218292212432917	-21912.751610482006
185.9799011286934	0.18536854146372342	1.2038581045905543	-128502.66221196394
197.48918237014462	0.13602614854785544	1.142929729781032	-40298.820065912056
197.48918237014462	0.13602614854785544	1.142929729781032	-61915.133251319305
197.48918237014462	0.13602614854785544	1.142929729781032	-43062.14879875777
197.48918237014462	0.13602614854785544	1.142929729781032	1.5056066123217152e+17
196.89632517493575	0.3352597469773556	1.142929729781032	-16263.916789333456
176.74381509189783	0.5016552353879631	0.614701565373474	2.2390783169723667e+17
176.74381509189783	0.5016552353879631	0.614701565373474	-131192.63391862292
172.15353514682135	0.2210977397399525	0.3298782054061325	-365087.0937582447
172.15353514682135	0.2210977397399525	0.3298782054061325	-387991.596356405
172.15353514682135	0.2210977397399525	0.3298782054061325	-325091.9618620716
172.15353514682135	0.2210977397399525	0.3298782054061325	-524198.0652051921
172.15353514682135	0.2210977397399525	0.3298782054061325	-532850.6104135975
172.15353514682135	0.2210977397399525	0.3298782054061325	-1005400.1884770602
172.15353514682135	0.2210977397399525	0.3298782054061325	-666355.4181146461
241.00182823331915	0.2210977397399525	0.5390036478172089	9.470134132961751e+17
241.00182823331915	0.2210977397399525	0.5390036478172089	-85849.684632451
235.65376525297302	0.2373681139386608	0.78715776371123	-128400.94560663983
235.65376525297302	0.2373681139386608	0.78715776371123	4.357311654835041e+17
142.53451927097836	0.581299998294732	1.1648949606517607	-231080.04502360563
142.53451927097836	0.581299998294732	1.1648949606517607	-112582.3095832265
142.53451927097836	0.581299998294732	1.1648949606517607	-12014.887567853508
142.53451927097836	0.581299998294732	1.1648949606517607	-188120.74200246847
142.53451927097836	0.581299998294732	1.1648949606517607	7.713272934082858e+16
188.7487695902285	0.3208856348531157	0.7981740902701951	-59045.80677016386
188.7487695902285	0.6831452208178412	0.7981740902701951	-213339.8738452587
188.7487695902285	0.6831452208178412	0.7981740902701951	-24546.668779158812
235.74366702941197	0.2811411480060057	0.8559456486864178	-33611.293716027925
235.74366702941197	0.2811411480060057	0.8559456486864178	-121632.80464330902
118.12275107457151	1.2066188026304212	0.9742132472653124	-40818.01827299772
118.12275107457151	1.2066188026304212	0.9742132472653124	-55290.4180148182
118.12275107457151	1.2066188026304212	0.9742132472653124	8.00883911210866e+16
118.12275107457151	1.3841512017291135	0.9237104403703748	-105414.57118850286
118.12275107457151	1.3841512017291135	0.9237104403703748	-148908.1954429619
118.12275107457151	1.3841512017291135	0.9237104403703748	-89689.8601045301
118.12275107457151	1.3841512017291135	0.9237104403703748	-106358.41271960935
113.25326136339694	1.3556637419483164	0.8474102189497811	1.2852057957993354e+18
113.25326136339694	1.3556637419483164	0.8474102189497811	-72066.703506153
113.25326136339694	1.3556637419483164	0.8474102189497811	-58552.60813022626
113.25326136339694	1.3556637419483164	0.8474102189497811	-81678.67906851847
