Delta	Lambda	M1	Omega2	V	Xi	loglik
0.28900816121383066	0.3080696247435226	128.91962774158614	6.013558540866532	13.939321460187369	0.46546526864571935	-15.453525591409836
0.28900816121383066	0.3080696247435226	128.91962774158614	6.013558540866532	13.939321460187369	0.46546526864571935	-16.725973417329676
0.28900816121383066	0.3080696247435226	128.91962774158614	6.013558540866532	13.939321460187369	0.46546526864571935	-14.789352209928616
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-15.93808907643714
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-15.376604031044447
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-15.538581389108307
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-17.842580030968094
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-17.016229848852262
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-16.889945741866043
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-15.763574924995297
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-18.08288673213313
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-15.748839511287244
0.2824355520599327	0.3877119981751765	105.4357210299361	6.44006915738016	23.25612464869193	0.039835600938356856	-15.673693727825501
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-15.723740684825678
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-15.358618560530978
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-15.845531723658176
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-16.187858115661896
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-16.04190976945111
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-15.914274404711527
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-15.454673001471303
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-15.993162410785773
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-16.949386905721738
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-15.955277742975635
0.2824355520599327	0.28953479703844176	105.4357210299361	2.627689570486184	18.806948176078876	0.039835600938356856	-16.229353217585846
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.532256737383156
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.81291207003168
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-14.937977151548434
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.151802852627863
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-14.686042062123764
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.377803646454575
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.294548208004727
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.431157785426185
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.389783097433522
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.692781758833783
0.15995384589697265	0.4225556542399155	121.80602505500272	3.5752936618122155	10.117429654329056	0.2792460414293033	-15.053731784265777
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.770016799624706
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.344083233066078
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-15.296492009229237
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.929176743183888
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.737571706084003
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.503487966170985
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.693244873824936
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.845633589163498
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-15.543897578316543
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.632552654023053
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-15.328403353406344
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-15.416576247062153
0.2918083755144281	0.34676231479845915	123.21721172710609	3.844761092956597	28.290927204717754	0.37123837228401907	-14.881512824618298
0.2260595537773515	0.21125319417404895	106.70365029196617	3.3756132322691657	67.44790924208819	0.20782316602361664	-16.346332042163617
0.2260595537773515	0.21125319417404895	106.70365029196617	3.3756132322691657	67.44790924208819	0.20782316602361664	-17.447307768625787
0.2260595537773515	0.21125319417404895	106.70365029196617	3.3756132322691657	67.44790924208819	0.20782316602361664	-26.600803431222165
0.2260595537773515	0.21125319417404895	106.70365029196617	3.3756132322691657	67.44790924208819	0.20782316602361664	-16.274474989964805
0.2260595537773515	0.21125319417404895	106.70365029196617	3.3756132322691657	67.44790924208819	0.20782316602361664	-17.945314501555004
0.3235141233535084	0.14804116838098763	94.55083509574254	3.3756132322691657	80.7792509993846	0.20782316602361664	-16.799565485178274
0.44752478801063084	0.08356311074355088	102.31662502209042	2.7075329134927437	38.348384716933914	0.5410908375987298	-16.774254667262262
0.44752478801063084	0.08356311074355088	102.31662502209042	2.7075329134927437	38.348384716933914	0.5410908375987298	-17.82830514914142
0.3975949049514333	0.013384188195813128	93.76457896372149	5.022539438101064	53.71910180654669	0.7429612344157228	-16.78413867849651
0.3975949049514333	0.013384188195813128	93.76457896372149	5.022539438101064	53.71910180654669	0.7429612344157228	-20.131526700885463
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-18.812537515535862
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-21.947185188316244
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-30.566085319461983
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-27.972769431864705
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-28.386693893318874
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-23.787678872799923
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-20.31856980395889
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-22.169570825345417
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-27.204822586748833
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-19.530827781996514
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-20.812521884713682
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-22.54524563107565
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-24.964393812735437
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-20.148969165696947
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-23.062303766020598
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-21.56914396274528
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-19.303199349127368
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	53.71910180654669	0.7814184355200828	-23.340384127885976
0.3975949049514333	0.013384188195813128	103.55105984003113	1.6394629852877176	16.14806503693343	0.6416264992253142	-23.802106633104827
0.42209266968858167	0.025427165655939575	96.39006972064398	1.6206698151296697	24.19308676186299	0.6828916160689903	-16.004518425203507
0.42209266968858167	0.025427165655939575	96.39006972064398	1.6206698151296697	24.19308676186299	0.6828916160689903	-17.80548156624731
0.42209266968858167	0.025427165655939575	96.39006972064398	1.6206698151296697	24.19308676186299	0.6828916160689903	-18.948913894319254
0.42209266968858167	0.025427165655939575	96.39006972064398	1.6206698151296697	24.19308676186299	0.6828916160689903	-17.87104116426154
0.42209266968858167	0.011651290825206747	96.39006972064398	1.6206698151296697	24.19308676186299	0.6828916160689903	-17.7074239569057
0.46632297690545294	0.04286705537924253	96.39006972064398	2.108786176310738	24.19308676186299	0.6828916160689903	-22.788535385855653
0.475203245633509	0.2642544241141018	121.07919279713919	2.6542951029750976	24.594008084044834	0.7904742406073093	-25.923516921238384
0.27661827141294454	0.2642544241141018	121.07919279713919	8.845511890407183	24.594008084044834	0.7904742406073093	-18.134226127726386
0.27661827141294454	0.2642544241141018	121.07919279713919	8.845511890407183	24.594008084044834	0.7904742406073093	-16.623872551662615
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	24.594008084044834	0.7904742406073093	-18.252201466158617
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	24.594008084044834	0.7904742406073093	-17.680069287209133
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.952154282607257
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.24803001448696
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-17.2751731974795
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.320444412520779
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-16.137457070853678
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-16.283648197804727
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.633808414952533
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-16.786451512577273
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-16.69974815183851
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.725562404790193
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-19.271799374328197
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.372701648850626
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.446800940075494
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-17.95427854801378
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-17.63990206274904
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-17.94800247924094
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.735632344242736
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-17.419708609495956
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-14.69840443817909
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-19.138741973310143
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-14.332312491108064
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.008496346684222
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-15.974570095657146
0.5509137491872536	0.12744354562478105	121.07919279713919	8.845511890407183	20.599202441923147	0.7904742406073093	-17.496041354976125
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.04878782147761
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.541291654942471
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.147102178426147
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.096509901140193
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.953274073037809
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.293883328428597
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.764821874494068
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.058560586673824
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.392479037823092
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.518849281193829
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-16.1909567602538
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.894373894488611
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.61038715311215
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.56481703097028
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.333779594314658
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.795975601229577
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.726401125615375
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.5730374427565
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.392905863652368
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-16.4429106951768
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.923091250217977
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.310208562396383
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-16.385908725738247
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-14.928648580123237
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.263642774464232
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-16.12778199155865
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.277204634487152
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.356720536770522
0.5509137491872536	0.12744354562478105	121.07919279713919	8.594233472437159	20.489263306125324	0.4707099185594036	-15.308817145735407
0.4683066567662934	0.12373766894914345	117.35702627051344	9.123633989142984	31.79333743844453	0.4707099185594036	-14.828245389957322
0.4683066567662934	0.12373766894914345	117.35702627051344	9.123633989142984	31.79333743844453	0.4707099185594036	-14.447963274638383
0.4683066567662934	0.12373766894914345	117.35702627051344	9.123633989142984	31.79333743844453	0.4707099185594036	-14.808829294646962
0.4683066567662934	0.12373766894914345	117.35702627051344	9.123633989142984	31.79333743844453	0.4707099185594036	-14.472989384785695
0.4683066567662934	0.12373766894914345	117.35702627051344	9.123633989142984	31.79333743844453	0.4707099185594036	-14.653369212615795
0.4683066567662934	0.12373766894914345	117.35702627051344	9.123633989142984	31.79333743844453	0.4707099185594036	-14.497787943497922
0.4683066567662934	0.12373766894914345	117.35702627051344	9.123633989142984	31.79333743844453	0.4707099185594036	-14.157262915211431
0.457490122693081	0.144619311098805	119.21670007969728	8.536773238658355	30.72947692572353	0.4818667877888307	-14.155474674894649
0.457490122693081	0.144619311098805	119.21670007969728	8.536773238658355	30.72947692572353	0.4818667877888307	-14.128618931504464
0.457490122693081	0.144619311098805	119.21670007969728	8.536773238658355	30.72947692572353	0.4818667877888307	-14.693088474963526
0.457490122693081	0.144619311098805	119.21670007969728	8.536773238658355	30.72947692572353	0.4818667877888307	-13.938379500347907
0.457490122693081	0.144619311098805	119.21670007969728	8.536773238658355	30.72947692572353	0.4818667877888307	-14.275345152825118
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	60.792662612587954	0.4307614037220999	-14.314578158643137
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	60.792662612587954	0.4307614037220999	-15.493040282912226
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	60.792662612587954	0.4307614037220999	-14.450299848720748
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-15.245008414019983
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-14.953326675709187
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-14.60701034453865
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-14.016987136217889
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-14.81245344402521
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-16.32819484339774
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-15.26121436399169
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-15.216249902979019
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-15.960931362936646
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-17.7540919206543
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-17.063276489886285
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-15.183137307392165
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-15.249595675477671
0.42522074919193875	0.101336832596749	97.95524433139472	6.649769053292622	65.98670488124955	0.4307614037220999	-14.833834605847716
0.31942466519597545	0.101336832596749	97.95524433139472	6.649769053292622	70.03336141239937	0.6670462745870738	-14.899266099780418
0.31942466519597545	0.101336832596749	97.95524433139472	6.649769053292622	70.03336141239937	0.6670462745870738	-15.129252855503328
0.11096230372092195	0.38569541927533646	145.58138336218468	4.474466220217147	10.532112859088487	0.8168998791249199	-15.133445182811688
0.11096230372092195	0.38569541927533646	145.58138336218468	4.474466220217147	10.532112859088487	0.8168998791249199	-15.308421891756934
0.11096230372092195	0.38569541927533646	145.58138336218468	4.474466220217147	10.532112859088487	0.8168998791249199	-15.429060246378853
0.22461648272102144	0.43760840622212055	164.1637282724656	2.9871884943481843	15.037945752114616	0.7674314995114457	-18.383463833779913
0.22461648272102144	0.7085868086310642	164.1637282724656	2.9871884943481843	23.42429997974412	0.8429948170591466	-17.264348997248064
0.22461648272102144	0.7085868086310642	164.1637282724656	2.9871884943481843	23.42429997974412	0.8429948170591466	-15.567737353871221
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.746514482619785
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.609031219630099
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.789748152432058
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.080962146244516
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.467239736373164
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.537050816924893
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.527050266378081
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.06931313509082
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-19.291431746318878
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.939736667684933
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.768093594008976
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.349494379164417
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.899028080592055
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.139648774590448
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.9338212151854
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.939011720088917
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.110125957125257
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.405904583120599
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.96132997529256
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-14.729996180433604
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.151256476930552
0.20707655596477162	0.27727799620524335	135.9437541429141	2.793131798230298	52.62178525122574	0.6605530752735465	-15.361816731204065
0.2228638996790164	0.27727799620524335	132.19091060007952	2.793131798230298	52.634259154454114	0.6605530752735465	-14.909937806785784
0.2228638996790164	0.27727799620524335	132.19091060007952	2.793131798230298	52.634259154454114	0.6605530752735465	-15.548209521721166
0.2228638996790164	0.27727799620524335	132.19091060007952	2.793131798230298	52.634259154454114	0.6605530752735465	-14.879291931212009
0.24434548612441134	0.15645366076362346	113.08597622029926	5.563626367689543	89.0938871062683	0.8699997307937205	-17.009029310524284
0.3144164571011181	0.15645366076362346	113.08597622029926	5.563626367689543	88.39121583966651	0.7003685683621022	-18.69764537403366
0.2107298939064262	0.15645366076362346	119.76784785456253	1.5271958484137964	80.56256678312354	0.4658225752414071	-15.080189035593108
0.2107298939064262	0.15645366076362346	119.76784785456253	1.5271958484137964	80.56256678312354	0.4658225752414071	-15.813980872780435
0.2107298939064262	0.15645366076362346	119.76784785456253	1.5271958484137964	80.56256678312354	0.4658225752414071	-15.751610301695782
0.2107298939064262	0.15645366076362346	119.76784785456253	1.5271958484137964	80.56256678312354	0.4658225752414071	-14.687113760764884
0.2107298939064262	0.15645366076362346	119.76784785456253	1.5271958484137964	80.56256678312354	0.4658225752414071	-15.34036957760167
0.2107298939064262	0.15645366076362346	119.76784785456253	1.5271958484137964	80.56256678312354	0.4658225752414071	-15.05413011096325
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.997412143276195
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-15.329512765504152
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.964009268470484
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-15.14917404720534
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.967051604616845
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-15.135037548072559
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.553913511154057
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.899732318918023
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.890240103289349
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.953219177047993
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.682583065270578
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.61858191514451
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.736502585529458
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.64483539060002
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.536458972113872
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.7728841997285
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.751551643915551
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.72933450981101
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-14.793235963864218
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-15.076243038530599
0.2107298939064262	0.15645366076362346	118.19281859033337	1.5271958484137964	80.56256678312354	0.4988925486544214	-15.255809980680372
