Alpha1	Delta	Lambda	loglik
218.5922208279173	0.10444175752145267	1.3673302975168145	8.563087547746828e+17
236.1424582708339	0.6806285803832178	1.3227171263864228	-22915.65467239895
222.98189017003313	0.5859351981766427	1.4270817046336701	-31338.509714035954
222.98189017003313	0.5859351981766427	1.4270817046336701	-16622.896225629007
222.98189017003313	0.5859351981766427	1.4270817046336701	-20475.97123949921
222.98189017003313	0.5859351981766427	1.4270817046336701	-65870.76422297121
222.98189017003313	0.5859351981766427	1.4270817046336701	-33656.05015297608
222.98189017003313	0.5859351981766427	1.4270817046336701	-8870.888563227627
222.98189017003313	0.5859351981766427	1.4270817046336701	-27343.283830588894
222.98189017003313	0.5859351981766427	1.4270817046336701	-15140.933923230998
222.98189017003313	0.5859351981766427	1.4270817046336701	-18145.742638492764
222.98189017003313	0.5859351981766427	1.4270817046336701	-13256.632748199416
222.98189017003313	0.5859351981766427	1.4270817046336701	-43207.13041331944
222.98189017003313	0.35808542307907637	1.2959089765666374	-54081.41460694722
222.98189017003313	0.35808542307907637	1.2959089765666374	-10494.631750635404
231.6362764494009	1.048944723860254	0.6590948278550965	-123052.42205824777
231.6362764494009	1.048944723860254	0.6590948278550965	-516598.7673708676
231.6362764494009	1.048944723860254	0.6590948278550965	-135025.56543121074
231.6362764494009	1.048944723860254	0.6590948278550965	-74435.09872814635
231.6362764494009	1.048944723860254	0.6590948278550965	-163379.94280472942
187.38442379612732	0.13678734320863362	1.0577275453663628	-109871.14677277637
232.5426420624304	0.4174559107765724	1.327644279422223	-178873.39240684442
232.5426420624304	0.4174559107765724	1.141855165185367	-121773.41357144527
232.5426420624304	0.4174559107765724	1.141855165185367	-94198.06880368099
232.5426420624304	0.4174559107765724	1.141855165185367	3.68314256619195e+17
241.43265973890288	1.4343702068670228	1.3968117173653738	-108059.2543824276
241.43265973890288	1.4343702068670228	1.3968117173653738	-75732.2734383321
241.43265973890288	1.137368356766357	1.3968117173653738	-38627.11662905752
241.43265973890288	1.137368356766357	1.3968117173653738	-78915.8391743475
241.43265973890288	1.137368356766357	1.3968117173653738	-35018.43446092083
245.53839149563356	1.249962118611592	1.3885993804215557	-149554.15203303573
245.53839149563356	1.3196581370524727	1.3885993804215557	-23438.48034943273
245.53839149563356	1.3196581370524727	1.3885993804215557	-23179.79762701976
245.53839149563356	1.3196581370524727	1.3885993804215557	-36253.48271808765
245.53839149563356	1.3196581370524727	1.3885993804215557	-40208.707261758784
234.95573103386747	0.6918617004387111	1.2429882409250377	1.6097055523501126e+17
234.95573103386747	0.6918617004387111	1.2429882409250377	-45108.537773040516
234.95573103386747	0.6918617004387111	1.2429882409250377	7.344853662482501e+17
234.95573103386747	0.6918617004387111	1.2429882409250377	-69233.55098360793
234.95573103386747	0.6918617004387111	1.2429882409250377	-35479.52294882511
183.20428588009443	1.0339525539053467	1.3389933925100383	8.196150450567963e+16
183.20428588009443	1.0339525539053467	1.3389933925100383	-75376.99013012297
183.20428588009443	1.0339525539053467	1.3389933925100383	-41097.2115763815
208.95617689448696	1.0698271136517796	1.3389933925100383	1.2382503562710254e+17
163.64973863376315	1.0698271136517796	1.3690324297565344	-70584.10651085514
163.64973863376315	1.0698271136517796	1.3690324297565344	-53904.381378903796
163.64973863376315	1.0698271136517796	1.3690324297565344	-113602.40161725706
163.64973863376315	1.0698271136517796	1.3690324297565344	-35298.91067201772
218.40143885771914	1.092876185322538	1.294479533863387	-42519.83027277414
218.40143885771914	1.092876185322538	1.294479533863387	-127612.69312023713
218.40143885771914	1.092876185322538	1.294479533863387	-48906.66995909692
218.40143885771914	1.092876185322538	1.294479533863387	-44038.47601298093
218.40143885771914	1.092876185322538	1.294479533863387	-38912.26682161997
218.40143885771914	1.092876185322538	1.294479533863387	-85270.24087167182
249.6101235879211	1.3039620503445928	1.3068330971821944	-53159.9555450137
220.18048224804303	0.7687384058085533	1.1532657112487166	-50579.352325272106
220.18048224804303	0.7687384058085533	1.1532657112487166	-70092.81240006303
220.18048224804303	0.7687384058085533	1.1532657112487166	-44239.07820509262
220.18048224804303	0.7687384058085533	1.1532657112487166	-92356.2136369844
220.18048224804303	0.7687384058085533	1.1532657112487166	-48225.75398518551
220.18048224804303	1.43260013257937	1.1532657112487166	-92867.17712215187
220.18048224804303	1.43260013257937	1.1532657112487166	-47756.03372860445
220.18048224804303	1.43260013257937	1.1532657112487166	-124809.79884601373
220.18048224804303	1.43260013257937	1.1532657112487166	-61213.32339489956
220.18048224804303	1.43260013257937	1.1532657112487166	9.823464811040422e+17
149.9118966907292	1.43260013257937	1.1911499602351867	-19182.421731386192
149.9118966907292	1.43260013257937	1.1911499602351867	5.166439060716439e+18
108.42530741502044	0.7395332415337281	1.4503830805050644	-245293.8122811168
108.42530741502044	0.7395332415337281	1.4503830805050644	-385685.73369026056
188.36381250837826	1.390135502817545	1.4503830805050644	4.7762472985809056e+17
195.25023419729104	0.3525051203136109	1.4343583398365594	-43456.593421203375
195.25023419729104	0.3525051203136109	1.4343583398365594	-163176.74550236252
181.92866652915396	0.7912335734421244	1.488850486830925	-105511.5000220839
189.47333563988798	0.7269884849450562	1.4631951491285347	-23199.52258812039
189.47333563988798	0.7269884849450562	1.4631951491285347	-9701.879710891382
189.47333563988798	0.7269884849450562	1.4631951491285347	-60013.96124003048
239.77982613126034	0.21934119803436197	1.4886729540001402	1.876848614107627e+16
127.25972276390485	0.7994481664040811	1.4555086678490616	-93865.85186306463
127.25972276390485	0.7994481664040811	1.4555086678490616	-23239.299959312826
186.34655090923115	0.6041480155730562	1.3538088926759775	-67678.56415137328
197.6927809638949	0.348362424647814	1.4329704801192609	9.383093583845244e+17
161.28522094557167	0.3208881344291942	0.49907772365507064	-369466.661747554
161.28522094557167	0.3208881344291942	0.49907772365507064	-332465.79071655066
161.28522094557167	0.3208881344291942	0.49907772365507064	-290499.9864071052
161.28522094557167	0.3208881344291942	0.49907772365507064	-694899.6343282997
197.0513356271894	0.43543332399206824	1.019948695291707	-52510.527267246136
197.0513356271894	0.43543332399206824	1.019948695291707	-101372.59322887675
197.0513356271894	0.43543332399206824	1.019948695291707	-88108.52159669746
184.90460187350268	0.3529103370621466	0.9272537098306927	-62667.72665395998
163.2554835459257	0.8804390718389685	1.0610288958059308	-20895.678879559713
163.2554835459257	0.8804390718389685	1.0610288958059308	-117388.88032311232
163.2554835459257	0.8804390718389685	1.0610288958059308	-29775.174191949573
163.2554835459257	0.8804390718389685	1.0610288958059308	-14419.995415426305
163.2554835459257	0.8804390718389685	1.0610288958059308	-68620.99892694254
159.57002722240654	1.1510191890971184	1.2370977605628015	-40918.64077333433
159.57002722240654	1.1510191890971184	1.2370977605628015	-130301.1520478178
205.6060486193743	0.7548056472543268	1.329823674500763	-12223.521471241114
205.6060486193743	0.7548056472543268	1.329823674500763	-44906.46391571223
159.11399421878647	0.6885985513499867	1.4405980231569868	-11347.3205078716
159.11399421878647	0.6885985513499867	1.4405980231569868	-23594.44814994115
159.11399421878647	0.6885985513499867	1.4405980231569868	-25247.427192022296
159.11399421878647	0.6885985513499867	1.4405980231569868	-17445.592949866677
159.11399421878647	0.6885985513499867	1.4405980231569868	-47856.18939605297
159.11399421878647	0.6885985513499867	1.4405980231569868	-32157.21057189131
159.11399421878647	0.6885985513499867	1.4405980231569868	-92108.24966831786
159.11399421878647	0.6885985513499867	1.4405980231569868	-75787.88427046151
159.11399421878647	0.6885985513499867	1.4405980231569868	-62324.18356577648
232.37291091737674	1.3446618884034014	1.4920307525247947	-24612.4809101031
232.37291091737674	0.8907499484961678	1.090498443013816	-37851.40457105166
232.37291091737674	0.8907499484961678	1.090498443013816	-87654.37670864238
172.7320364835208	0.7212824343566441	1.4506023592456445	-26279.4431038061
169.41107615376413	0.7212824343566441	1.3125266513264562	-129464.76386383393
169.41107615376413	0.7212824343566441	1.3125266513264562	-129330.47089865233
169.41107615376413	0.7212824343566441	1.3125266513264562	-33554.255322661076
169.41107615376413	0.7212824343566441	1.3125266513264562	-5565.200737368574
169.41107615376413	0.7212824343566441	1.3125266513264562	-21779.896768876773
169.41107615376413	0.7212824343566441	1.3125266513264562	-66708.66144944946
169.41107615376413	0.7212824343566441	1.3125266513264562	-20416.216363880027
246.69862944273729	0.6616376018937613	1.2821185848586256	-20324.361214081357
246.69862944273729	0.6616376018937613	1.2821185848586256	-36208.37197626785
246.69862944273729	0.6616376018937613	1.2821185848586256	-17959.123972923888
246.69862944273729	0.6616376018937613	1.2821185848586256	-25103.118882434388
246.69862944273729	0.6616376018937613	1.2821185848586256	-28083.600940366374
246.69862944273729	0.6616376018937613	1.2821185848586256	-11609.977580170706
227.06349218571705	0.6164723220915616	0.9589264832023566	-13983.367774926193
227.06349218571705	0.6164723220915616	0.9589264832023566	-19590.27173146901
227.06349218571705	0.6164723220915616	0.9589264832023566	-76077.28429024252
227.06349218571705	0.6164723220915616	0.9589264832023566	-14375.032783141474
227.06349218571705	1.4482620646099946	0.6673569623315488	-97141.54161069759
123.62555581549857	1.3118177583347825	0.930384940214823	-237131.7309874493
123.62555581549857	1.3118177583347825	0.930384940214823	-124693.96087568054
123.62555581549857	1.3118177583347825	0.930384940214823	-168379.52344748421
139.5276347085239	1.105589793788252	1.2821040399526633	-181135.22839238524
139.5276347085239	1.105589793788252	1.2821040399526633	-33527.350942238765
165.5829669952438	0.3566606696937557	1.2821040399526633	-49396.83630562066
165.5829669952438	0.5240616765418825	1.2821040399526633	-112117.36660910334
183.38755662894394	0.7863422830370205	1.2201288603430598	-42604.864430375645
183.38755662894394	0.7863422830370205	1.2201288603430598	-22204.0799488688
183.38755662894394	0.7863422830370205	1.2201288603430598	-29298.264309391423
183.38755662894394	0.7863422830370205	1.2201288603430598	-58456.5948980741
183.38755662894394	0.7863422830370205	1.2201288603430598	-61137.72839465561
183.38755662894394	0.7863422830370205	1.2201288603430598	608874742525516.1
183.38755662894394	0.7863422830370205	1.2201288603430598	-30069.52417553964
183.38755662894394	0.7863422830370205	1.2201288603430598	-49129.13834430705
183.38755662894394	0.7863422830370205	1.2201288603430598	-55492.2813177472
183.38755662894394	0.7863422830370205	1.2201288603430598	-60864.31553650633
183.38755662894394	0.7863422830370205	1.2201288603430598	-74551.39039962315
183.38755662894394	0.7863422830370205	1.2201288603430598	-71097.4209409742
183.38755662894394	0.7863422830370205	1.2201288603430598	-39731.371924319144
183.38755662894394	0.7863422830370205	1.2201288603430598	-21948.54014626589
229.0054088832527	0.5056984949046202	1.2442412397223412	-21328.785961466718
229.0054088832527	0.5056984949046202	1.2442412397223412	-12285.425486224294
229.0054088832527	0.5056984949046202	1.2442412397223412	-53071.42772388387
229.0054088832527	0.5056984949046202	1.2442412397223412	-123508.97152911288
224.13223781053506	0.5904454979763221	0.9830055628019093	-13824.865203991181
224.13223781053506	0.5904454979763221	0.9830055628019093	-19900.252764169563
224.13223781053506	0.5904454979763221	0.9830055628019093	-72207.3299135338
224.13223781053506	0.5904454979763221	0.9830055628019093	9.90931586394528e+17
224.13223781053506	0.5904454979763221	0.9830055628019093	-27438.822666457425
224.13223781053506	0.5904454979763221	0.9830055628019093	-22800.26422814346
224.13223781053506	0.5904454979763221	0.9830055628019093	-5495.865732853205
214.2762830239668	0.7377596527619816	0.938166202724218	-48149.4728135397
157.36811931958968	0.9515494739844244	1.197133462458079	-53284.78820467876
157.36811931958968	0.9515494739844244	1.197133462458079	-101505.53375869908
157.36811931958968	1.0104095640839696	1.197133462458079	1.7491307674536592e+16
157.36811931958968	1.0104095640839696	1.197133462458079	-108973.2284386344
154.68918453883487	0.39718624288538323	0.8099321226287746	-82817.95854549951
154.68918453883487	0.39718624288538323	0.8099321226287746	-213822.73643132634
154.68918453883487	0.39718624288538323	0.8099321226287746	-124065.21162885395
100.46652280128495	0.39718624288538323	0.8099321226287746	-710144.7862527204
189.2380150175909	0.39718624288538323	0.8099321226287746	-186226.17279797507
189.2380150175909	0.39718624288538323	0.8099321226287746	-42121.986151259145
189.2380150175909	0.39718624288538323	0.8099321226287746	-32081.21686305592
189.2380150175909	0.39718624288538323	0.8099321226287746	-34120.86353681981
203.6967660340232	1.028567167284481	0.8340416299388871	-69490.97907297722
72.47506482892402	0.26574850177147724	0.7147533288188106	-867564.5831500846
95.78224178511857	0.6802683302287909	0.6303707991623487	-305980.3009746
95.78224178511857	0.6802683302287909	0.6303707991623487	-398089.4749088099
95.78224178511857	0.6802683302287909	0.6303707991623487	-137537.873592582
70.29187195068747	0.4694939441837623	0.5792311345698761	-349449.7902039796
70.29187195068747	0.4694939441837623	0.5792311345698761	-1001998.5270345826
87.50644119655846	0.8297437344236801	0.5792311345698761	-212553.91459481392
87.50644119655846	0.8297437344236801	0.5792311345698761	-109197.46112901648
87.50644119655846	0.8297437344236801	0.5792311345698761	-486889.4319655878
164.05211477596822	0.6741984070745222	0.069994679542646	-558132.0709391307
164.05211477596822	0.6741984070745222	0.069994679542646	-1126726.261890183
164.05211477596822	0.6741984070745222	0.069994679542646	-1030002.1532708392
164.05211477596822	0.6741984070745222	0.5537980170867809	-163996.6934045712
165.0092053940626	1.3058738001227608	1.0341075187412865	-152553.3401848711
165.0092053940626	1.3058738001227608	1.0341075187412865	-81873.33782712136
165.0092053940626	1.3058738001227608	1.0341075187412865	-44282.73560479359
165.0092053940626	1.3058738001227608	1.0341075187412865	-183362.3751746323
165.0092053940626	1.3058738001227608	1.0341075187412865	-203545.05215026924
189.35772319525637	1.3058738001227608	1.0341075187412865	-32808.50195918745
189.35772319525637	1.3058738001227608	1.0341075187412865	-63747.566663685066
189.35772319525637	1.3058738001227608	1.0341075187412865	-176784.90761827157
223.76381620206996	1.3753103349728815	1.1419828956205278	-55793.18628221326
223.76381620206996	1.3753103349728815	1.1419828956205278	-189567.75957863405
231.52555061765293	1.3695579396043256	1.128067848501172	-55822.8264927631
231.52555061765293	1.3695579396043256	1.128067848501172	2.848839286015038e+17
188.53984334823173	1.0454302732933323	1.3044581911558195	1.781667372921631e+17
188.53984334823173	1.0454302732933323	1.3044581911558195	-37846.02136328623
118.67592493810884	1.0454302732933323	1.136891276154946	-22800.310427196113
118.67592493810884	1.0454302732933323	1.136891276154946	-29540.55507966158
163.26714855809385	0.3666177893780216	1.4366782887187783	-90312.09893603611
163.26714855809385	0.5995709033151418	1.4366782887187783	-46957.49020979126
163.26714855809385	0.5995709033151418	1.4366782887187783	-66772.46762138074
214.9717029881623	0.3473522753198399	1.1944659047496562	-100915.83934452457
214.9717029881623	0.8939034811006284	0.6226466129127357	-139235.966653745
214.9717029881623	0.8939034811006284	0.6226466129127357	-158766.13623597
248.138253103929	1.4019713168193606	1.3045851671713302	-15894.787194450375
248.138253103929	1.4019713168193606	1.3045851671713302	-14773.297670615579
125.52126322796374	1.2416283782299777	1.3612895618576022	-7452.60820138954
125.52126322796374	1.2416283782299777	1.3612895618576022	-28819.641244490973
125.52126322796374	1.2416283782299777	1.3612895618576022	-38140.632199309024
125.52126322796374	1.2416283782299777	1.3612895618576022	-53974.80965497286
125.52126322796374	1.2416283782299777	1.3612895618576022	-39075.47709880644
125.52126322796374	1.3768114045567728	1.3704982389912188	-43227.882538943326
138.6458516235336	1.3768114045567728	0.5681862109735917	-59443.47283085802
138.6458516235336	1.3768114045567728	0.5681862109735917	-436790.2598382802
138.6458516235336	1.3768114045567728	0.5681862109735917	-246539.98161078396
138.6458516235336	1.3768114045567728	0.5681862109735917	-232237.5566404399
138.6458516235336	1.3768114045567728	0.5681862109735917	-357033.0382516286
233.05438080716192	1.42900511814569	0.8371022558417522	-99358.45567165592
233.05438080716192	1.42900511814569	0.8371022558417522	-65700.07309142644
233.05438080716192	1.42900511814569	0.8371022558417522	-128080.95106683532
98.98536022254737	0.8591054530997781	0.8569733352709965	-104691.1380651474
98.98536022254737	0.8591054530997781	0.8569733352709965	-404876.5581862363
135.89783441343366	0.8836550043840025	0.8406094336717765	-158283.1362169281
135.89783441343366	0.8836550043840025	0.8406094336717765	-159026.50904811194
135.89783441343366	0.8836550043840025	0.8406094336717765	-61962.95973003786
135.89783441343366	0.8836550043840025	0.8406094336717765	-187758.35754665133
135.89783441343366	0.8836550043840025	0.8406094336717765	-118881.3262110053
135.89783441343366	0.8836550043840025	1.348978727493793	-74281.81464826857
135.89783441343366	0.8836550043840025	1.348978727493793	-19584.352347227657
135.89783441343366	0.8836550043840025	1.348978727493793	-40008.22434633529
135.89783441343366	0.8836550043840025	1.348978727493793	-13161.894046765508
135.89783441343366	0.8836550043840025	1.348978727493793	-67658.29015846235
122.74220074249187	0.5197821696119882	1.3515154605621025	-114974.10514450158
122.74220074249187	0.5197821696119882	1.3515154605621025	-59292.06935998778
114.37524237597954	1.4836962872298265	1.1898475108175643	-279567.6996998301
114.37524237597954	1.4836962872298265	1.1898475108175643	-207434.10922369573
114.37524237597954	1.4836962872298265	1.1898475108175643	-152491.1892630537
114.37524237597954	1.4836962872298265	1.1898475108175643	-54653.77416835415
114.37524237597954	1.0892605798721084	1.1898475108175643	-39971.80692938758
114.37524237597954	1.0892605798721084	1.1898475108175643	-40134.71863013936
114.37524237597954	1.0892605798721084	1.1898475108175643	-171101.88013753662
114.37524237597954	1.0892605798721084	1.1898475108175643	-66268.51105022334
114.37524237597954	1.0892605798721084	1.1898475108175643	-45426.20701430519
114.37524237597954	1.0892605798721084	1.1898475108175643	-148657.60011125533
111.69877447909042	1.2007178706049229	1.265600803574571	1.8763177543231376e+16
92.54322844034948	1.2007178706049229	1.265600803574571	-93256.69742600911
92.54322844034948	1.2007178706049229	1.265600803574571	-162636.44715697315
185.28709349945973	0.41954383806890355	1.2583691156217756	-91762.45688029415
185.28709349945973	0.41954383806890355	1.2583691156217756	-105438.51163459574
203.86360784772057	0.2672389365022171	0.9623378051112819	-100140.55162600278
108.28588087475494	0.1075384557102811	1.371913081260896	-62078.22510317531
126.05671910870859	0.358066528917182	1.4954119948731617	-203822.91430476963
235.428291983168	0.358066528917182	1.4954119948731617	-115811.3997743802
235.428291983168	0.358066528917182	1.4954119948731617	1.0761893877908541e+18
235.428291983168	0.358066528917182	1.4954119948731617	-24087.49335048266
235.428291983168	0.358066528917182	1.4954119948731617	-69291.29783571375
235.428291983168	0.358066528917182	1.4954119948731617	-62560.62392668084
235.428291983168	0.358066528917182	1.4954119948731617	-11821.601383168992
233.9386309636107	0.358066528917182	1.2569280692766445	8.887255344712448e+16
233.9386309636107	0.358066528917182	1.2569280692766445	-71363.29272778737
236.6396282528987	0.5113143669428529	1.0511279500022321	-10925.289513731106
236.6396282528987	0.5113143669428529	1.0511279500022321	-45946.55663743327
236.6396282528987	0.5113143669428529	1.0511279500022321	-17826.86865068764
236.6396282528987	0.5113143669428529	1.0511279500022321	-26347.74551934137
236.6396282528987	0.5113143669428529	1.0511279500022321	-15287.097564466769
236.6396282528987	0.5113143669428529	1.0511279500022321	-22405.42636867925
236.6396282528987	0.5113143669428529	1.0511279500022321	-75505.77218144388
236.6396282528987	0.5113143669428529	1.0511279500022321	-18453.989599993503
236.6396282528987	0.5113143669428529	1.0511279500022321	-27441.817695836904
236.6396282528987	0.5113143669428529	1.0511279500022321	-63027.954257704245
236.6396282528987	0.5113143669428529	1.0511279500022321	-81848.85904402418
236.6396282528987	0.5113143669428529	1.0511279500022321	-26739.253912476906
236.6396282528987	0.5113143669428529	1.0511279500022321	-49746.79582184388
236.6396282528987	0.5113143669428529	1.0511279500022321	1.9839513190289144e+16
236.6396282528987	0.5113143669428529	1.0511279500022321	-22322.266515244195
236.6396282528987	0.5113143669428529	1.0511279500022321	-9967.280677044615
236.6396282528987	0.5113143669428529	1.0877683647360834	-31573.054338898735
236.6396282528987	0.5113143669428529	1.0877683647360834	-28060.97060090957
236.6396282528987	0.5113143669428529	1.0877683647360834	-22454.3760319258
236.6396282528987	0.5113143669428529	1.0877683647360834	-25169.820897626614
195.9185185690723	0.6189168791769728	0.9437813099383351	3.6352441088375443e+17
195.9185185690723	0.6189168791769728	0.9437813099383351	-31505.562397465772
235.45076553966612	1.0652014684425455	1.05994751106013	-35997.67328136828
199.03389826612914	0.7594564578086144	0.4959941517720862	-47885.924032621944
199.03389826612914	0.7594564578086144	0.4959941517720862	-165267.25300282906
199.03389826612914	0.7594564578086144	0.4959941517720862	-132867.89675943548
199.03389826612914	0.7594564578086144	0.4959941517720862	-81912.06274388258
174.77491220028946	0.7594564578086144	0.8494299253397605	-92091.73172336319
174.77491220028946	0.7594564578086144	0.8494299253397605	-166576.25480921875
174.77491220028946	0.7594564578086144	0.8494299253397605	-58378.42261811473
174.77491220028946	0.7594564578086144	0.8494299253397605	-182930.40302111633
174.77491220028946	0.7594564578086144	0.8494299253397605	-75242.47029782383
174.77491220028946	0.7594564578086144	0.8494299253397605	-36149.88148549405
140.2540793859535	0.916504227150155	0.7962769570380596	-114195.3926473702
140.2540793859535	0.8873651095476428	0.9947207992772782	-41560.82862975837
140.2540793859535	0.8873651095476428	0.9947207992772782	-33687.443929283545
140.2540793859535	0.8873651095476428	0.9947207992772782	-7184.212107731477
112.7111385626862	0.8845061186601523	1.0497985532317902	-25928.514554234407
112.7111385626862	0.8381861895604138	1.0497985532317902	-83527.62390132298
112.7111385626862	0.8381861895604138	1.0497985532317902	-108260.54173938007
218.93031542987654	0.8783929103491254	1.0923755826069943	-23935.054761314797
218.93031542987654	1.419217762537995	1.196218593191897	-40852.30919408192
218.93031542987654	1.3306182980715549	1.196218593191897	-49615.23672922695
215.3687254681325	0.8310094763794946	0.9997419364079363	-25466.29192979262
215.3687254681325	0.8310094763794946	0.9997419364079363	-23897.502410260506
215.3687254681325	0.8310094763794946	0.9997419364079363	-35793.667519079674
196.0584280797858	0.6665200167129305	1.1993364150466879	-38163.96391498919
196.0584280797858	0.6665200167129305	1.1993364150466879	-17010.449386876397
196.0584280797858	0.6665200167129305	1.1993364150466879	-17956.884896749507
196.0584280797858	0.6665200167129305	1.1993364150466879	-70431.2063468929
196.0584280797858	0.6665200167129305	1.1993364150466879	-126324.21318661892
196.0584280797858	0.6665200167129305	1.1993364150466879	-54658.992439555135
196.0584280797858	0.6665200167129305	1.1993364150466879	-70408.27176428032
196.0584280797858	0.6665200167129305	1.1993364150466879	-9258.76385491948
196.0584280797858	0.6665200167129305	1.1993364150466879	-31563.61249341025
229.7130164336637	0.6392140975000843	0.9202986843512555	-25708.939643964102
229.7130164336637	0.6392140975000843	0.9202986843512555	3.2893718482757132e+16
226.87219802415137	0.6392140975000843	0.9202986843512555	-29652.80743723947
236.429206275617	1.0383611062930849	1.164581347276265	-24220.604504374707
236.429206275617	1.0383611062930849	1.164581347276265	-22426.99791630213
236.429206275617	1.0383611062930849	1.164581347276265	1.5257179192253522e+18
236.429206275617	1.0383611062930849	1.164581347276265	-57812.399348927036
236.429206275617	1.0383611062930849	1.164581347276265	-87177.48948342797
236.429206275617	1.0383611062930849	1.164581347276265	-23571.7111135816
189.20164737060028	1.0383611062930849	1.164581347276265	-113953.56984252085
208.11670346231847	0.96268683024396	1.1541257920990382	-124246.14336122974
180.7086486476828	0.8733644994709449	1.271506386886527	-5040.121120472748
180.7086486476828	0.8733644994709449	1.271506386886527	-96694.65661801
180.7086486476828	0.8733644994709449	1.271506386886527	-81476.69688464409
180.7086486476828	0.8733644994709449	1.271506386886527	-25798.870116143433
180.7086486476828	0.8733644994709449	1.44079320873408	-24786.5327548592
163.31916475491798	0.8733644994709449	1.223173790114458	-24405.397514838663
163.31916475491798	0.8733644994709449	1.223173790114458	-20691.51925986563
163.31916475491798	1.1303909042818272	1.2445374299043026	-50620.234561388446
240.5227740295577	1.145921950321873	1.3949874066317425	-166469.35305981577
240.5227740295577	1.145921950321873	1.3949874066317425	-50043.52142631047
240.5227740295577	1.145921950321873	1.3949874066317425	-65500.21673481028
240.5227740295577	1.145921950321873	1.3949874066317425	-67199.82560059224
240.5227740295577	1.145921950321873	1.3949874066317425	-87198.00102882828
240.5227740295577	1.145921950321873	1.3949874066317425	-23506.53915023533
123.19188542710788	1.2755551060522157	1.2149173167414014	1.9787649279146996e+16
123.19188542710788	1.2755551060522157	1.2149173167414014	-179495.6014761127
91.067175453141	1.162411195898887	0.9955390671289239	-94437.28970008796
91.067175453141	1.162411195898887	0.9955390671289239	-277726.1793826051
91.067175453141	0.78803486838309	1.0505477073631857	-313236.86665317946
206.72646191305617	0.78803486838309	1.2533933693001038	-82734.21137408991
206.72646191305617	0.78803486838309	1.2533933693001038	-50409.07908638961
206.72646191305617	0.78803486838309	1.2533933693001038	-39666.264337482266
206.72646191305617	0.78803486838309	1.2533933693001038	-45695.158071228674
206.72646191305617	0.78803486838309	1.2533933693001038	-92201.97115943224
206.72646191305617	0.78803486838309	1.2533933693001038	-34948.245610045364
211.44116301304737	1.3803051614250375	1.4964339038826213	7.008359120955046e+17
140.50222930593748	1.3803051614250375	1.2919373459084529	-97934.88030389756
140.50222930593748	1.3803051614250375	1.2919373459084529	-56640.32668138016
57.45580126723946	1.4077613310838375	0.8895221409215814	-1142486.5500009093
57.45580126723946	1.4077613310838375	0.8895221409215814	-919884.5396005732
57.45580126723946	1.4077613310838375	0.8895221409215814	-832140.4764927021
105.63943116788442	1.2515919435600698	1.1767955455812187	-111359.66559324117
105.63943116788442	1.2515919435600698	1.1767955455812187	-78299.86984598216
105.63943116788442	1.2515919435600698	1.1767955455812187	-105809.75939278978
105.63943116788442	1.2515919435600698	1.1767955455812187	-10510.943866975727
105.63943116788442	0.25454334134625667	1.1767955455812187	-123467.41489832995
105.63943116788442	0.25454334134625667	1.1767955455812187	-319212.5454121684
105.63943116788442	0.25454334134625667	1.1767955455812187	-167113.1556984058
105.63943116788442	0.25454334134625667	1.1767955455812187	-348335.1402517334
141.94115444362518	0.5853339267470912	1.3595496294083458	-14373.377486930163
141.94115444362518	0.5853339267470912	1.3595496294083458	-99491.93908714487
186.46153019968054	1.0646946955418102	1.296418599258431	-35102.25123624313
215.9719770650807	1.4415544909113134	0.8402924239035584	-19577.42612074967
239.14185914396586	0.5447850002603819	1.4420681521735805	-57439.609286910774
239.14185914396586	0.5447850002603819	1.4420681521735805	-42566.62728455027
239.14185914396586	0.5447850002603819	1.4420681521735805	-65507.2515589624
239.14185914396586	0.5447850002603819	1.4420681521735805	-14477.154963410137
239.14185914396586	0.5447850002603819	1.4420681521735805	-7361.008708329862
212.42455687147483	1.0850992125469219	1.4420681521735805	-41652.93977204372
212.42455687147483	1.0850992125469219	1.4420681521735805	-35163.201661949475
212.42455687147483	1.0850992125469219	1.4420681521735805	-75768.57123555226
176.73487944062322	0.8484664187234217	1.298471593939757	-36224.2825802203
176.73487944062322	0.8484664187234217	1.298471593939757	-11273.159557394067
176.73487944062322	0.8484664187234217	1.298471593939757	-8342.349587541341
205.99535551412654	0.4003277883660845	1.4935915516880585	-53068.75460807782
205.99535551412654	0.4003277883660845	1.4935915516880585	-23930.86324686308
205.99535551412654	0.4003277883660845	1.4935915516880585	-39391.668500032145
183.8822425771079	0.6216046744203658	1.3352269573673097	-4297.298155569808
183.8822425771079	0.6216046744203658	1.3352269573673097	-22621.632796375197
183.8822425771079	0.6216046744203658	1.3352269573673097	-22707.33167833437
228.9167345619694	0.2709276445235917	1.2526571496175192	-16100.45470453178
228.9167345619694	0.8827674283260323	0.8002274068475068	-123582.42455340247
228.9167345619694	0.6439934541703831	1.1198511713757517	-27311.865920876935
228.9167345619694	0.6439934541703831	1.1198511713757517	-33511.67322099564
228.9167345619694	0.6439934541703831	1.1198511713757517	-46831.841965033316
228.9167345619694	0.6439934541703831	1.1198511713757517	-54105.41135150248
228.9167345619694	0.6439934541703831	1.1198511713757517	-21378.272113723517
234.0244034463222	0.9273713176606542	0.3288761565031209	-588532.977019456
234.0244034463222	0.9273713176606542	0.3288761565031209	-169049.13067184278
