Alpha1	Delta	Lambda	loglik
139.76465524929776	1.2981385240161514	0.9187794038656005	1.669734342332037e+17
139.76465524929776	1.2981385240161514	0.9187794038656005	-65775.68036103978
169.87687909364365	1.2981385240161514	0.2565572256078833	-168816.93596557615
169.87687909364365	1.2981385240161514	0.2565572256078833	-356496.51424064214
142.3112973478378	1.1988556405449182	0.7537437077996507	-82664.97854510645
142.3112973478378	0.9688719718763972	0.7537437077996507	-33190.17863320314
142.3112973478378	0.9688719718763972	0.7537437077996507	-96153.40072235478
178.80767439333454	0.8160092369379323	0.8979346768735923	-41889.013410399515
178.80767439333454	0.8160092369379323	0.8979346768735923	-116276.53345725533
178.80767439333454	0.8160092369379323	0.8979346768735923	-105544.97503026805
178.80767439333454	0.8160092369379323	0.8979346768735923	-44970.172550343945
178.80767439333454	0.8160092369379323	0.8979346768735923	-37507.76995086094
178.80767439333454	0.6479942400820295	0.8979346768735923	-73730.36285324037
178.80767439333454	0.6479942400820295	0.8979346768735923	-80548.60964680887
178.80767439333454	0.6479942400820295	0.8979346768735923	-115981.03408685522
178.80767439333454	0.6479942400820295	0.8979346768735923	-74072.64980808814
178.80767439333454	0.6479942400820295	0.8979346768735923	-135554.92724913504
178.80767439333454	0.6479942400820295	0.8979346768735923	1.4203559820342018e+17
203.4769763478209	0.6642880816227756	0.8541325795451014	-102217.16487146282
203.4769763478209	0.6642880816227756	0.8541325795451014	-114748.91734713351
203.4769763478209	0.6642880816227756	0.8541325795451014	-82090.67182909715
203.4769763478209	0.6642880816227756	0.8541325795451014	-125271.49101148186
203.4769763478209	0.6642880816227756	0.8541325795451014	-45920.710532030076
203.4769763478209	0.6642880816227756	0.8541325795451014	-184398.81172084337
203.4769763478209	0.6642880816227756	0.8541325795451014	-128859.39497250495
203.4769763478209	0.6642880816227756	0.8541325795451014	-108093.06377812412
163.38307708548965	0.8869563583622392	0.8135340549336981	-55255.98081770069
169.09777429968648	0.9896397603985188	1.0633198010083218	-17959.85290193206
169.09777429968648	0.9896397603985188	1.0633198010083218	-64668.92415636404
169.09777429968648	0.5008608923245979	1.0633198010083218	-58029.706773728016
169.09777429968648	0.5008608923245979	1.0633198010083218	-54916.228172180665
75.15918850222359	0.2628185981589334	1.0633198010083218	-440769.43974484975
75.15918850222359	1.2180225268332676	1.0633198010083218	-309290.3291658244
238.12857034612068	0.40013265349485494	1.3069943302783322	-38387.62965729149
238.12857034612068	0.40013265349485494	1.3069943302783322	-32918.885430631
238.12857034612068	0.40013265349485494	1.3069943302783322	-76581.71107874619
238.12857034612068	0.40013265349485494	1.3069943302783322	-53964.58151901681
238.12857034612068	0.5483130314036875	0.6215075421247332	-51888.350372790956
238.12857034612068	0.5483130314036875	0.6215075421247332	-87351.68998043293
238.12857034612068	0.5483130314036875	0.6215075421247332	-67060.21510583958
222.32095169639473	0.508194645711612	0.6215075421247332	-61599.88591245094
222.32095169639473	0.508194645711612	0.6215075421247332	-59348.49165477244
222.32095169639473	0.508194645711612	0.6215075421247332	-3.840811238741303e+17
222.32095169639473	0.508194645711612	0.6215075421247332	-32212.08961290324
222.32095169639473	0.508194645711612	0.6215075421247332	-116648.99267828945
222.32095169639473	0.508194645711612	0.6215075421247332	-97986.4201857936
222.32095169639473	0.508194645711612	0.6215075421247332	-81920.43599367532
222.32095169639473	0.508194645711612	0.6215075421247332	-202877.06086781772
173.44430119295447	0.6603533448255365	0.7007686206645876	-32166.883848509973
173.44430119295447	0.6603533448255365	0.7007686206645876	3.460042448063663e+17
173.44430119295447	0.6603533448255365	0.7007686206645876	-57094.067613300314
165.95022776075393	0.6603533448255365	1.1249928762130534	-35228.87652910375
165.95022776075393	0.6603533448255365	1.1249928762130534	-47454.20300683415
188.1268753629561	0.6603533448255365	1.3124461618875052	-24592.767312324304
188.1268753629561	0.6603533448255365	1.3124461618875052	-42193.81945793035
160.48366008733626	1.4304444723711256	1.181835473990642	-67276.19195438063
234.42431469089482	0.9804964876769273	1.2751863399596057	-52736.59183704613
234.42431469089482	0.9804964876769273	1.2751863399596057	-145872.1998193156
234.42431469089482	0.9804964876769273	1.2751863399596057	-16225.176750320925
234.42431469089482	0.9804964876769273	1.3884017957149135	2.5063322664817344e+16
234.42431469089482	1.474464186312242	1.3884017957149135	-21443.41074400791
234.42431469089482	1.474464186312242	1.3884017957149135	-63509.641838004885
236.83554287143883	1.3793682316167302	0.5839763487480325	-123575.89449728999
236.83554287143883	1.3793682316167302	0.5839763487480325	-87628.95400212353
236.83554287143883	1.3793682316167302	0.5839763487480325	-42048.08288080506
236.83554287143883	1.3793682316167302	0.5839763487480325	-414737.3704767231
66.03478872824093	1.3793682316167302	0.5839763487480325	2.403500296515547e+17
101.35976031229953	1.1804168017860455	0.906741126949519	-89499.20506412133
101.35976031229953	1.1804168017860455	0.906741126949519	-155552.8309076128
101.35976031229953	1.1804168017860455	0.906741126949519	-114264.41171754552
109.13496677818965	1.282708035257595	1.1762585989732588	-107581.15124956564
109.13496677818965	1.282708035257595	1.1762585989732588	-53068.725330297784
109.13496677818965	1.2933648046096196	1.261236451182501	-55659.873479118454
109.13496677818965	1.2933648046096196	1.261236451182501	-35937.28884417424
109.13496677818965	1.2933648046096196	1.261236451182501	-76830.02714951307
92.80949393287301	0.8667723046373563	1.2838354042347018	7996159240602554.0
92.80949393287301	0.8667723046373563	1.2838354042347018	-79555.15353007293
115.93286466487534	1.3980147234502995	1.2838354042347018	-106461.85413351163
165.48238316484694	1.3392777221255472	1.2838354042347018	-43288.26926785311
165.48238316484694	1.3392777221255472	1.2838354042347018	-92022.20135501366
165.48238316484694	1.3392777221255472	1.2838354042347018	-36199.84834100746
165.48238316484694	1.3392777221255472	1.2838354042347018	1.4820178089771154e+16
149.8003434524627	0.8737951909015232	1.495132091867576	-86180.69955833058
149.8003434524627	0.8737951909015232	1.495132091867576	-52161.952330349384
149.8003434524627	0.8212523731622161	0.9504251557685854	5.146807640976389e+17
149.8003434524627	0.8212523731622161	0.9504251557685854	-15940.009429262853
219.89097955216693	1.3798486942911785	1.376783760005971	-36948.57724623389
219.89097955216693	1.3798486942911785	1.376783760005971	-20271.76961706561
209.30761469223557	0.6551517668331406	1.2559833712155961	-3830.615787780225
209.30761469223557	0.6551517668331406	1.2559833712155961	-17513.41352573547
244.686886995525	0.4724823315904524	1.4866772743358583	-32257.653422072195
244.686886995525	0.4724823315904524	1.4866772743358583	-12210.459643934579
244.686886995525	0.4724823315904524	1.4866772743358583	-23192.437742484086
244.686886995525	0.4724823315904524	1.4866772743358583	-28778.69024951832
244.686886995525	0.4724823315904524	1.4866772743358583	-26821.271605804053
244.686886995525	0.4724823315904524	1.4866772743358583	-53804.227865041044
244.686886995525	0.4724823315904524	1.4866772743358583	-10676.310255197013
244.686886995525	0.4724823315904524	1.4866772743358583	-9184.115374442175
249.11018637819078	0.3409737351382872	1.3176496313362525	-23165.278411165433
249.11018637819078	0.3409737351382872	1.3176496313362525	-28487.00927781086
187.56307537124292	0.1575803107416399	1.4982669205920525	-24253.478692124772
187.56307537124292	0.1575803107416399	1.4982669205920525	-98086.87846889907
186.00122193722947	0.2946605558579262	1.1628708731482313	-58029.456831651034
220.93611020066385	0.2946605558579262	1.1628708731482313	-36594.79825868248
220.93611020066385	1.2937221428775485	1.1628708731482313	-32068.663300252254
194.64370425897195	1.4009081608849412	1.2534520722070468	-98312.97791885943
194.64370425897195	1.4009081608849412	1.2534520722070468	-60932.11916060068
173.02214618941798	0.6479511673663944	1.4534422754161833	-35105.77998891536
173.02214618941798	0.6479511673663944	1.4534422754161833	-34204.656975257036
173.02214618941798	0.6479511673663944	1.4534422754161833	-56686.28818498292
173.02214618941798	0.6479511673663944	1.4534422754161833	-121133.5026179653
173.02214618941798	0.6479511673663944	1.4534422754161833	-24299.829964751814
173.02214618941798	0.6479511673663944	1.4534422754161833	-25527.983755953526
173.02214618941798	0.6479511673663944	1.4534422754161833	-16850.66420824291
173.02214618941798	0.6479511673663944	1.4534422754161833	-27076.26125164148
173.02214618941798	0.6479511673663944	1.4534422754161833	-68485.23963122806
173.02214618941798	0.6479511673663944	1.4534422754161833	-27733.012276394213
173.02214618941798	0.6479511673663944	1.4534422754161833	-27100.214818467182
173.02214618941798	0.6479511673663944	1.4534422754161833	-15074.756175451716
173.02214618941798	0.6479511673663944	1.4534422754161833	-58879.372260701704
171.93149472283113	0.524070973418965	1.4532189059837672	-129214.3133543421
171.93149472283113	0.524070973418965	1.4532189059837672	-19758.198384050593
171.93149472283113	0.524070973418965	1.4532189059837672	-36961.518558533986
171.93149472283113	0.524070973418965	1.4532189059837672	-16731.808298156775
171.93149472283113	0.524070973418965	1.4532189059837672	-62724.39097281196
179.08445209378124	0.45253527488648543	0.8138665297422185	-86023.93261649068
180.45425998862038	0.47948968532472647	1.4275219746606642	-118006.24641793617
180.45425998862038	0.47948968532472647	1.4275219746606642	-138593.46285030473
180.45425998862038	0.47948968532472647	1.4275219746606642	-73561.89637850449
180.45425998862038	0.47948968532472647	1.4275219746606642	-64292.096279991965
180.45425998862038	0.47948968532472647	1.4275219746606642	-170705.41590262105
180.45425998862038	0.47948968532472647	1.4275219746606642	-104090.23693398172
180.45425998862038	0.47948968532472647	1.4275219746606642	-68683.47423128888
220.48010623106268	0.47948968532472647	1.4275219746606642	-21952.653661684064
220.48010623106268	0.47948968532472647	1.4275219746606642	-19803.124953128707
220.48010623106268	0.47948968532472647	1.4275219746606642	-13341.528400209305
220.48010623106268	0.47948968532472647	1.4275219746606642	-29930.83671174789
220.48010623106268	0.47948968532472647	1.4275219746606642	-4604.186419195778
220.48010623106268	0.47948968532472647	1.4275219746606642	-41424.25834405876
246.6044667555487	0.3583219315481521	1.481623008472802	7.32380127818078e+16
246.6044667555487	0.3583219315481521	1.481623008472802	-17161.869169582278
246.6044667555487	0.3583219315481521	1.481623008472802	-21617.93080818758
239.97159014876604	0.36850551040390245	1.1396880258697006	-49915.76626563584
239.97159014876604	0.36850551040390245	1.1396880258697006	-28798.119087927484
239.97159014876604	0.36850551040390245	1.1396880258697006	-17810.30373896995
239.97159014876604	0.36850551040390245	1.1396880258697006	-32446.197202866286
239.97159014876604	0.36850551040390245	1.1396880258697006	-63322.2282483032
239.97159014876604	0.36850551040390245	1.1396880258697006	-10756.626157696875
212.2563392356736	0.1304558362767723	1.0528738115668381	-67425.76314074207
212.2563392356736	0.9705405817909145	1.0528738115668381	-13432.141139368021
145.1055787915504	1.3807900217630904	1.3037910259505896	-132768.6848551239
145.1055787915504	1.3807900217630904	1.3037910259505896	-157414.63465299463
145.1055787915504	1.3807900217630904	1.3037910259505896	-52172.741509591506
189.57457141215997	1.4024915048874984	1.4913626269560152	-43343.34029654917
189.57457141215997	1.4024915048874984	1.4913626269560152	-30707.289076325396
189.57457141215997	1.4024915048874984	1.4913626269560152	-67222.53319960825
189.57457141215997	1.4024915048874984	1.4913626269560152	-149324.6980127509
200.25264774913563	1.3267518330557462	1.3067389389929334	-75865.91262360831
200.25264774913563	1.3267518330557462	1.3067389389929334	-120687.47358325499
200.25264774913563	1.3267518330557462	1.3067389389929334	-70597.96925236822
200.25264774913563	1.3267518330557462	1.3067389389929334	-22057.64281387059
200.25264774913563	1.3267518330557462	1.3067389389929334	7771338593678739.0
200.25264774913563	1.3267518330557462	1.3067389389929334	-63612.05653069362
200.25264774913563	1.3267518330557462	1.3067389389929334	-15675.478905901415
152.11047108593377	1.0457658683389568	0.8602144506122601	1.3449735273598594e+16
146.23183832482184	0.8506096305952835	1.233754278280632	-80526.58943039972
146.23183832482184	0.8506096305952835	1.233754278280632	-80253.90424054784
188.89504853895517	1.42479902511283	1.3290252913754617	-46850.67748993966
188.89504853895517	1.42479902511283	1.3290252913754617	-110517.75473916215
171.45617591135178	1.183049554647439	0.8786741453692799	-62990.01457048158
171.45617591135178	1.1799541218053546	0.8786741453692799	-73427.94678405262
171.45617591135178	1.1799541218053546	0.8786741453692799	7.237812302092826e+17
247.805968016687	0.13869880972611118	1.3186084262794997	-240911.15564326983
199.74428851983723	1.04305282369576	1.4638790655889107	-57327.01930494934
199.74428851983723	1.04305282369576	1.4638790655889107	-26536.305295287333
223.16394022004118	1.4000484169306415	0.8702816872013642	-56193.9736524054
223.16394022004118	1.4000484169306415	0.8702816872013642	-91327.78532834626
138.15397959038728	1.2470792044241537	1.0677782369651678	-10812.218104864121
138.15397959038728	1.2470792044241537	1.0677782369651678	-45025.29631485622
133.9293144874084	1.474992003841801	1.0899707973554174	-167936.26233909515
133.9293144874084	1.474992003841801	1.0899707973554174	-61097.67938131493
225.03752254584472	0.7254702330089489	1.2041448735040425	-108809.68059808624
225.03752254584472	0.7254702330089489	1.2041448735040425	-17038.422957572657
225.03752254584472	0.7254702330089489	1.2041448735040425	-106319.17452049129
225.03752254584472	0.7254702330089489	1.2041448735040425	-3567540800878281.0
243.36144768312428	0.8633845674087255	1.3257211867560732	-39675.79654392153
196.5850231045431	0.8633845674087255	1.188865405330672	-69754.8440266363
196.5850231045431	0.8633845674087255	1.188865405330672	-25985.122105506598
148.8756235663202	0.13303413688913843	1.175316537387693	-76538.39937022391
248.95198308825198	1.2712047470341097	1.4478523116516444	-19917.849127273257
248.95198308825198	1.2712047470341097	1.4478523116516444	4.1441062993496774e+17
248.95198308825198	1.4856532959666	1.4478523116516444	8.79735695292814e+16
248.95198308825198	1.4856532959666	1.4478523116516444	-32345.429265778952
93.35632073842481	1.2780438296075367	0.2096681199603876	-2443604.953920852
93.35632073842481	1.2780438296075367	0.2096681199603876	-1422402.2773814627
93.35632073842481	1.2780438296075367	0.2096681199603876	-1677500.1877342884
154.8460435757644	1.007603866537481	0.19797761517824242	-1242451.1645673038
154.8460435757644	1.007603866537481	0.19797761517824242	-95902.29997924074
67.48788306282343	1.4322480071410824	1.3297392962855041	-465053.94506755966
171.17644805157028	0.6171535824113025	0.7588760041794074	8.761461120011253e+16
171.17644805157028	0.6171535824113025	0.7588760041794074	-94090.95645790105
171.17644805157028	0.6171535824113025	0.7588760041794074	-109778.4878674459
171.17644805157028	0.6171535824113025	0.7588760041794074	-92427.70017898826
171.17644805157028	0.6171535824113025	0.7588760041794074	-166540.58674438958
171.17644805157028	0.6171535824113025	0.7588760041794074	-66731.55359973728
232.57224508205837	0.3196926072334607	0.707648421405709	-151913.78576394293
232.57224508205837	0.3196926072334607	0.707648421405709	-180058.1186404354
232.57224508205837	0.2532178560532385	0.707648421405709	-70402.00159942517
232.57224508205837	0.2532178560532385	0.707648421405709	1933023846513553.5
232.57224508205837	0.2532178560532385	0.707648421405709	-316513.17780558177
144.60178665586156	0.7525576970767371	1.2045073545852407	-129691.27705201432
144.60178665586156	0.7525576970767371	1.2045073545852407	-152408.32038946016
195.04228965532704	0.7602906373776275	1.378309640129854	-12115.59230919564
195.04228965532704	0.7602906373776275	1.378309640129854	-72036.09116035138
195.04228965532704	0.7602906373776275	1.378309640129854	-16774.836700631116
195.04228965532704	0.7602906373776275	1.378309640129854	-46936.80391684206
233.1131256304673	0.5122495651987489	1.479752725220373	-6749.015690506996
233.1131256304673	0.5122495651987489	1.479752725220373	-33216.694265528466
233.1131256304673	0.5122495651987489	1.479752725220373	-20876.55958150627
233.1131256304673	0.5122495651987489	1.479752725220373	-17481.876417534764
233.1131256304673	0.5122495651987489	1.479752725220373	-13244.37780421131
233.1131256304673	0.608007871195029	1.122552096620067	-179540.83028246916
233.1131256304673	0.608007871195029	1.122552096620067	-5027.3005221259145
236.30013837737903	0.6559402908886643	1.3676095428869588	-14075.182000268089
236.30013837737903	0.6559402908886643	1.3676095428869588	-67688.33075212604
236.30013837737903	0.6559402908886643	1.3676095428869588	-32817.31810665787
236.30013837737903	0.6559402908886643	1.3676095428869588	-63847.59902674832
236.30013837737903	0.6559402908886643	1.3676095428869588	-10736.476958934436
139.21252565602077	1.033279087364399	1.4038187363542225	-13494.770047154116
187.651214890366	0.8370883771300703	1.4038187363542225	-108543.00103682197
187.651214890366	0.8370883771300703	1.4038187363542225	-24464.159271462377
94.55115991505401	1.0819988462217414	1.2594947783049106	-38307.564854552984
94.55115991505401	1.0819988462217414	1.2594947783049106	-289221.86036417057
94.55115991505401	1.0819988462217414	1.2594947783049106	-40543.70762439889
94.55115991505401	1.0819988462217414	1.2594947783049106	-433138.8156860016
94.55115991505401	1.0819988462217414	0.8495572230023837	-117511.26782728374
94.55115991505401	1.0819988462217414	0.7052949388154385	-277401.0146660556
94.55115991505401	1.0819988462217414	0.7052949388154385	-440247.7495162038
94.55115991505401	1.0819988462217414	0.7052949388154385	-582826.8772544658
94.55115991505401	1.0819988462217414	0.7052949388154385	-162475.85949498907
94.55115991505401	1.0819988462217414	0.7052949388154385	-576602.9039262309
94.55115991505401	1.0819988462217414	0.7052949388154385	-369843.7741718832
94.55115991505401	1.0819988462217414	0.7052949388154385	-306775.353819969
79.35563594987767	1.0819988462217414	0.7052949388154385	-575177.2641357356
110.78776130934487	0.7893479800607023	0.6493096954769003	-235274.95103209303
209.8889610177174	0.3646876804631806	0.12235444205250784	-250862.84642803698
209.8889610177174	0.3646876804631806	0.12235444205250784	-1069743.2396793913
209.8889610177174	0.3646876804631806	0.12235444205250784	-135719.1796322465
171.5224380124206	0.708076576645405	1.3425718095469672	-14480.425796755371
171.5224380124206	0.708076576645405	1.3425718095469672	1.79008330913752e+16
171.5224380124206	0.708076576645405	1.3425718095469672	-7430.403839318459
171.5224380124206	0.708076576645405	1.3425718095469672	-5615.857626930097
171.5224380124206	0.708076576645405	1.3425718095469672	3617685968367833.0
171.5224380124206	0.708076576645405	1.3425718095469672	-19666.536163013814
171.5224380124206	0.708076576645405	1.3425718095469672	-70688.27484089753
171.5224380124206	0.708076576645405	1.3425718095469672	-64440.17779440267
171.5224380124206	0.708076576645405	1.3425718095469672	-43886.492866554836
171.5224380124206	0.708076576645405	1.3425718095469672	-15842.893800263695
171.5224380124206	0.708076576645405	1.3425718095469672	-99966.08143712326
171.5224380124206	0.708076576645405	1.3425718095469672	-19146.503063419532
171.5224380124206	0.708076576645405	1.3425718095469672	-73958.23049622867
171.5224380124206	0.708076576645405	1.3425718095469672	-12614.280943078198
171.5224380124206	0.708076576645405	1.3425718095469672	-24026.262554721594
200.67345907079786	0.2827176799200838	1.1218420133180538	-167800.63373883467
200.67345907079786	0.6649293202250556	1.349678369128494	-17768.649165042505
200.67345907079786	0.6649293202250556	1.349678369128494	-12222.965928750978
200.67345907079786	0.6649293202250556	1.349678369128494	-13697.070839281007
160.7705858838026	0.460836135758435	1.1218293805910542	858460939776850.0
160.7705858838026	0.4304415205526465	1.1218293805910542	-168725.92361537094
245.9478169558569	0.21771144782351262	0.8766221807780057	-55212.980447475
245.9478169558569	0.21771144782351262	0.8766221807780057	-62923.67477158195
245.9478169558569	0.21771144782351262	0.8766221807780057	-20443.717901398715
182.3614961582245	0.19745208829506825	1.4518032045291827	-50461.06389500694
182.3614961582245	0.19745208829506825	1.4518032045291827	-195649.2047805888
203.36988527731307	0.4929851371309517	1.3499305133229973	3.455634254258159e+17
203.36988527731307	0.4929851371309517	1.3499305133229973	-63992.84608418477
203.36988527731307	0.4929851371309517	1.3499305133229973	-10632.578636397486
203.36988527731307	0.4929851371309517	1.3499305133229973	-20262.35956298885
203.36988527731307	0.4929851371309517	1.3499305133229973	-40621.716223381314
235.18004511741862	0.4584585510099766	1.1926265917834884	-39680.485879257154
235.18004511741862	0.4584585510099766	1.1926265917834884	-115342.63417431165
235.18004511741862	0.4584585510099766	1.1926265917834884	-39073.670924326354
235.18004511741862	0.4584585510099766	1.1926265917834884	-40630.1697925953
209.78635674473105	0.7146098839085591	1.162652427396467	-22575.409005327554
209.78635674473105	0.7146098839085591	1.162652427396467	-51999.26139938949
209.78635674473105	0.7146098839085591	1.4052100439939839	-76649.05712500968
226.30963098250197	0.9347152997957212	1.1752452613732889	-28637.960579522813
172.20530684877696	1.3496203561730762	1.0900838958688115	-59107.2895541652
172.20530684877696	1.3496203561730762	1.0900838958688115	-101955.81711361714
80.47057046978085	1.4397123952538582	1.446655476035058	3.0735516806058496e+19
127.4097130557085	1.045984818309776	1.2422613631775765	-104787.82324295386
165.834638967778	0.8792851536016659	0.7389363767989784	5.242566231691072e+16
165.834638967778	0.8792851536016659	0.7389363767989784	-165940.5061868903
165.834638967778	0.8792851536016659	0.7389363767989784	-55016.44162123342
165.0000929584125	0.42122111645782423	0.8550654393868021	1.4147752110124155e+18
103.07338446601861	1.0532736722954055	0.8550654393868021	-143065.22183083996
103.07338446601861	1.0532736722954055	0.8550654393868021	-145158.38992755092
103.07338446601861	1.3864347206922003	0.8550654393868021	-159592.3610362507
103.07338446601861	1.3864347206922003	0.8550654393868021	-73014.45113459713
118.29096029709238	1.3864347206922003	0.8550654393868021	-77107.02489290023
118.29096029709238	1.3864347206922003	0.7166410169157249	-91356.12544275685
184.21814503188534	1.3864347206922003	0.7166410169157249	-293243.7607809331
184.21814503188534	1.4121468931496601	0.7166410169157249	-28837.039957573208
184.21814503188534	1.4121468931496601	0.7166410169157249	-264599.15126969997
222.04879437015853	1.4121468931496601	0.7166410169157249	-117504.94728598955
202.55594269090213	0.7421010025238626	0.6193837328783438	1.3232067669033602e+16
202.55594269090213	0.7421010025238626	0.45869776260325096	-186064.39592772833
202.55594269090213	0.7421010025238626	0.45869776260325096	-151007.06108534388
155.79744198521428	0.5761822005062792	0.5548712351866953	-159878.7326702207
155.79744198521428	0.5761822005062792	0.5548712351866953	-390113.4825221639
155.79744198521428	0.5761822005062792	0.5548712351866953	-106973.82298809895
88.04878672505411	0.9579347047331731	0.44426769610697725	3.337344380956728e+17
88.04878672505411	0.9579347047331731	0.44426769610697725	-369068.9944393052
94.36903058913987	1.488346919200077	0.8087020025185622	-224818.44162331236
87.9050825943661	1.488346919200077	1.4083793058799392	-26137.90464686644
91.3888760283678	0.9693320591021674	1.4083793058799392	-227534.51860655672
91.3888760283678	0.9693320591021674	1.4083793058799392	-94367.38672444565
91.3888760283678	0.9693320591021674	1.4083793058799392	-1028144.8508168227
91.3888760283678	1.1614087175893162	0.7644023142113341	-281746.9471249459
91.3888760283678	1.1614087175893162	0.7644023142113341	-151795.20751015263
91.3888760283678	1.1614087175893162	1.4661086087305932	-150283.12429909082
91.3888760283678	1.1614087175893162	1.4661086087305932	-182987.91769974347
91.3888760283678	1.1614087175893162	1.4661086087305932	-139556.81532758125
91.3888760283678	1.1614087175893162	1.4661086087305932	-89327.59715333409
162.02147227708468	1.1614087175893162	1.4661086087305932	-72678.96664780966
162.02147227708468	1.1614087175893162	1.4661086087305932	1.2491042973965237e+17
192.55479924380342	0.4545206713143754	1.4661086087305932	-77023.63071296529
241.476740068654	0.4545206713143754	1.1577471794208891	-32412.66531106779
241.476740068654	0.4545206713143754	1.1577471794208891	-26428.707923490147
220.33948837162677	0.97400231712176	1.1577471794208891	-117866.33608762639
220.33948837162677	0.97400231712176	1.1577471794208891	-202226.3883170627
176.90364211191834	0.97400231712176	1.1577471794208891	-46099.51457443645
176.90364211191834	0.97400231712176	1.1577471794208891	-61509.59504357002
221.1074926386259	1.1577514659578438	1.0003511633608095	-36448.77530880805
188.6254374023216	1.0684065740256745	1.206746505157472	-94836.99886367738
188.6254374023216	1.0684065740256745	1.206746505157472	-109076.94767174829
125.03218635936096	1.1442754305881921	1.3415953540434085	-77645.05531961122
125.03218635936096	1.1442754305881921	1.3415953540434085	-24120.279910627323
139.3892451345403	1.406151434154657	1.0156320070346125	-49340.76867643637
139.3892451345403	1.406151434154657	1.0156320070346125	-44340.04067238369
139.3892451345403	1.406151434154657	1.0156320070346125	-183442.34865916613
139.3892451345403	1.406151434154657	1.0156320070346125	-68995.7747847131
139.3892451345403	1.406151434154657	1.0156320070346125	-76650.24493197557
139.3892451345403	1.406151434154657	1.0156320070346125	-109438.27207220254
240.94245200089205	0.9881359861153732	0.8506316629713169	-85883.53437880031
240.94245200089205	0.9881359861153732	0.8506316629713169	-83420.9732081638
234.67282564311438	1.0795505845252014	1.2059299297526909	-82514.52286592011
182.15343862510338	0.6077601128525849	0.8745910309412834	-50587.45891837215
182.15343862510338	0.6077601128525849	0.8745910309412834	-125079.96301383746
172.362186688185	0.5414879049454765	1.0925302872222007	-35511.693232643505
171.01647236944274	0.7252353117687426	0.8084998805108587	-40626.00198668718
171.01647236944274	0.7252353117687426	0.8084998805108587	-81407.87816222326
171.01647236944274	0.7252353117687426	0.8084998805108587	-22592.891748629536
171.01647236944274	0.7252353117687426	0.8084998805108587	-86140.4602953841
171.01647236944274	0.7252353117687426	0.8084998805108587	-99487.61922486195
171.01647236944274	0.7252353117687426	0.8084998805108587	-48769.4936669345
171.01647236944274	0.7252353117687426	0.8084998805108587	-33105.37998544737
171.01647236944274	0.7252353117687426	0.8084998805108587	-172470.28732989312
88.64512310539058	1.236432400044824	1.3239568453557986	-252170.25131456062
88.64512310539058	1.236432400044824	1.3239568453557986	-92602.48299190622
88.64512310539058	1.236432400044824	1.3239568453557986	-129629.32925298676
88.64512310539058	1.236432400044824	1.3239568453557986	-76984.58926184993
122.75173568647268	1.003218721995374	1.0627712841093508	-122179.97851286984
122.75173568647268	1.003218721995374	1.0627712841093508	-123352.00681720467
122.75173568647268	1.003218721995374	1.0627712841093508	-107380.50516155624
122.75173568647268	1.003218721995374	1.0627712841093508	-78344.87146399882
122.75173568647268	1.003218721995374	1.0627712841093508	-52748.63214241245
122.75173568647268	1.003218721995374	1.0627712841093508	-61103.14811532961
122.75173568647268	1.003218721995374	1.0627712841093508	-55011.82677601866
122.75173568647268	1.003218721995374	1.0627712841093508	-151091.3186846027
122.75173568647268	1.003218721995374	1.0627712841093508	688855562814433.8
122.75173568647268	1.003218721995374	1.0627712841093508	-64517.08102965499
122.75173568647268	1.003218721995374	1.0627712841093508	-25269.280890030226
122.75173568647268	1.003218721995374	1.0627712841093508	-148628.935851401
122.75173568647268	0.8962088024590517	1.0739744695127633	-59488.156444937136
122.75173568647268	0.8962088024590517	1.0739744695127633	1.7560723810867686e+18
229.12554382098256	0.8856750341009746	1.019143721267674	2.351185386598179e+18
229.12554382098256	0.8856750341009746	1.019143721267674	1.729940140580579e+17
229.12554382098256	0.8856750341009746	1.019143721267674	-47956.363442710055
229.12554382098256	0.8856750341009746	1.019143721267674	-92261.06497147105
229.12554382098256	0.8856750341009746	1.019143721267674	-93537.36447627484
229.12554382098256	1.0627492137826804	0.678510667174403	-193825.18692185526
229.12554382098256	1.0627492137826804	0.678510667174403	-87537.56112497358
229.12554382098256	1.0627492137826804	0.678510667174403	-278786.31508508883
229.12554382098256	1.0627492137826804	0.678510667174403	-13916.383531414756
171.73399751547998	0.43739571767446295	1.3643614494004355	-67383.7486842534
171.73399751547998	0.43739571767446295	1.3643614494004355	-123482.01294044219
126.55507890510785	0.7776842742615051	1.0283929342588478	-40309.46873414171
149.9137158714198	0.808118734083116	0.7757482503580573	-82451.31532892794
149.9137158714198	0.808118734083116	0.7757482503580573	-47963.15201977616
149.9137158714198	0.808118734083116	0.7757482503580573	-39246.48638511841
149.9137158714198	0.808118734083116	0.7757482503580573	9.977762610506336e+17
149.9137158714198	0.808118734083116	0.7757482503580573	-129664.0852989822
149.9137158714198	0.808118734083116	0.7757482503580573	-170106.00601798846
149.9137158714198	0.808118734083116	0.7757482503580573	-222580.57149724552
149.9137158714198	0.808118734083116	0.7757482503580573	-84477.15601654258
149.9137158714198	0.808118734083116	0.7757482503580573	-44061.756955979785
149.9137158714198	0.808118734083116	0.7757482503580573	-62838.45752290697
159.7748310537664	0.808118734083116	0.7757482503580573	-91378.96686682767
162.9947746766274	0.32390248526526727	1.209375229632784	-165413.46608021183
162.9947746766274	0.977334902209709	1.209375229632784	-47735.67714839294
221.68618544071168	0.7401472441249073	1.209375229632784	-30581.653387077095
