Delta	Lambda	M1	Omega2	V	Xi	loglik
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-19.824068575763143
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-18.637589918040426
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-17.537940315355755
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-23.54677084151924
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-18.716787970147763
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-17.275545177523593
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-19.221614229985818
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-18.59145960696794
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-20.154155801015666
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-17.019219678891467
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-20.80467245440036
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-19.66126119177032
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-19.101019316207562
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-19.819017613738428
0.40554614309498366	0.7289145413234588	153.64561689327923	2.512776967509802	23.62900351623206	0.47844898494666616	-17.758132600118863
0.40554614309498366	0.7289145413234588	153.64561689327923	8.484813105957906	23.62900351623206	0.47844898494666616	-17.60902416152902
0.40554614309498366	1.04088385481703	153.64561689327923	9.041083921502866	23.62900351623206	0.47844898494666616	-19.290078354771843
0.40554614309498366	1.1421598909958892	166.83861630811654	8.05734793265104	23.62900351623206	0.47629492275724	-26.18595846315634
0.2908492403976214	1.0705517679651062	175.91059806510322	8.400690926629775	51.80351894840477	0.5496517776653509	-17.94415026861878
0.5240976849698312	1.0705517679651062	175.91059806510322	8.400690926629775	36.40187620186632	0.5496517776653509	-22.904819024993913
0.5240976849698312	1.185540970062999	175.91059806510322	8.400690926629775	13.857923951352554	0.5583437928958596	-25.43286294606284
0.5240976849698312	1.185540970062999	175.91059806510322	8.400690926629775	13.857923951352554	0.5583437928958596	-26.6965323750172
0.5240976849698312	0.9301409399052712	158.09847020252195	8.400690926629775	13.857923951352554	0.5583437928958596	-22.536400374882184
0.5514724919926481	1.2013863422390703	181.43198572202456	4.87859364409624	17.775232126186083	0.7162867427716701	-31.554599891217112
0.5514724919926481	1.2013863422390703	181.43198572202456	4.87859364409624	17.775232126186083	0.7162867427716701	-28.253963705997766
0.5514724919926481	1.2013863422390703	181.43198572202456	4.87859364409624	17.775232126186083	0.7162867427716701	-32.712306447452264
0.5514724919926481	1.2013863422390703	181.43198572202456	4.87859364409624	17.775232126186083	0.7162867427716701	-18.323019948979557
0.5450268309756298	1.1621124755608867	178.2881516185991	4.921776370166856	18.32638995622626	0.6933597304141828	-21.467506708147305
0.327040407933695	1.1621124755608867	178.2881516185991	4.921776370166856	18.32638995622626	0.8246099373382836	-18.011892672732877
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-17.841532483074253
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-18.157513814191255
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-17.112351118972363
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-16.463308425550416
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-15.932408502069023
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-19.51242752576477
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-17.72960107467217
0.23167792603779236	1.1621124755608867	178.2881516185991	2.323517103082857	18.32638995622626	0.8246099373382836	-18.739948053315118
0.23006271057358813	1.1236127375634413	175.9538626341798	2.5965781932462813	18.97044877616774	0.8117910925893294	-16.63434596548496
0.23006271057358813	1.1236127375634413	175.9538626341798	2.5965781932462813	18.97044877616774	0.8117910925893294	-15.81867753311506
0.23558549214609437	0.9193169986873895	169.2277465237395	2.965413762820027	51.81431668041254	0.9236012294623864	-19.32171940546108
0.23558549214609437	0.9193169986873895	169.2277465237395	2.965413762820027	51.81431668041254	0.9236012294623864	-18.624668762902296
0.23558549214609437	0.9193169986873895	169.2277465237395	2.965413762820027	51.81431668041254	0.9236012294623864	-32.112585779247006
0.23558549214609437	0.9193169986873895	169.2277465237395	2.965413762820027	51.81431668041254	0.9236012294623864	-18.913793283373167
0.23558549214609437	0.9193169986873895	169.2277465237395	2.965413762820027	51.81431668041254	0.9236012294623864	-24.063129888160596
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-17.98121099718723
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-17.790111682604334
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-17.883319546489695
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-19.357341738057052
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-18.452957693921604
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-19.511555854056866
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-18.143551409274128
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-38.493296576226115
0.11899911540589604	1.152793484640089	183.8588364553085	3.6286345453694007	36.34018212014942	0.9236012294623864	-19.508695814965456
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-17.974576554984843
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-20.012386923254795
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-17.327509931678545
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-16.811149984885716
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-21.456425154391553
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-17.312178470934892
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-18.687142796027594
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-18.607330601867748
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-17.43916600179452
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-19.43795378537861
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-16.96052595209368
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-18.706498762189767
0.11899911540589604	1.152793484640089	183.8588364553085	2.5090744074560445	29.585087354786918	0.9236012294623864	-18.319302457478756
0.11899911540589604	0.653026162469292	157.00803346852496	2.5090744074560445	14.995622784561395	0.7714042788399136	-16.3878217578323
0.11899911540589604	0.653026162469292	157.00803346852496	2.5090744074560445	14.995622784561395	0.7714042788399136	-15.703987942290212
0.23874334231618696	0.7668733284588835	173.87396561012247	1.8703831005423392	21.556983540535494	0.7093838567318763	-16.236094620104886
0.2605198799844225	0.37841938938817404	127.91164588545335	4.884851274510959	23.133646379185578	0.5689425438143721	-15.882408489274344
0.2605198799844225	0.37841938938817404	127.91164588545335	4.884851274510959	23.133646379185578	0.5689425438143721	-17.971207915307836
0.2605198799844225	0.37841938938817404	127.91164588545335	4.884851274510959	23.133646379185578	0.5689425438143721	-15.129648118697574
0.2605198799844225	0.37841938938817404	127.91164588545335	4.884851274510959	37.45940480602023	0.5689425438143721	-16.057529181064442
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-15.41696823445692
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-15.70779799767292
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-15.482303235921115
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-16.495352841227366
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-16.16935061006499
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-16.649366265648073
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-15.707534824127855
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-16.032730119625008
0.1376109682930371	0.3039352528946095	128.26109952558716	7.801376709745076	26.708018897832915	0.7235754977478024	-15.424586557111194
0.15157962071267464	0.35274465724973336	145.9377610606351	8.522348190530925	20.350244998768726	0.8222652003370985	-15.139518676186286
0.15157962071267464	0.35274465724973336	145.9377610606351	8.522348190530925	20.350244998768726	0.8222652003370985	-18.27514226416143
0.15157962071267464	0.35274465724973336	145.9377610606351	6.7762069740063495	20.350244998768726	0.8222652003370985	-15.036900797999138
0.17346873292793627	0.4207082926614423	145.9377610606351	6.7762069740063495	39.772365401598435	0.8222652003370985	-15.083666622049687
0.17346873292793627	0.4207082926614423	145.9377610606351	6.7762069740063495	39.772365401598435	0.8222652003370985	-15.47469945208742
0.17346873292793627	0.4207082926614423	145.9377610606351	6.7762069740063495	39.772365401598435	0.8222652003370985	-15.053678521154641
0.17346873292793627	0.8631939309347544	170.39119417161166	4.417657724128389	10.681483171977781	0.5432885613696466	-20.78142355587845
0.17816034218438362	0.7197056329445992	167.20803381131307	1.734612375237743	57.99715232948358	0.3236387403605758	-23.913607241011505
0.17816034218438362	0.7197056329445992	167.20803381131307	1.734612375237743	57.99715232948358	0.3236387403605758	-18.034000294150918
0.16431819415213833	0.7197056329445992	167.20803381131307	1.5714550539910714	32.049094686257035	0.23042017660573083	-26.597306531232118
0.16431819415213833	0.7197056329445992	167.20803381131307	1.5714550539910714	12.576329104271409	0.9023247698848726	-18.422517538843316
0.16431819415213833	0.7197056329445992	167.20803381131307	1.5714550539910714	12.576329104271409	0.9023247698848726	-18.389736664484516
0.16431819415213833	0.7197056329445992	167.20803381131307	1.5714550539910714	12.576329104271409	0.9023247698848726	-17.887048360496475
0.16431819415213833	0.7197056329445992	167.20803381131307	1.5714550539910714	12.576329104271409	0.9023247698848726	-28.142451075945335
0.21690692373774217	0.7676800291689169	164.5613750783284	2.9424655379644395	44.96128510367032	0.6912131192947317	-17.939179784600384
0.21690692373774217	0.7676800291689169	164.5613750783284	2.334451043835896	44.96128510367032	0.6912131192947317	-19.236499924349577
0.21690692373774217	0.7676800291689169	164.5613750783284	2.334451043835896	44.96128510367032	0.6912131192947317	-17.464866813762235
0.21690692373774217	0.7676800291689169	164.5613750783284	2.334451043835896	44.96128510367032	0.6912131192947317	-18.110792534490805
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-29.41491154391635
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-20.998943425767372
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-21.70446587595184
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-20.51786295223848
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-18.47059865007987
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-24.925219911680905
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-33.485545325931525
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-25.02831277954389
0.21690692373774217	0.6294843125436606	164.5613750783284	4.974277738859436	66.51847225738665	0.6912131192947317	-33.61712039813676
0.1702372619616555	1.0303393632503988	159.3468940446284	6.052340217700424	39.82228534679073	0.6179837952340428	-18.460499954683115
0.1702372619616555	1.0303393632503988	159.3468940446284	6.052340217700424	39.82228534679073	0.6179837952340428	-18.90277763107484
0.1702372619616555	1.0303393632503988	159.3468940446284	6.052340217700424	39.82228534679073	0.6179837952340428	-18.609761457883707
0.1702372619616555	1.0303393632503988	159.3468940446284	6.052340217700424	39.82228534679073	0.6179837952340428	-24.3440260963718
0.21565558369014823	0.8423788716612184	156.94863275966793	2.3691885555130585	44.003732381421536	0.49764925276498345	-19.303119309128988
0.21565558369014823	0.8423788716612184	177.68954977398394	2.3691885555130585	44.003732381421536	0.9461676475457778	-17.48730242964873
0.21565558369014823	0.8423788716612184	177.68954977398394	2.3691885555130585	44.003732381421536	0.9461676475457778	-17.54172588798378
0.21565558369014823	0.8423788716612184	177.68954977398394	2.3691885555130585	44.003732381421536	0.9461676475457778	-17.979916829358583
0.21565558369014823	0.8423788716612184	177.68954977398394	2.3691885555130585	44.003732381421536	0.9461676475457778	-17.311103349937483
0.15024415843019345	0.8632788165592802	177.88425599296488	4.275077192379743	41.42958141790178	0.9461676475457778	-17.499575163373446
0.15024415843019345	0.8632788165592802	177.88425599296488	4.275077192379743	41.42958141790178	0.9461676475457778	-21.766344760266854
0.2729379697040242	0.7631586538895531	178.10429366143362	7.069695445822769	32.929972423084315	0.9648938146723456	-19.676176569324554
0.2729379697040242	0.7631586538895531	178.10429366143362	7.069695445822769	32.929972423084315	0.9648938146723456	-21.15609178484348
0.3669270219749925	1.323535659332178	178.10429366143362	6.11466880590199	12.1757505950651	0.8969110228912938	-18.68284535873456
0.3669270219749925	1.323535659332178	178.10429366143362	6.11466880590199	12.1757505950651	0.8969110228912938	-21.55646801875701
0.3669270219749925	1.323535659332178	178.10429366143362	6.11466880590199	12.1757505950651	0.8969110228912938	-19.647309342757598
0.5127248803732952	1.4664928883437975	161.25933197224717	2.440238119929433	12.606097560851898	0.35795695298624103	-20.14884240589111
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-23.20131401807071
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-27.57323000925532
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-26.788297229017182
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-26.422755623939807
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-22.694757191715755
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-20.58704630001396
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-26.210925202639487
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-18.42632650790758
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-32.205592799385876
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-22.079026707175373
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-28.632649466895884
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-26.35110401347614
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-25.11180051485212
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-23.416738194813988
0.5127248803732952	1.4664928883437975	161.25933197224717	2.2342483391477432	21.85662569283833	0.35795695298624103	-26.43825205980066
0.38294546664859724	1.4664928883437975	135.8692072707875	2.2342483391477432	26.992271505750363	0.3681683026633096	-31.123858174246188
0.2653480528242569	1.4698592847941265	136.0565401544525	2.370768796117355	33.26802249458522	0.475570416357946	-22.92097182353942
0.2653480528242569	1.4698592847941265	136.0565401544525	2.370768796117355	33.26802249458522	0.475570416357946	-34.311550478273155
0.2653480528242569	1.4698592847941265	136.0565401544525	2.370768796117355	33.26802249458522	0.475570416357946	-49.16906673925402
0.2653480528242569	1.4698592847941265	136.0565401544525	2.370768796117355	33.26802249458522	0.475570416357946	-29.664235145642305
0.2846070895477753	1.0988751218870159	157.90566716089978	2.8224665213276556	46.3440011312142	0.6422720098915827	-21.858771178658042
0.2846070895477753	1.0988751218870159	157.90566716089978	2.8224665213276556	46.3440011312142	0.6422720098915827	-25.908179683997442
0.2846070895477753	1.0988751218870159	157.90566716089978	2.8224665213276556	46.3440011312142	0.6422720098915827	-22.306379542970564
0.2846070895477753	1.0988751218870159	157.90566716089978	2.8224665213276556	46.3440011312142	0.6422720098915827	-27.02538187628514
0.2846070895477753	1.0988751218870159	157.90566716089978	2.8224665213276556	46.3440011312142	0.6422720098915827	-23.886260423291617
0.2846070895477753	1.0988751218870159	157.90566716089978	2.8224665213276556	46.3440011312142	0.6422720098915827	-20.556990471972014
0.1618246379401172	1.339606566081552	194.52632273476019	2.8224665213276556	31.314611820277477	0.775375056854295	-25.22149257574278
0.1618246379401172	1.339606566081552	194.52632273476019	2.8224665213276556	31.314611820277477	0.775375056854295	-30.31421462788109
0.1618246379401172	1.339606566081552	194.52632273476019	2.8224665213276556	31.314611820277477	0.775375056854295	-57.58346502178009
0.13215068086788057	1.006640837110401	166.00389236347385	4.935921573063584	19.41841371894434	0.8605767873299968	-16.958311110149076
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-18.15581823319797
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-23.750170625440667
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-17.799830820116085
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-17.85885953331271
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-19.778574021552238
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-17.78573232772649
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-17.324586260200807
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-18.209818830132537
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-18.205367926249775
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-17.755226170745086
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.8605767873299968	-17.546130010771442
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.9424331673410045	-19.691844297424986
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.9424331673410045	-19.407975626211478
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.9424331673410045	-17.728455087035655
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.9424331673410045	-17.500071315736832
0.13215068086788057	1.1223040987115895	180.41906067463637	4.935921573063584	10.3041896348052	0.9424331673410045	-19.959298763515903
0.2529578954587697	0.34535407045495997	115.70675602158963	3.9507991495995665	75.81331400764049	0.6780882674108316	-20.10824552563608
0.2529578954587697	0.34535407045495997	115.70675602158963	3.9507991495995665	75.81331400764049	0.6780882674108316	-29.13775688670195
0.2529578954587697	0.34535407045495997	115.70675602158963	3.9507991495995665	75.81331400764049	0.6780882674108316	-20.683591689552294
0.2529578954587697	0.34535407045495997	132.59271278027788	3.9507991495995665	75.81331400764049	0.6780882674108316	-19.27631261870517
0.2529578954587697	0.34535407045495997	132.59271278027788	3.9507991495995665	75.81331400764049	0.6780882674108316	-21.763061783942995
0.34456171231280225	0.033535992631253404	88.56757124621846	6.8581046978114335	94.5636634604842	0.7352455186408433	-16.913488063873004
0.1997128165190869	0.2539667871797681	97.03725220914713	8.670667276569505	119.69836510285313	0.5882339677726366	-20.156583944397784
0.2567035333797472	0.3237751926654744	114.53332004854336	8.438514022932473	108.76105626666461	0.603896793625232	-26.049928278479364
0.22248267001106017	0.3451141293089894	127.01103221988765	7.337943354800179	97.14436686756596	0.8087866959844348	-24.14144217540604
0.22248267001106017	0.3451141293089894	127.01103221988765	7.337943354800179	97.14436686756596	0.8087866959844348	-25.50933375787859
0.22248267001106017	0.3451141293089894	127.01103221988765	7.337943354800179	97.14436686756596	0.8087866959844348	-29.401032223222757
0.28860701178968573	0.1511178532496449	96.50025554059695	8.408331302093211	132.33967695749965	0.6429014310015304	-23.14568854264751
0.28860701178968573	0.1511178532496449	96.50025554059695	8.408331302093211	132.33967695749965	0.6429014310015304	-22.724866451135398
0.28860701178968573	0.1511178532496449	96.50025554059695	8.408331302093211	132.33967695749965	0.6429014310015304	-29.131788121294655
0.28860701178968573	0.1511178532496449	96.50025554059695	8.408331302093211	132.33967695749965	0.6429014310015304	-23.126217890660044
0.28860701178968573	0.1511178532496449	96.50025554059695	8.408331302093211	132.33967695749965	0.6429014310015304	-22.571209526776045
0.28860701178968573	0.1511178532496449	96.50025554059695	8.408331302093211	132.33967695749965	0.6429014310015304	-25.958855437773643
0.11334958488986659	0.33732018228348015	88.92832048943116	7.400633564630051	131.14647702320275	0.08427714027169196	-23.864441228199635
0.11334958488986659	0.33732018228348015	88.92832048943116	7.400633564630051	131.14647702320275	0.08427714027169196	-46.839736114410826
0.11334958488986659	0.33732018228348015	88.92832048943116	7.400633564630051	131.14647702320275	0.08427714027169196	-38.89488818556795
0.11334958488986659	0.33732018228348015	88.92832048943116	7.400633564630051	131.14647702320275	0.08427714027169196	-41.52845048620161
0.11334958488986659	0.33732018228348015	88.92832048943116	7.400633564630051	131.14647702320275	0.08427714027169196	-30.578089366307395
0.19726887261797016	0.31376197381689275	110.60061257164475	4.720900432365237	123.5726330834413	0.2983606794722039	-39.8263929783233
0.13024011308053574	0.5264642307121107	128.02384449229754	3.4736339532628113	109.06407751683828	0.5582189313351668	-26.863314179055713
0.14840272919910158	0.5040238654243303	126.29880444082518	7.501719648033605	121.9581315092582	0.9349115346812811	-37.43046225736102
0.23159377024595243	1.299097104845972	165.32870010591506	3.4525459199018917	92.60264607018168	0.3509851757313155	-25.342900086077115
0.23159377024595243	1.299097104845972	158.7144086102814	3.4525459199018917	92.60264607018168	0.3509851757313155	-32.62910152180621
0.23159377024595243	1.299097104845972	158.7144086102814	3.4525459199018917	92.60264607018168	0.3509851757313155	-33.99452964883944
0.29934396542513914	1.299097104845972	150.068206397107	6.512429098207056	57.78809482670476	0.3509851757313155	-31.36036649662681
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-18.246315677008482
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-19.300476574246545
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-19.20398355795186
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-21.125576422204574
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-18.222565614210843
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-19.561091830722713
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-18.949945307520608
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-19.344503238915657
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-26.615774691839047
0.21908862863167558	1.1765793588293147	146.44764060548272	3.257849458774533	34.038096647760106	0.4010261633271387	-19.068592309348446
0.10627762028219317	1.2437415110722745	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-17.95776315838497
0.10627762028219317	1.2437415110722745	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-19.14483453697195
0.10627762028219317	1.2437415110722745	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-17.128163856022603
0.10627762028219317	1.2437415110722745	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-18.762341102660503
0.10627762028219317	1.2437415110722745	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-17.56115765473481
0.10627762028219317	1.2437415110722745	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-18.405005076738675
0.10627762028219317	1.2437415110722745	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-18.73871327655489
0.2954991616342951	1.1824902207480141	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-18.3881442494911
0.2954991616342951	1.1824902207480141	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-19.973344196685076
0.2954991616342951	1.1824902207480141	150.5482826289224	3.56442554134537	20.47140559062964	0.33362228420276213	-21.718344932438477
0.2954991616342951	1.1824902207480141	143.53057214830426	3.56442554134537	19.26775024749402	0.33362228420276213	-16.84122693287846
0.2954991616342951	1.1824902207480141	143.53057214830426	3.56442554134537	19.26775024749402	0.33362228420276213	-17.6064065738895
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-17.637777862433857
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-16.385037481609285
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-19.49391366456786
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-15.705428485097244
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-19.4180282257372
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-16.903881242990465
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-32.44826258727048
0.2286211727231446	0.7630522698525669	143.28845676470658	1.632537711233397	20.399366944013977	0.3289664692178602	-17.537634134993233
0.2715102266777627	0.7529756003059348	136.20913056032143	5.019245071465728	15.712202464013197	0.1437626590552395	-21.846287616720332
