Delta	Lambda	M1	Omega2	V	Xi	loglik
0.34833392123276596	0.10168919065941506	98.17647569838986	6.674047497084272	89.40500321346079	0.6393501350472642	-14.807392986913872
0.34833392123276596	0.10168919065941506	98.17647569838986	6.674047497084272	89.40500321346079	0.6393501350472642	-15.135597448567918
0.34833392123276596	0.10168919065941506	98.17647569838986	6.674047497084272	89.40500321346079	0.6393501350472642	-15.781136377810206
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-15.722233894966472
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-16.303076277042337
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-17.684252573805093
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-18.448652191088307
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-18.860305583054792
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-21.137585762536176
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-15.619169101251977
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-17.716600932034805
0.34833392123276596	0.10168919065941506	91.38901035968159	6.674047497084272	106.3853080730462	0.6393501350472642	-16.822430279107557
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-16.236241047058716
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-15.643275155765206
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-16.889684134807624
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-16.892732726201725
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-15.189044330754857
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-18.238842686751415
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-15.937050211516304
0.32676492609295954	0.151134138406543	93.9557329975581	7.006303495986768	95.72966651062694	0.5666960009357678	-18.1053626416589
0.32676492609295954	0.20631421408497658	104.67070638456964	7.006303495986768	95.72966651062694	0.5666960009357678	-19.252367060405373
0.32676492609295954	0.20631421408497658	104.67070638456964	7.006303495986768	95.72966651062694	0.5666960009357678	-25.99551568117368
0.32676492609295954	0.20631421408497658	104.67070638456964	7.006303495986768	95.72966651062694	0.5666960009357678	-24.8383698221719
0.32676492609295954	0.20631421408497658	104.67070638456964	7.006303495986768	95.72966651062694	0.5666960009357678	-17.024074783861465
0.32676492609295954	0.20631421408497658	104.67070638456964	7.006303495986768	95.72966651062694	0.5666960009357678	-32.36245470042167
0.32676492609295954	0.20631421408497658	104.67070638456964	7.006303495986768	95.72966651062694	0.5666960009357678	-22.378786600293974
0.2841480167649196	0.18904717278697322	108.37670580784263	7.775378126537318	81.07332611420497	0.572529071531999	-14.867549840216537
0.2841480167649196	0.18904717278697322	108.37670580784263	7.775378126537318	81.07332611420497	0.572529071531999	-20.275852292443208
0.2841480167649196	0.18904717278697322	108.37670580784263	7.775378126537318	81.07332611420497	0.572529071531999	-15.928767263732992
0.2841480167649196	0.18904717278697322	108.37670580784263	7.775378126537318	81.07332611420497	0.572529071531999	-15.270630141866679
0.2841480167649196	0.18904717278697322	108.37670580784263	7.775378126537318	81.07332611420497	0.572529071531999	-14.95950963536622
0.2841480167649196	0.18904717278697322	108.37670580784263	7.775378126537318	81.07332611420497	0.572529071531999	-15.892060938743441
0.4146716388162875	0.391600473502698	144.2121919299505	4.870694567433905	32.5102613760613	0.9551963781061101	-16.19080495923888
0.431551843417149	0.18022503147962662	138.2392335145467	6.104193674718807	40.96064862224735	0.85291857333246	-20.038781689412644
0.431551843417149	0.18022503147962662	138.2392335145467	6.104193674718807	40.96064862224735	0.85291857333246	-16.33334378343308
0.431551843417149	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-19.60738385600844
0.431551843417149	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-22.183810264676055
0.431551843417149	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-18.19727761282879
0.431551843417149	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-19.50758845936964
0.431551843417149	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-27.606721242031448
0.431551843417149	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-18.686073098608322
0.38388283967616144	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-16.96611483098847
0.38388283967616144	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-16.360986524634868
0.38388283967616144	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-16.48306704444036
0.38388283967616144	0.18022503147962662	138.2392335145467	3.953223273264549	40.96064862224735	0.85291857333246	-15.869720591152827
0.40191358054562515	0.17052943348817137	137.04241770215575	8.935393239310345	14.308454828525837	0.8339187274254577	-15.394567350625403
0.40191358054562515	0.17052943348817137	137.04241770215575	8.935393239310345	14.308454828525837	0.8339187274254577	-15.385804927949234
0.40191358054562515	0.17052943348817137	137.04241770215575	8.935393239310345	14.308454828525837	0.8339187274254577	-15.396553489828602
0.40191358054562515	0.17052943348817137	137.04241770215575	8.935393239310345	14.308454828525837	0.8339187274254577	-16.654264531024236
0.40191358054562515	0.17052943348817137	137.04241770215575	7.390878013910575	39.8080593444774	0.8339187274254577	-15.746519982974984
0.40191358054562515	0.17052943348817137	137.04241770215575	7.390878013910575	39.8080593444774	0.8339187274254577	-15.983972564315216
0.40191358054562515	0.2983346433363519	136.91566943234494	3.634734040766506	75.24394963150688	0.9468421045962365	-24.266224927603574
0.40191358054562515	0.2983346433363519	136.91566943234494	3.634734040766506	75.24394963150688	0.9468421045962365	-22.50069356448696
0.40191358054562515	0.2983346433363519	136.91566943234494	3.634734040766506	75.24394963150688	0.9468421045962365	-33.11721749195595
0.2362597309661567	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-20.317021795409595
0.2362597309661567	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-24.814626863445586
0.2362597309661567	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-21.330821231145784
0.2362597309661567	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-42.511240341452826
0.2362597309661567	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-28.492334061659985
0.1164098069108678	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-19.03885328078008
0.1164098069108678	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-22.886325048294886
0.1164098069108678	0.42889808196023377	138.07326048503467	4.094835259400289	61.58767054825265	0.3247988912225119	-21.198743312281685
0.1164098069108678	0.42889808196023377	96.29665484992739	4.094835259400289	55.12693669980395	0.3247988912225119	-27.23579831672706
0.3104477600050424	0.42889808196023377	103.73906286739454	8.248267964381723	82.45026123687101	0.792538906321046	-30.04787473576765
0.3104477600050424	0.42889808196023377	103.73906286739454	8.248267964381723	82.45026123687101	0.792538906321046	-41.00363864540228
0.3104477600050424	0.42889808196023377	103.73906286739454	8.248267964381723	82.45026123687101	0.792538906321046	-62.47414598707057
0.3104477600050424	0.42889808196023377	103.73906286739454	8.248267964381723	82.45026123687101	0.792538906321046	-37.74164301810136
0.28489929105233364	0.8865475250830138	139.31702386915964	7.776299560301606	50.31481319325076	0.8870666451442316	-36.976815184133656
0.28489929105233364	0.8865475250830138	139.31702386915964	7.776299560301606	50.31481319325076	0.8870666451442316	-34.60615232702875
0.28489929105233364	0.8865475250830138	193.85880361193247	7.776299560301606	40.796785285703	0.8870666451442316	-24.390289205947177
0.28489929105233364	0.8865475250830138	193.85880361193247	7.776299560301606	40.796785285703	0.8870666451442316	-31.46367096648952
0.28489929105233364	0.8865475250830138	193.85880361193247	7.776299560301606	40.796785285703	0.8870666451442316	-38.90310977315265
0.3537859358693054	1.2451138137686135	179.3269585873994	4.181564761247817	40.796785285703	0.8870666451442316	-22.322296914686426
0.5558471088822926	1.1888748620730722	166.9095084212307	7.876156741903018	21.613554244774694	0.4769971901664624	-19.28864780567757
0.5558471088822926	1.1888748620730722	166.9095084212307	7.876156741903018	21.613554244774694	0.4769971901664624	-28.040420488811048
0.6514986809451059	1.2825716705694357	193.8022770222664	9.180297466578867	17.475730341092124	0.8153011848563516	-28.93166623748383
0.6514986809451059	1.2825716705694357	193.8022770222664	9.180297466578867	17.475730341092124	0.8153011848563516	-63.739663045738354
0.5043240754417706	0.4532548059548581	118.15502583832858	8.039921494696898	53.028378563506536	0.5287979300975907	-36.49645613319357
0.41656757160845664	0.6741482323099606	137.39369332556842	8.039921494696898	69.71166567099006	0.5287979300975907	-37.90192726875958
0.41656757160845664	0.6741482323099606	137.39369332556842	8.039921494696898	69.71166567099006	0.5287979300975907	-43.87962842383992
0.41656757160845664	0.6741482323099606	137.39369332556842	8.039921494696898	69.71166567099006	0.5287979300975907	-39.196574919768565
0.41656757160845664	0.6741482323099606	137.39369332556842	8.039921494696898	69.71166567099006	0.5287979300975907	-39.31400884028416
0.41656757160845664	0.6741482323099606	137.39369332556842	8.039921494696898	69.71166567099006	0.5287979300975907	-45.244060979192746
0.33255268144215283	0.9282877846340418	164.58950185191924	6.143547959111928	59.173944296568514	0.2428793772593046	-48.144640190401525
0.33255268144215283	0.9282877846340418	164.58950185191924	6.143547959111928	59.173944296568514	0.2428793772593046	-31.06119947657459
0.33255268144215283	0.9282877846340418	164.58950185191924	6.143547959111928	59.173944296568514	0.2428793772593046	-99.49349986514903
0.28380032954575785	1.1063652706463583	165.06147012165525	2.6910612384184303	10.499319958516695	0.5454524868322367	-16.856309243297854
0.28380032954575785	1.1063652706463583	165.06147012165525	2.6910612384184303	10.499319958516695	0.5454524868322367	-17.060388615506454
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	33.47597721483189	0.7744606696563818	-15.726001391691318
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	33.47597721483189	0.7744606696563818	-16.10177685172889
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	33.47597721483189	0.7744606696563818	-16.27065241906809
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	13.278395605263762	0.9455958903131731	-16.33473466592673
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	13.278395605263762	0.9455958903131731	-16.561723961939787
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	13.278395605263762	0.9455958903131731	-16.999534565156793
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	13.278395605263762	0.9455958903131731	-17.36587738276174
0.12480383213515606	0.45530536321577486	137.7055798102699	9.194600297047607	13.278395605263762	0.9455958903131731	-17.684236369431076
0.12480383213515606	0.28224269743599345	137.7055798102699	8.514372140044294	56.905930070475755	0.9455958903131731	-15.641250384741321
0.12480383213515606	0.28224269743599345	137.7055798102699	8.514372140044294	56.905930070475755	0.9455958903131731	-16.84716145087716
0.12480383213515606	0.28224269743599345	137.7055798102699	8.514372140044294	56.905930070475755	0.9455958903131731	-15.697923454182888
0.12480383213515606	0.28224269743599345	137.7055798102699	8.514372140044294	56.905930070475755	0.9455958903131731	-16.018379344081517
0.12480383213515606	0.28224269743599345	137.7055798102699	8.514372140044294	56.905930070475755	0.9455958903131731	-20.17244444639331
0.2019471649871414	0.4635382669772232	139.36802067291828	8.629707811800875	64.21928573288986	0.9492460426026186	-18.626576638002966
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-16.159607666364245
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-15.73159954435276
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-19.55905678669754
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-16.111461412961134
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-15.704276406795469
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-15.38543997821675
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-16.20235553717297
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-15.507485888234408
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-15.506270260744847
0.1633252816622138	0.27167902158271673	106.23753601189081	8.883265941828542	27.865978385372323	0.10443441444434254	-15.407659810387027
0.1633252816622138	0.27167902158271673	97.54330407731865	8.883265941828542	27.865978385372323	0.10443441444434254	-16.263762835074594
0.1633252816622138	0.27167902158271673	97.54330407731865	8.883265941828542	27.865978385372323	0.10443441444434254	-18.690802065609773
0.1633252816622138	0.27167902158271673	97.54330407731865	8.883265941828542	27.865978385372323	0.10443441444434254	-18.43677796903881
0.1633252816622138	0.27167902158271673	97.54330407731865	8.883265941828542	27.865978385372323	0.10443441444434254	-16.42646701129184
0.1633252816622138	0.27167902158271673	97.54330407731865	8.883265941828542	27.865978385372323	0.10443441444434254	-20.379691086270604
0.1633252816622138	0.27167902158271673	97.54330407731865	8.883265941828542	27.865978385372323	0.10443441444434254	-15.991121664671594
0.1633252816622138	0.27167902158271673	97.54330407731865	8.883265941828542	27.865978385372323	0.10443441444434254	-16.18230319388626
0.1633252816622138	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-17.67540689519592
0.1633252816622138	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-21.57705080831973
0.1633252816622138	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-15.738704192594042
0.1633252816622138	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-17.58572292441911
0.16434282068128303	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-18.709726548530483
0.16434282068128303	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-19.09464665563628
0.16434282068128303	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-18.190782325512984
0.16434282068128303	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-18.609143131785654
0.16434282068128303	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-23.269057423653564
0.16434282068128303	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-16.669014389325206
0.16434282068128303	0.27167902158271673	97.54330407731865	6.06791563521887	27.865978385372323	0.10443441444434254	-16.568400747537503
0.16434282068128303	0.27167902158271673	97.54330407731865	8.836270839576981	22.22726873062377	0.10443441444434254	-18.7908389183652
0.16434282068128303	0.27167902158271673	97.54330407731865	8.836270839576981	22.22726873062377	0.10443441444434254	-18.818434118981024
0.16434282068128303	0.27167902158271673	97.54330407731865	8.836270839576981	22.22726873062377	0.10443441444434254	-24.54364613922349
0.16434282068128303	0.27167902158271673	97.54330407731865	5.441275613109212	51.6682315490298	0.2340080245062333	-15.648182444763517
0.16434282068128303	0.27167902158271673	97.54330407731865	5.441275613109212	51.6682315490298	0.2340080245062333	-18.435294978943695
0.16434282068128303	0.27167902158271673	97.54330407731865	5.441275613109212	51.6682315490298	0.2340080245062333	-15.447279113420123
0.16434282068128303	0.27167902158271673	97.54330407731865	5.441275613109212	51.6682315490298	0.2340080245062333	-14.93165174529989
0.16434282068128303	0.27167902158271673	97.54330407731865	5.441275613109212	51.6682315490298	0.2340080245062333	-16.400968269666397
0.229577210697258	0.23043134442057892	101.88449809514951	4.841192778374869	52.75071794502408	0.48312594232703227	-17.412836517422956
0.229577210697258	0.23043134442057892	101.88449809514951	4.841192778374869	52.75071794502408	0.48312594232703227	-16.816549028367483
0.229577210697258	0.23043134442057892	101.88449809514951	4.841192778374869	52.75071794502408	0.48312594232703227	-15.852081023977037
0.19404084789472673	0.24968728844557736	87.36850839581552	6.1466685166161925	50.60015796447882	0.1990901322537694	-19.051220560845103
0.19404084789472673	0.24968728844557736	87.36850839581552	6.1466685166161925	50.60015796447882	0.1990901322537694	-21.744317626714896
0.19404084789472673	0.24968728844557736	87.36850839581552	6.1466685166161925	50.60015796447882	0.1990901322537694	-20.355887119952236
0.19404084789472673	0.24968728844557736	87.36850839581552	6.1466685166161925	50.60015796447882	0.1990901322537694	-17.420337380610732
0.19404084789472673	0.23742612962993287	87.36850839581552	5.63490614122491	50.60015796447882	0.0202674202677322	-16.021418093801508
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-15.259402256144764
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-14.88383832616472
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-15.369081995642462
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-15.790972124955163
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-16.123954368482753
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-15.373463063298964
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-14.782251738244991
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-15.342226341193436
0.22504957142741883	0.2308014034064238	89.55590617790902	5.05253662493302	67.20379443399341	0.009414384696997936	-18.202315143656868
0.22504957142741883	0.43744189300181635	130.47559946425073	5.928530014996996	20.767858439843327	0.2720345561906546	-16.838253490039975
0.22504957142741883	0.43744189300181635	130.47559946425073	5.928530014996996	20.767858439843327	0.2720345561906546	-15.292392283363972
0.22504957142741883	0.43744189300181635	130.47559946425073	5.928530014996996	20.767858439843327	0.2720345561906546	-17.666550948904028
0.22504957142741883	0.43744189300181635	130.47559946425073	8.155082994881466	20.767858439843327	0.2720345561906546	-16.811420120140994
0.22504957142741883	0.43744189300181635	130.47559946425073	8.155082994881466	20.767858439843327	0.2720345561906546	-17.534545055371638
0.2209770042070852	0.4443292585387859	131.19029279723583	8.168159050558582	19.73135238766109	0.2702725033811605	-16.036207591036096
0.2209770042070852	0.4443292585387859	131.19029279723583	8.168159050558582	19.73135238766109	0.2702725033811605	-17.150702069471272
0.2209770042070852	0.4443292585387859	131.19029279723583	8.168159050558582	19.73135238766109	0.2702725033811605	-22.123240019352522
0.2209770042070852	0.4443292585387859	131.19029279723583	8.168159050558582	19.73135238766109	0.2702725033811605	-16.672431653524402
0.2209770042070852	0.4443292585387859	131.19029279723583	8.168159050558582	19.73135238766109	0.2702725033811605	-17.076997437756596
0.2209770042070852	0.4443292585387859	131.19029279723583	8.168159050558582	19.73135238766109	0.2702725033811605	-18.69735663190581
0.1057297664415327	0.23556749613797226	94.96172282770156	7.12338382616681	64.54719153604937	0.42866800795282517	-15.119898481190853
0.1057297664415327	0.23556749613797226	94.96172282770156	7.12338382616681	64.54719153604937	0.42866800795282517	-16.801046752652667
0.1057297664415327	0.23556749613797226	94.96172282770156	7.12338382616681	64.54719153604937	0.42866800795282517	-16.620579695165016
0.1057297664415327	0.23556749613797226	94.96172282770156	7.12338382616681	64.54719153604937	0.42866800795282517	-18.929357421236602
0.1057297664415327	0.23556749613797226	94.96172282770156	7.12338382616681	64.54719153604937	0.1737161145717127	-14.97524357255594
0.1057297664415327	0.23556749613797226	94.96172282770156	7.12338382616681	64.54719153604937	0.1737161145717127	-15.283991868448288
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.892966455027352
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.566509631665298
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.910173000635854
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-16.563262659722444
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.377279625744645
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.00351783902411
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.848340127217025
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.75413049731679
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.52174978907097
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.208429592409848
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.12955915197445
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.155709619493136
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.497758627546444
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.469316981804045
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.397853199375106
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.221888695411472
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.349509880678037
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.502944800007713
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.556055576658519
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.636430847645649
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-16.248998463673757
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-16.021364738360354
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.412569437284937
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.493573297425316
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.763082659314144
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-14.490986212623127
0.13496913955736467	0.2559796543190611	98.72751640828841	6.568243160639239	57.989356396132	0.1682420323284401	-15.376320761053245
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-14.433963848488265
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-15.038602988204236
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-15.543165239156211
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-14.783492193900827
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-14.6546996427932
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-14.609610224518743
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-14.284488763787797
0.13496913955736467	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-14.79020171358801
0.3302660452352397	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-14.46741294648618
0.3302660452352397	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-16.843937814841983
0.3302660452352397	0.2559796543190611	100.46059936589705	6.568243160639239	49.241978915815665	0.1682420323284401	-15.443332025969084
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-15.704176613147418
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-18.893592422444883
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-17.728159251062642
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-16.736695730687007
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-16.778352273334757
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-16.935406003930286
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-17.316276531074767
0.4377749673510713	0.25930920196359486	109.7337878252853	9.680468098017052	12.771099607432841	0.29319927474776	-16.136916788639788
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-15.8105049740028
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-22.084717975423324
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-18.7006609168493
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-16.726332017589534
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-20.914674831635633
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-18.92184675428561
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-17.237579440775267
0.41618473631756503	0.2956921223585732	109.7337878252853	9.680468098017052	10.507333367978951	0.29319927474776	-16.754753709780264
0.2878020505540553	0.2956921223585732	111.68663949108551	9.680468098017052	28.54036969889157	0.29319927474776	-14.966069203486235
0.2878020505540553	0.2956921223585732	111.68663949108551	9.680468098017052	28.54036969889157	0.29319927474776	-14.876544663049964
0.2878020505540553	0.2956921223585732	111.68663949108551	9.680468098017052	28.54036969889157	0.29319927474776	-15.151129124997308
0.2878020505540553	0.2956921223585732	111.68663949108551	9.680468098017052	28.54036969889157	0.29319927474776	-14.93662405044984
0.2878020505540553	0.2956921223585732	111.68663949108551	9.680468098017052	28.54036969889157	0.29319927474776	-15.098430645444534
0.2878020505540553	0.2956921223585732	111.68663949108551	9.680468098017052	28.54036969889157	0.29319927474776	-14.889263161362189
0.21120503228182358	0.3487239561432622	111.68663949108551	8.176819663657671	32.07559744634798	0.22107509314096593	-14.871509619070618
0.21120503228182358	0.3487239561432622	111.68663949108551	8.176819663657671	32.07559744634798	0.22107509314096593	-14.220358060460438
