Alpha1	Delta	Lambda	loglik
110.1727936405668	1.170331339779143	0.9351909792265589	-264524.00116671046
110.1727936405668	1.170331339779143	0.9351909792265589	-244481.1939378346
110.1727936405668	1.170331339779143	0.9351909792265589	-110316.83670104522
110.1727936405668	1.170331339779143	0.9351909792265589	-111309.69585188798
110.1727936405668	1.170331339779143	0.9351909792265589	-458130.9860921336
110.1727936405668	1.170331339779143	0.9351909792265589	-6187.1109500497905
110.1727936405668	1.170331339779143	0.9351909792265589	-33098.30976968183
181.6495481158122	1.3383745824523314	0.9939458381966441	-112209.2916659065
186.0174757252158	1.1167638093820738	1.1438623176825287	-37616.44764044546
186.0174757252158	1.1167638093820738	1.1438623176825287	-160495.70575223083
186.0174757252158	1.1167638093820738	1.1438623176825287	-140251.34719692683
186.0174757252158	1.1167638093820738	1.1438623176825287	-91636.2645274168
186.0174757252158	1.1167638093820738	1.1438623176825287	4.534829270883077e+16
201.19053861814922	1.161360414241031	1.307021348873431	-64707.4933163261
201.19053861814922	1.161360414241031	1.307021348873431	-277932.66044927324
201.19053861814922	1.161360414241031	1.307021348873431	-100149.15607736525
224.0966302142781	1.161360414241031	1.307021348873431	-26127.52813965098
224.0966302142781	1.161360414241031	1.307021348873431	-45153.91166804555
224.0966302142781	1.161360414241031	1.307021348873431	-38504.740486660274
235.62501868979103	0.9454765892752917	1.005299325325652	-74073.54802596993
235.62501868979103	0.9454765892752917	1.005299325325652	-36567.16968482427
235.62501868979103	0.9454765892752917	1.005299325325652	-56137.24112381763
235.62501868979103	1.245286589029606	1.005299325325652	-55488.0820673288
235.62501868979103	1.245286589029606	1.005299325325652	-37513.82319541284
235.62501868979103	1.245286589029606	1.005299325325652	-76050.29617008666
235.62501868979103	1.245286589029606	1.005299325325652	-120859.2365628509
235.62501868979103	1.245286589029606	1.005299325325652	-38926.634276272816
235.62501868979103	1.245286589029606	1.005299325325652	-79404.82954100316
235.62501868979103	1.3344749455587523	1.005299325325652	-61183.38043834559
130.4317730738751	1.2704172599787387	1.005299325325652	-86949.364570895
130.4317730738751	1.2704172599787387	1.005299325325652	-95181.45931160614
130.4317730738751	1.2704172599787387	1.005299325325652	-108746.3417507959
130.4317730738751	1.2704172599787387	1.005299325325652	-108534.98025208701
130.4317730738751	1.2704172599787387	1.005299325325652	-209581.46691234858
130.4317730738751	1.2704172599787387	1.005299325325652	-71366.52882785136
130.4317730738751	1.4800065298406708	1.005299325325652	-114537.79843585266
130.4317730738751	1.4800065298406708	1.005299325325652	-59046.63938051141
130.4317730738751	1.4800065298406708	1.005299325325652	-104690.57168039007
130.4317730738751	1.4800065298406708	1.005299325325652	-142016.4761162402
192.60884960880458	1.4104786607397126	1.1367459465086598	-54706.71675878014
213.00635535845393	1.3393648638311693	1.3002212464483922	-52755.50555795189
213.00635535845393	1.3393648638311693	1.3002212464483922	-25357.520312116336
213.00635535845393	1.3393648638311693	1.3002212464483922	-146210.01338905358
213.00635535845393	1.3393648638311693	1.3002212464483922	-122909.56461250487
114.01328414167035	1.3393648638311693	1.3002212464483922	-12889.87604429209
114.01328414167035	1.3393648638311693	1.3002212464483922	-29564.987122868275
114.01328414167035	1.3393648638311693	1.3002212464483922	-26874.54140810084
114.01328414167035	1.3393648638311693	1.3002212464483922	-53754.02993813032
114.01328414167035	1.3393648638311693	1.3002212464483922	-15228.933535689603
114.01328414167035	1.3393648638311693	1.3002212464483922	-79318.41414231209
114.01328414167035	1.3393648638311693	1.3002212464483922	-60585.736928433296
114.01328414167035	1.3393648638311693	1.3002212464483922	-171019.03297973028
99.78437376760468	1.436301697654847	1.1409822444787654	-77961.7186152287
99.78437376760468	1.436301697654847	1.0556236674288497	-127238.09204301075
99.78437376760468	1.436301697654847	1.0556236674288497	-262243.2101293765
99.78437376760468	1.436301697654847	1.0556236674288497	-59983.68468256264
99.78437376760468	1.436301697654847	1.0556236674288497	-238664.04274802122
99.78437376760468	1.436301697654847	1.0556236674288497	-393569.62914428796
99.78437376760468	1.436301697654847	1.0556236674288497	-226404.94672347282
99.78437376760468	1.436301697654847	1.0556236674288497	-136700.02091429557
222.9979318695073	1.436301697654847	1.0556236674288497	-7992.720643023174
232.04994722821164	0.8686496492486167	0.8536671481639418	-122565.48526063665
212.12651774683943	0.5468150320663119	0.5041040402390723	-53436.103370202145
212.12651774683943	0.5468150320663119	0.5041040402390723	-80775.50758514153
196.8980963018679	0.8900697147939572	0.8667697570484596	-161686.23820130838
196.8980963018679	0.8900697147939572	0.8667697570484596	-64140.11188756475
196.8980963018679	0.8900697147939572	0.8667697570484596	-97502.05998446928
196.8980963018679	0.8900697147939572	0.8667697570484596	-376817.88576098176
164.50029628066625	0.6742808744718587	1.02802487308829	-99829.21603845383
164.50029628066625	0.6742808744718587	1.02802487308829	-105711.05442378973
164.50029628066625	0.6742808744718587	1.02802487308829	-92142.90296022921
164.50029628066625	0.6742808744718587	1.02802487308829	-55796.02630710562
164.50029628066625	0.6742808744718587	1.02802487308829	-91140.06874438659
164.50029628066625	0.6742808744718587	1.02802487308829	-17466.657847592298
164.50029628066625	0.6742808744718587	1.02802487308829	-49491.47881349058
164.50029628066625	0.6742808744718587	1.02802487308829	-18276.3746578294
164.50029628066625	0.6742808744718587	1.02802487308829	-70370.36146069021
164.50029628066625	0.6742808744718587	1.02802487308829	-16180.340707778867
164.50029628066625	0.6742808744718587	1.02802487308829	-76689.13404887311
164.50029628066625	0.6742808744718587	1.02802487308829	-96393.61191588134
164.50029628066625	0.6742808744718587	1.02802487308829	-109520.47333173486
164.50029628066625	0.6742808744718587	1.02802487308829	-164678.28129875677
164.50029628066625	0.6742808744718587	1.02802487308829	-34760.17396744153
164.50029628066625	0.6742808744718587	1.02802487308829	-98390.92114410053
164.50029628066625	0.6742808744718587	1.02802487308829	-82937.32655445
245.27275279443649	0.6742808744718587	1.02802487308829	-97277.43803928609
162.30383470774933	0.2659964863558019	1.0654336465564964	2.0815811618230724e+16
162.30383470774933	0.2659964863558019	1.0654336465564964	-161780.56189521035
180.13469485774613	1.1820884782251717	1.193821461939083	-90258.29885724318
112.3128044328971	1.4326279810822695	1.2354552743061447	-80710.03462243886
112.3128044328971	1.4326279810822695	1.2354552743061447	-129951.0997127925
112.3128044328971	1.4326279810822695	1.2354552743061447	-57425.26223339597
134.86663669213763	0.9899840703788556	1.268123267981445	-29345.615425696127
134.86663669213763	0.9899840703788556	1.268123267981445	-70575.11056567062
134.86663669213763	0.9899840703788556	1.268123267981445	-40543.13830359115
134.86663669213763	0.9899840703788556	1.268123267981445	-39218.987848150886
143.32606660247782	0.8804294277710034	1.224881902895167	-14877.666745868966
143.32606660247782	0.8804294277710034	1.224881902895167	-18907.62514695678
143.32606660247782	0.8804294277710034	1.224881902895167	-60910.39360350301
143.32606660247782	0.8804294277710034	1.224881902895167	-18096.279244560443
143.32606660247782	0.8804294277710034	1.224881902895167	-33519.89566729298
143.32606660247782	0.8804294277710034	1.224881902895167	-76822.91032966958
170.4995204829998	0.907821820283497	1.224881902895167	-11955.583108253943
170.4995204829998	0.907821820283497	1.224881902895167	-24162.076370490715
170.4995204829998	0.907821820283497	1.0451436013644946	-50905.769582653505
170.4995204829998	0.907821820283497	1.0451436013644946	-29790.542376838235
170.4995204829998	0.907821820283497	1.0451436013644946	-107906.94267910614
170.4995204829998	0.907821820283497	1.0451436013644946	-86159.61859117878
170.4995204829998	0.907821820283497	1.0451436013644946	-46295.815520858
228.5018326991269	0.1259943503992837	1.4528052596706271	-74202.0417195625
228.5018326991269	0.1259943503992837	1.4528052596706271	-88279.08521242545
228.5018326991269	0.1259943503992837	1.4528052596706271	-269371.51118873985
228.5018326991269	0.39501199940948617	1.4528052596706271	-17019.62006010616
228.5018326991269	0.39501199940948617	1.4528052596706271	-70607.39923313384
228.5018326991269	0.39501199940948617	1.4528052596706271	-13429.75024262607
228.5018326991269	0.39501199940948617	1.4528052596706271	4.170280326142731e+16
228.5018326991269	0.39501199940948617	1.4528052596706271	-17980.78409759532
228.5018326991269	0.39501199940948617	1.4528052596706271	-41515.98064396568
228.5018326991269	0.39501199940948617	1.4528052596706271	-22422.476510002012
228.5018326991269	0.39501199940948617	1.4528052596706271	-62878.05173986151
228.5018326991269	0.39501199940948617	1.4528052596706271	-34180.119679266776
228.5018326991269	0.39501199940948617	1.4528052596706271	-49690.111468887284
228.5018326991269	0.39501199940948617	1.4528052596706271	-38933.85002277635
228.5018326991269	0.39501199940948617	1.4528052596706271	-62807.96981778193
228.5018326991269	0.39501199940948617	1.4528052596706271	-18342.75905692539
228.5018326991269	0.39501199940948617	1.4528052596706271	-102579.70131440785
228.5018326991269	0.39501199940948617	1.343946684997149	-25975.332898088454
248.14021005523793	0.8576517823907738	1.343946684997149	-25207.021348342714
246.19175509420128	0.5823262488366042	1.343946684997149	-46906.224147661145
246.19175509420128	0.5823262488366042	1.343946684997149	-60961.10972626617
246.19175509420128	0.5823262488366042	1.343946684997149	-14017.387420406762
246.19175509420128	0.5823262488366042	1.343946684997149	-36220.02847474014
246.19175509420128	0.5823262488366042	1.343946684997149	-44760.10454013373
246.19175509420128	0.5823262488366042	1.343946684997149	-22855.33705265399
166.62611303740806	0.5074831032175323	1.2258650576135501	-31074.594253247782
166.62611303740806	0.5074831032175323	1.2258650576135501	-7295.689363000518
166.62611303740806	0.5074831032175323	1.2258650576135501	-109681.24061261196
204.80084764182396	0.15696031632894542	1.3447791216454161	-77854.1685398514
204.80084764182396	0.15696031632894542	1.3447791216454161	3.1801567658255245e+17
204.80084764182396	0.15696031632894542	1.3447791216454161	-70158.69240782988
204.80084764182396	0.15696031632894542	1.3447791216454161	-93072.88407347402
204.80084764182396	0.15696031632894542	1.3447791216454161	-79505.84035680078
210.70005033679195	0.13343933429195773	1.3897065566041036	-94061.67642960566
158.78402255140884	0.5741913172091163	1.1154255197509435	-40334.026546049754
158.78402255140884	0.5741913172091163	1.1154255197509435	-103799.21485584135
123.07416140964028	0.5741913172091163	1.1154255197509435	-59925.9350329587
161.1623624448924	0.26834903825254597	0.8512944190746601	-156398.23374318628
248.64779985334891	0.8181884259315072	1.20224491744592	-19887.81359756977
248.64779985334891	0.8181884259315072	1.20224491744592	-15667.499196592687
248.64779985334891	0.8181884259315072	1.1147671788896807	5.6752236124266035e+17
242.53290173374145	0.8181884259315072	0.6752626031468855	-189653.9130387738
242.53290173374145	0.8181884259315072	0.6752626031468855	-176526.008350203
242.53922708164788	0.3118393551192395	0.2790517346756361	-229282.97185707462
242.53922708164788	0.8449292482287719	0.2790517346756361	-924530.2939896849
242.53922708164788	0.8449292482287719	0.2790517346756361	-785063.1871567836
242.53922708164788	0.8449292482287719	0.2790517346756361	-464880.47575785016
242.53922708164788	0.8449292482287719	0.2790517346756361	-225657.26632416729
242.53922708164788	0.8449292482287719	0.2790517346756361	-381270.9803895341
242.53922708164788	0.8449292482287719	0.2790517346756361	-721897.2753327003
242.53922708164788	0.8449292482287719	0.2790517346756361	-467795.195199246
169.43247983898738	0.573111119819317	1.1819204287725344	-54949.70371269189
204.46142048532408	0.2256162888152809	1.1212234257530624	-169027.40037212175
146.30995660685693	0.8910191021746343	1.2024947376915986	-71281.05412652812
146.30995660685693	0.8910191021746343	1.2024947376915986	-52530.24105769279
146.30995660685693	0.8910191021746343	1.2024947376915986	-61250.07841353262
205.79756908637847	0.6559316541308675	0.37874408721649827	-479946.1155290759
205.79756908637847	0.6559316541308675	0.37874408721649827	-22784.699230655897
221.7272087113519	0.5360766608529688	0.41273992010316296	-181042.27046649164
221.7272087113519	0.5360766608529688	0.41273992010316296	-90323.85570698288
198.21680552929257	0.5360766608529688	0.41273992010316296	-102654.59679354433
167.6863643030947	0.44705300626566846	0.696959978790438	-216977.1709698749
159.4017771269405	0.3323696310783784	0.6504886415403708	-384221.92392085586
159.4017771269405	0.3323696310783784	0.6504886415403708	-151793.72087761204
159.4017771269405	0.3323696310783784	0.6504886415403708	-305745.3693478195
60.43862923345086	0.1370392629450417	0.781741007135589	-275860.77518201404
60.43862923345086	0.1370392629450417	0.781741007135589	-294417.18432728894
60.43862923345086	0.1370392629450417	0.781741007135589	-353544.1035025764
145.2687603103436	0.6430203835988372	0.781741007135589	-294481.0918524466
120.57087727355957	0.6999804482548795	0.5895064020609525	-93350.49263542784
120.57087727355957	0.6999804482548795	0.5895064020609525	-244546.15499933867
120.57087727355957	0.6999804482548795	0.5895064020609525	-1157951.6152945405
120.57087727355957	0.6999804482548795	0.5895064020609525	-303157.5175065897
120.57087727355957	0.6999804482548795	0.5895064020609525	-122002.68181895633
120.57087727355957	0.6999804482548795	0.5895064020609525	-189940.48474116443
160.9762139869109	0.6429588179378838	1.0960111159051988	-16672.282682377267
160.9762139869109	0.6429588179378838	1.0960111159051988	4.8240333339343565e+17
160.9762139869109	0.6429588179378838	1.0960111159051988	5.438976652188769e+16
160.9762139869109	0.6429588179378838	1.0960111159051988	9.32223452082262e+17
160.9762139869109	0.6429588179378838	1.0960111159051988	-32163.370959484462
160.9762139869109	0.6429588179378838	1.0960111159051988	-60474.67118583491
160.9762139869109	0.6429588179378838	1.0960111159051988	-25835.03809952361
160.9762139869109	0.6429588179378838	1.0960111159051988	3.80785798157216e+17
160.9762139869109	0.718121713160353	1.0960111159051988	-41434.31519023255
160.9762139869109	0.718121713160353	1.0960111159051988	-8856.129601891324
160.9762139869109	0.718121713160353	1.0960111159051988	-32830.23023340869
146.2319934424736	0.6937741626309019	1.2848346941625974	-13683.090685946248
146.2319934424736	0.6937741626309019	1.2848346941625974	-29550.452461279314
146.2319934424736	0.6937741626309019	1.2848346941625974	-91950.28996674973
146.2319934424736	0.6937741626309019	1.2848346941625974	-56959.1023293374
146.2319934424736	0.6937741626309019	1.2848346941625974	-56200.8879952532
146.2319934424736	0.6937741626309019	1.2848346941625974	-135217.37621814484
146.2319934424736	0.6937741626309019	1.2848346941625974	-66059.78127261573
146.2319934424736	0.6937741626309019	1.2848346941625974	-45222.53386668568
146.2319934424736	0.6937741626309019	1.2848346941625974	-55016.23700281547
146.2319934424736	0.6937741626309019	1.2848346941625974	-110239.37921024449
146.2319934424736	0.6937741626309019	1.2848346941625974	-89940.36726205643
145.82544060476422	0.340338479860499	1.4437713246649742	4.4743171575474035e+17
145.82544060476422	0.340338479860499	1.4437713246649742	1.0692261336818838e+17
160.58644921810242	0.16602114152819047	1.1333450676692316	-186969.12453128627
243.02945472923597	0.16602114152819047	1.1333450676692316	-170753.515814033
235.2022862144338	0.6353387668442947	1.2523028693845701	-20997.04745107154
235.2022862144338	0.6353387668442947	1.2523028693845701	-70912.30064622882
235.2022862144338	0.6353387668442947	1.2523028693845701	-17697.046148960133
235.2022862144338	0.6353387668442947	1.2523028693845701	-10351.093115312467
235.2022862144338	0.6353387668442947	1.2523028693845701	-78289.34116002102
235.2022862144338	0.6353387668442947	1.2523028693845701	-10607.155205505695
235.2022862144338	0.6353387668442947	1.2523028693845701	-13488.006004431376
235.2022862144338	0.6353387668442947	1.2523028693845701	-34006.7219419625
235.2022862144338	0.6353387668442947	1.2523028693845701	-10693.208675251934
235.2022862144338	0.6353387668442947	1.2523028693845701	-12974.396810319518
235.2022862144338	0.6353387668442947	1.2523028693845701	-78863.09473351791
235.2022862144338	0.6353387668442947	1.2523028693845701	-68522.14492766313
235.2022862144338	0.6353387668442947	1.2523028693845701	-29270.677248817083
235.2022862144338	0.6353387668442947	1.2523028693845701	-12923.09609073358
235.2022862144338	0.6353387668442947	1.2523028693845701	-31547.086482134633
235.2022862144338	0.6353387668442947	1.2523028693845701	-35113.15283447848
235.2022862144338	0.6353387668442947	1.2523028693845701	-37754.398629739975
235.2022862144338	0.6353387668442947	1.2523028693845701	-72037.2061644328
225.97155718832016	0.9328877347914624	1.2480861831612866	-13149.561205484295
225.97155718832016	0.9328877347914624	1.2480861831612866	-68989.67978921335
225.97155718832016	0.9328877347914624	1.2480861831612866	-62888.18456958736
225.97155718832016	0.42607731147992306	1.2480861831612866	-7016.921451876168
225.97155718832016	0.7288225436513629	1.2480861831612866	-92338.29032328639
225.97155718832016	0.7288225436513629	1.2480861831612866	-86489.2753984663
225.97155718832016	0.7288225436513629	1.2480861831612866	-4.117446997601038e+16
225.97155718832016	0.7288225436513629	1.2480861831612866	-78157.07984224193
225.97155718832016	0.7288225436513629	1.2480861831612866	-69190.87865060625
225.97155718832016	0.7288225436513629	1.2480861831612866	-94474.6730984555
225.97155718832016	0.7288225436513629	1.2480861831612866	-40926.169755953015
225.97155718832016	0.7288225436513629	1.2480861831612866	-26517.369438650432
225.97155718832016	0.7288225436513629	1.2480861831612866	-61901.51723274539
225.97155718832016	0.7288225436513629	1.2480861831612866	-35274.75005264416
208.23879619603179	0.45058911018142594	1.2480861831612866	-40477.49918755255
196.55507938910503	0.41275034466100863	1.0271860373776645	-40055.20404458337
191.2812008294427	1.250626776291017	1.1824031393863959	-98453.87802909677
191.2812008294427	1.250626776291017	1.1824031393863959	-72612.9035980023
212.0093354318994	1.486132742009525	1.1528869119340532	-76123.39366527114
212.0093354318994	1.486132742009525	1.1528869119340532	9.650784629020987e+16
212.0093354318994	1.486132742009525	1.1528869119340532	-38333.633254341024
100.43100496586052	1.3360923586410731	0.7944445850168737	-132980.99373940332
100.43100496586052	1.3360923586410731	0.7944445850168737	-87924.4865005121
100.43100496586052	1.3360923586410731	0.7944445850168737	-191430.36963904984
100.43100496586052	1.3360923586410731	0.7944445850168737	-314331.90972614085
100.43100496586052	1.3360923586410731	0.7944445850168737	-386477.32774107123
220.58259498176437	0.6748268194038619	0.7110975132239881	-53941.51687102441
220.58259498176437	0.6748268194038619	0.7110975132239881	-74718.24994988763
220.58259498176437	0.6748268194038619	0.7110975132239881	-28935.88102154271
220.58259498176437	0.6748268194038619	1.4178540268149633	-9406.974263271239
220.58259498176437	0.6748268194038619	1.4178540268149633	-36273.03146970545
220.58259498176437	0.6748268194038619	1.4178540268149633	-4194.963635840595
220.58259498176437	0.6748268194038619	1.4178540268149633	-50995.58463502621
220.58259498176437	0.6748268194038619	1.4178540268149633	-9888.066812351935
220.58259498176437	0.6748268194038619	1.4178540268149633	-17905.85199868074
220.58259498176437	0.6748268194038619	1.4178540268149633	-36551.39010612165
220.58259498176437	0.6748268194038619	1.4178540268149633	-36349.14264573346
220.58259498176437	0.6748268194038619	1.4178540268149633	-23769.098984705677
220.58259498176437	0.6748268194038619	1.4178540268149633	-30442.167591131827
220.58259498176437	0.6748268194038619	1.4178540268149633	-35792.15324864045
220.58259498176437	0.6748268194038619	1.4178540268149633	1.9911021043698477e+17
239.1156320905588	0.6748268194038619	1.4178540268149633	-15979.951740596705
239.1156320905588	0.6748268194038619	1.4178540268149633	-46435.43991284793
202.09447750216208	0.8587131783274906	0.9504220477255161	4.3194383874278515e+17
246.0388767414105	0.7076466771212627	1.2078800758066606	-120590.4283745214
246.0388767414105	0.7076466771212627	1.2078800758066606	-40021.04371394283
235.00220301684197	0.49408924834983375	1.143951854928072	-25786.789817469726
235.00220301684197	0.49408924834983375	1.143951854928072	-13130.352609354182
235.00220301684197	0.49408924834983375	1.143951854928072	-16098.003221311508
235.00220301684197	0.49408924834983375	1.143951854928072	-20396.729063051254
235.00220301684197	0.49408924834983375	1.143951854928072	8631390880385626.0
235.00220301684197	0.49408924834983375	1.143951854928072	-15256.442945432093
155.4075572282892	0.49408924834983375	1.0781243659103346	-74211.64230644375
163.23654551753035	0.839366896143014	0.8688239486594529	-99480.19221724427
163.23654551753035	0.839366896143014	0.8688239486594529	-38673.65955283156
163.23654551753035	0.839366896143014	0.8688239486594529	-35565.472453592796
241.33935307275578	0.839366896143014	0.8057102808902982	-84249.15099373957
241.33935307275578	0.839366896143014	0.8057102808902982	-117863.4656682143
241.33935307275578	0.839366896143014	0.8057102808902982	-56062.51730380096
241.33935307275578	0.839366896143014	0.8057102808902982	-51506.210931052585
241.33935307275578	0.839366896143014	0.8057102808902982	-109819.23851055841
241.33935307275578	0.839366896143014	0.8057102808902982	-38643.11016579317
224.90796535723132	0.8902769967082967	1.454968018010342	-56804.6522599175
224.90796535723132	0.8902769967082967	1.454968018010342	-47011.01152126389
224.90796535723132	0.8902769967082967	1.454968018010342	1.7356523333294374e+17
214.38190143185642	0.863634388654036	1.454968018010342	8.96787187047059e+17
214.38190143185642	0.863634388654036	1.454968018010342	-19618.47423614949
214.38190143185642	0.863634388654036	1.454968018010342	-31392.377211691262
214.38190143185642	0.863634388654036	1.454968018010342	-70921.01417619809
231.82961619266985	0.863634388654036	0.9335325479951367	-16538.309725799634
211.6216185180681	1.3835789027291894	1.4418907246930894	-29205.84121924679
211.6216185180681	1.3835789027291894	1.4418907246930894	-55042.471932148095
211.6216185180681	1.3835789027291894	1.4418907246930894	6.4802097788189064e+16
210.10263983004307	1.3964023543996231	1.3076444148378248	-156335.4852131456
210.10263983004307	1.3964023543996231	1.3076444148378248	-17909.99309046987
155.99185397066324	0.7335786724652179	1.4177368528037375	-101270.0040120704
155.99185397066324	0.7335786724652179	1.4177368528037375	-9576.700954410575
155.99185397066324	0.7335786724652179	1.4177368528037375	-28523.478380603476
155.99185397066324	0.7335786724652179	1.4177368528037375	-63096.44204990097
155.99185397066324	1.0557157632324055	1.2743727898611188	-29563.28421716947
155.99185397066324	1.0557157632324055	1.2743727898611188	-40191.32620265129
155.99185397066324	1.0557157632324055	1.2743727898611188	-38782.175824126425
155.99185397066324	1.0557157632324055	1.2743727898611188	-67458.00103431496
155.99185397066324	1.0557157632324055	1.2743727898611188	-49821.84481560918
155.99185397066324	1.0557157632324055	1.2743727898611188	-15438.676593688244
173.8370319470766	1.0557157632324055	1.400672432233357	-160998.57237306557
173.8370319470756	1.0557157632324197	1.4006724322335142	-95023.76002331793
81.4375315088332	1.1571003458422566	1.4693070547129423	-96705.74732557297
189.93389262449284	1.2481294217184111	1.4693070547129423	-76575.6332679469
189.93389262449284	1.2481294217184111	1.4693070547129423	-45880.16230794086
160.57716832146875	1.0191710463962762	1.1899137895708463	-82047.80098197774
160.57716832146875	1.0191710463962762	1.1899137895708463	-90646.09200297424
140.92037377062013	1.1309376458100406	1.4452725539535964	-92899.75727023873
249.21230441367155	0.87429675831712	1.0949730506235706	-21816.727147499256
249.21230441367155	0.87429675831712	1.0949730506235706	-66752.61933949144
249.21230441367155	0.87429675831712	1.0949730506235706	-65134.275975049866
249.21230441367155	0.87429675831712	1.0949730506235706	-70953.83364831164
249.21230441367155	0.87429675831712	1.0949730506235706	-38641.29060800905
249.21230441367155	0.87429675831712	1.0949730506235706	-41586.92043094661
249.21230441367155	0.87429675831712	1.0949730506235706	-45092.56746141339
219.41242162120062	0.87429675831712	1.0949730506235706	-26720.167584535266
219.41242162120062	0.87429675831712	1.0949730506235706	-58632.224566396144
234.20725862958125	0.625873821375719	1.1827063817980736	5.964631399707249e+17
234.20725862958125	0.625873821375719	1.1827063817980736	-11756.588902964386
234.20725862958125	0.625873821375719	1.1827063817980736	-36932.13491482022
234.20725862958125	0.625873821375719	1.1827063817980736	1.1563920369675914e+17
234.20725862958125	0.625873821375719	1.1827063817980736	-26384.925832854613
234.20725862958125	0.625873821375719	1.1827063817980736	-23383.626169492945
234.20725862958125	0.625873821375719	1.1827063817980736	-42850.24777720701
234.20725862958125	0.625873821375719	1.1827063817980736	-10232.657078969529
176.9613459907385	0.8284333182818061	0.604502105296981	1.4049912239689918e+16
131.9292171346568	0.3551979609987522	0.8371946000777014	-352161.61427291506
131.9292171346568	0.3551979609987522	0.8371946000777014	-269690.1559867073
131.9292171346568	0.3551979609987522	0.8371946000777014	4.226774742027128e+18
131.9292171346568	0.6947764107334813	0.8371946000777014	-80497.04138140379
131.9292171346568	0.6947764107334813	0.8371946000777014	-397450.38622360886
131.9292171346568	0.6947764107334813	0.8371946000777014	-72559.86296990047
131.9292171346568	0.6947764107334813	0.8371946000777014	-126810.61850309007
131.9292171346568	0.6947764107334813	0.8371946000777014	-24286.748148458053
131.9292171346568	0.6947764107334813	0.8371946000777014	8.550080264104617e+17
131.9292171346568	0.6947764107334813	0.8371946000777014	-60274.98416800857
131.9292171346568	0.6947764107334813	0.8371946000777014	-72807.01270511198
128.01360976395677	0.4780051575647557	0.6192484251119816	-94872.74897921088
102.48347684243511	0.48978910630954053	1.2495332050661443	-225317.8100999474
102.48347684243511	0.48978910630954053	1.2495332050661443	-544509.7874717427
102.48347684243511	0.48978910630954053	1.2495332050661443	-126438.58374603839
102.48347684243511	0.48978910630954053	1.2495332050661443	-87904.23563207392
142.88819608862497	0.6568204321963986	1.0845151932004216	-197709.1168484865
142.88819608862497	0.6406727771633458	1.0845151932004216	-150532.49505162798
154.5528483129943	1.1221188935239605	1.3193306447930528	-27902.439082237186
154.5528483129943	1.1221188935239605	1.3193306447930528	-129540.68501157676
154.5528483129943	1.1221188935239605	1.1499305574395777	9.45276944629867e+16
154.5528483129943	1.1221188935239605	1.1499305574395777	-75833.4560367802
154.5528483129943	1.1221188935239605	1.1499305574395777	-92429.4439514727
244.57890333861533	0.36954029340285854	1.1499305574395777	-17147.834339656984
244.57890333861533	0.36954029340285854	1.1499305574395777	-14482.317561583986
244.57890333861533	0.36954029340285854	1.1499305574395777	-30229.401799842446
244.57890333861533	0.36954029340285854	1.1499305574395777	-21347.376087035722
244.57890333861533	0.36954029340285854	1.1499305574395777	-17370.52090571474
244.57890333861533	0.36954029340285854	1.1499305574395777	-56958.444303086646
244.57890333861533	0.36954029340285854	1.1499305574395777	-15905.577051636272
244.57890333861533	0.36954029340285854	1.1499305574395777	-31234.124548248463
244.57890333861533	0.36954029340285854	1.1499305574395777	-30200.239264518557
244.57890333861533	0.36954029340285854	1.1499305574395777	-62000.92009933018
244.57890333861533	0.36954029340285854	1.1499305574395777	-48781.66280076958
178.64951639915097	0.7672583833405375	1.4948705604238146	-33719.168502099594
178.64951639915097	0.7672583833405375	1.4948705604238146	-24053.88701420818
178.64951639915097	0.7672583833405375	1.4948705604238146	-55411.72542250839
178.64951639915097	1.4119339358249696	1.3326811781081804	-34660.778581866405
178.64951639915097	1.4119339358249696	1.3326811781081804	-86522.24179146712
178.64951639915097	1.4119339358249696	1.3326811781081804	-68398.772633561
178.64951639915097	1.4119339358249696	1.3326811781081804	-89995.60422566083
178.64951639915097	1.4119339358249696	1.3326811781081804	-122334.09778305661
178.64951639915097	1.4119339358249696	1.3326811781081804	-56250.15030989187
178.64951639915097	0.9525933335157228	1.3326811781081804	5.1210084781433416e+16
178.64951639915097	0.9525933335157228	1.3326811781081804	2.7614706606507814e+17
191.49153298137907	0.834972267212965	1.2490312775453236	-22002.51650282595
97.17074420612799	1.2920710500132642	0.740396823542835	-55891.262937713545
97.17074420612799	1.2920710500132642	0.740396823542835	-217359.4720187667
97.17074420612799	1.2920710500132642	0.740396823542835	-124962.00800094093
97.17074420612799	1.2920710500132642	0.740396823542835	-94348.06796590894
97.17074420612799	1.2920710500132642	0.740396823542835	-189961.61600334084
97.17074420612799	1.2920710500132642	0.740396823542835	-201165.882306954
91.78108875084027	1.391710299432262	0.771994598263364	-27967.93757924011
152.38098359106115	0.7960483286219011	0.4182714665739921	-220743.15294989588
152.38098359106115	0.7960483286219011	0.4182714665739921	-127272.20043688997
216.2346829331782	0.5566673352289677	0.7488540726693569	-66913.30244413765
216.2346829331782	0.5566673352289677	0.7488540726693569	-65713.31858234669
216.2346829331782	0.5566673352289677	0.7488540726693569	-47028.24846149156
216.2346829331782	0.5566673352289677	0.7488540726693569	-96673.40536790802
216.2346829331782	0.5566673352289677	0.7488540726693569	-49235.42075451089
216.2346829331782	0.5566673352289677	0.7488540726693569	-60945.46844721953
225.93766250214688	0.8274405426886786	0.17314974999169147	-64221.409631465736
225.93766250214688	0.8274405426886786	0.17314974999169147	-554934.964646712
