Alpha1	Delta	Lambda	loglik
120.90469547338618	0.14641751146392049	1.303609391105682	-151523.4414367151
163.55001235096577	1.1690274321246545	0.6434991499846036	-111453.82365968307
119.70791826155474	0.9567229417361085	0.4875412679335341	-54493.31178742982
123.49043931704861	0.9567229417361085	0.25287195925298633	-117029.37899744848
123.49043931704861	0.9567229417361085	0.25287195925298633	-800189.3649192889
123.49043931704861	0.9567229417361085	0.25287195925298633	-444374.5943071978
123.49043931704861	0.9567229417361085	0.25287195925298633	-504917.40632263257
123.49043931704861	0.9567229417361085	0.25287195925298633	-857468.2587646265
123.49043931704861	0.9567229417361085	0.25287195925298633	-480150.8362136628
52.9913485570659	0.3370037777523119	0.2051058539897698	-464206.8094514139
150.826136310106	0.26963229695879215	0.5900562384326474	-643220.0238451938
150.826136310106	0.26963229695879215	0.5900562384326474	-146341.95353462544
150.826136310106	0.26963229695879215	0.5900562384326474	-180597.87946246914
172.4390134970621	0.5021786393166635	0.5733677490105484	-105716.7283454891
172.4390134970621	0.5021786393166635	0.5733677490105484	-69929.77593215718
119.16427485507299	0.8012274423292808	0.590019790987537	1.353066757346649e+18
187.0890965711949	1.128005552560894	0.590019790987537	-439206.0703011797
148.61845600758463	1.0452127077916453	0.5750343370429698	-180452.37405844673
148.61845600758463	1.0452127077916453	0.5750343370429698	-137075.99730391338
207.73648161445473	0.6535958048624045	0.6876677839951707	-157165.25887529863
207.73648161445473	0.6535958048624045	0.6876677839951707	-75000.96655909905
207.73648161445473	0.6535958048624045	0.6876677839951707	-38058.20202638503
207.73648161445473	0.6535958048624045	0.6876677839951707	-93300.02837704272
207.73648161445473	0.6535958048624045	0.6876677839951707	-59261.36982427874
207.73648161445473	0.6535958048624045	0.6876677839951707	-115181.72321202394
92.32997843971447	1.0249174491398294	1.2332801067231687	-109621.52878003917
92.32997843971447	0.5860166645480743	0.7756327871534034	-121803.69258639998
78.81017193547905	1.1171658025200293	0.8460064657906985	-224519.14171024578
56.13904142388883	0.7262273006676718	0.5050142587908822	2.173731185668969e+17
88.96139486467756	0.9764153035606857	0.54479639265032	-355697.2591170888
88.96139486467756	1.33774055606408	0.4015836341431969	-463870.06288226123
198.74542269882377	1.3434205650482052	1.1006546511217312	-73851.08174395474
198.74542269882377	1.3434205650482052	1.1006546511217312	3.709483933770008e+17
101.84868253484525	1.178503159087817	1.2250949577968844	-37220.025410005604
101.84868253484525	1.178503159087817	1.2250949577968844	-24533.369698295344
101.84868253484525	1.178503159087817	1.2250949577968844	-48286.951159039294
101.84868253484525	1.178503159087817	1.2250949577968844	-17814.92627274931
136.80087026927688	1.4799773162258094	1.3993228967667215	-119335.9116479361
136.80087026927688	0.5638836708641065	1.3993228967667215	4.133109758314971e+16
165.59972314071908	1.0457909911376913	0.9353853023852399	-140204.95209798106
165.59972314071908	1.0457909911376913	0.9353853023852399	1.4364855123845978e+17
165.59972314071908	1.0457909911376913	0.9353853023852399	-78668.4524627186
155.9959315125088	0.974285781568182	0.9870772575643625	-73204.69436025003
155.9959315125088	0.974285781568182	0.9870772575643625	-91009.52409858754
155.9959315125088	0.974285781568182	0.9870772575643625	-256632.872620326
234.2614195166607	1.0656426012930602	1.4409720764163843	-11973.553751978312
234.2614195166607	1.0656426012930602	1.4409720764163843	-43641.250311837524
234.2614195166607	1.0656426012930602	1.4409720764163843	-41489.9426780188
224.42876185904444	0.6048662903321941	1.3735113187516703	-13091.678083609198
206.33918283384054	1.133732003882824	0.8858860148342266	-80635.96584035158
190.02688501711182	1.133732003882824	0.8858860148342266	-97230.4118483328
190.02688501711182	1.133732003882824	0.8858860148342266	-63307.632833811134
190.02688501711182	1.133732003882824	0.8858860148342266	-28469.75117978605
213.47136662924626	1.3811097987320096	0.8858860148342266	-177935.06952597084
213.47136662924626	1.3811097987320096	0.8858860148342266	-239937.6515784126
213.47136662924626	1.3811097987320096	0.8858860148342266	-54978.99120922603
213.47136662924626	1.3811097987320096	0.8858860148342266	-15954.7996625589
213.47136662924626	1.3811097987320096	0.8858860148342266	-46579.10240822009
213.47136662924626	1.3811097987320096	0.8858860148342266	-41552.93101135935
213.47136662924626	1.3811097987320096	0.8858860148342266	-152194.82544416934
213.47136662924626	1.3811097987320096	0.8858860148342266	-46669.22533441834
243.57679423471387	1.4109918012552918	0.9624710815066032	-116651.73969079612
243.57679423471387	1.4109918012552918	0.9624710815066032	-69502.41165371257
243.57679423471387	1.4109918012552918	0.9624710815066032	-37378.3599875448
243.57679423471387	1.4109918012552918	0.9624710815066032	-45874.611331765045
243.57679423471387	1.45540429911342	0.9624710815066032	-50057.800131552845
243.57679423471387	1.45540429911342	0.9624710815066032	-96588.69993499975
243.57679423471387	1.45540429911342	0.9624710815066032	-73753.50812288356
243.57679423471387	1.45540429911342	0.9624710815066032	-38225.22987617236
243.57679423471387	1.45540429911342	0.9624710815066032	-34341.272963678006
243.57679423471387	1.45540429911342	0.9624710815066032	-60366.837073416624
243.57679423471387	1.45540429911342	0.9624710815066032	-64424.67913770089
243.57679423471387	1.45540429911342	0.9624710815066032	-48322.8015114747
243.57679423471387	1.45540429911342	0.9624710815066032	-66676.65550700774
243.57679423471387	1.45540429911342	0.9624710815066032	-187077.75188164334
243.57679423471387	1.45540429911342	0.9624710815066032	-72199.8458804248
243.57679423471387	1.45540429911342	0.9624710815066032	-87491.25976127935
243.57679423471387	1.45540429911342	0.9624710815066032	2.8551262472652435e+17
243.57679423471387	1.45540429911342	0.9624710815066032	-63079.7959963568
243.57679423471387	1.45540429911342	0.9624710815066032	-90164.3089555663
243.57679423471387	1.45540429911342	0.9624710815066032	-16651.504210650714
243.57679423471387	1.45540429911342	0.9624710815066032	-80293.11758125573
243.57679423471387	0.6301888483334938	0.9624710815066032	-48352.0144643307
243.57679423471387	0.6301888483334938	0.9624710815066032	-30972.915160889675
137.6058251258134	0.24564795276585627	1.0536807486961708	-22417.45904895909
137.6058251258134	0.24564795276585627	1.0536807486961708	-260643.4087533082
137.6058251258134	0.24564795276585627	1.0536807486961708	1.7501643580565268e+18
154.52543733207105	0.36516328088335875	1.2464608700816409	-169630.93531100024
154.52543733207105	0.36516328088335875	1.2464608700816409	-50479.75616729769
154.52543733207105	0.36516328088335875	1.2464608700816409	-92489.8106880889
154.52543733207105	0.36516328088335875	1.2464608700816409	1.0432568312326385e+18
154.52543733207105	0.36516328088335875	1.2464608700816409	-129845.63749185283
154.52543733207105	0.6153103349793562	1.2464608700816409	-12057.471130389029
154.52543733207105	0.6153103349793562	1.2464608700816409	-114616.03083516624
154.52543733207105	0.6153103349793562	1.2464608700816409	-53330.5503150879
154.52543733207105	0.6153103349793562	1.2464608700816409	-2.4418111247391436e+16
154.52543733207105	0.6153103349793562	1.2464608700816409	-285360.76530884136
187.69209088494142	0.6153103349793562	1.095922728163291	-32547.680683444654
187.69209088494142	0.6153103349793562	1.095922728163291	2.8749143610520854e+17
187.69209088494142	0.6153103349793562	1.095922728163291	-25006.938318810626
187.69209088494142	0.6153103349793562	1.095922728163291	-35912.27754202957
187.69209088494142	0.6153103349793562	1.095922728163291	-45959.374003093515
187.69209088494142	0.6153103349793562	1.095922728163291	-59148.73526740629
187.69209088494142	0.6153103349793562	1.095922728163291	-24481.520822841434
187.69209088494142	0.6153103349793562	1.095922728163291	2.5982387473682646e+17
175.55998148503187	0.8185435382023281	1.1030645001012438	-24848.37524158266
175.55998148503187	0.8185435382023281	1.1030645001012438	-163603.81884002255
105.9801758172747	0.8523098403771823	1.3644534278499252	-57193.73537331282
105.9801758172747	0.8523098403771823	1.3644534278499252	-22388.232960528712
105.9801758172747	0.8523098403771823	1.3644534278499252	-93341.77453186503
105.9801758172747	0.8523098403771823	1.3644534278499252	-103285.9304536412
224.3750789431886	1.4509241512722926	1.3644534278499252	-92938.10207835447
224.3750789431886	1.4509241512722926	1.3644534278499252	-40346.41205191282
134.9903057146628	1.032804016884458	1.064649407827943	-39889.26764047434
134.9903057146628	1.032804016884458	1.064649407827943	-48099.56815688518
232.97746981713354	1.2026684214079693	0.9865654448336778	-121867.52147533956
208.6245326554708	1.142517977699688	1.1622034181666372	4.768621952173107e+17
208.6245326554708	1.142517977699688	1.1622034181666372	1.4479599190536422e+17
208.6245326554708	1.142517977699688	1.1622034181666372	-113825.89907421077
188.07815776176076	1.142517977699688	0.8942064211308257	-108497.76462620485
188.07815776176076	1.142517977699688	1.1621316781014475	-92342.94167995249
188.07815776176076	1.142517977699688	1.1621316781014475	-187997.4688861877
188.07815776176076	1.142517977699688	1.1621316781014475	-90924.00481070722
208.84824361268699	1.3868816427552113	1.0032283170730207	-30729.705491139604
222.87288892998504	0.3944506066003364	1.1501325257342612	-62889.16128559365
222.87288892998504	0.3944506066003364	1.1501325257342612	-28754.924832225974
211.75041531484243	0.534037106261879	1.4643065074012571	-6463.923925253387
185.08376747816587	0.7878912868775482	0.9396831887157484	-61052.02584607054
185.08376747816587	0.7878912868775482	0.9396831887157484	-44234.8918596587
185.08376747816587	0.7878912868775482	0.9396831887157484	-14806.734307593719
185.08376747816587	0.7878912868775482	0.9396831887157484	-22262.575372100186
185.08376747816587	0.8620886673592552	0.1693323242608513	-724985.0047453382
146.11274067155782	0.7338102813940428	0.3604432096365481	-322217.5821569743
203.22357910548726	0.27549989078481835	0.6609889758496097	2.2169498626265838e+18
203.22357910548726	0.27549989078481835	0.6609889758496097	-318331.6164782944
203.22357910548726	0.27549989078481835	0.6609889758496097	-146429.78597602303
203.22357910548726	0.27549989078481835	0.6609889758496097	-144101.96788115182
203.22357910548726	0.5674910209951936	0.7970135140794924	-142744.96922234033
128.27147932161913	0.8135910851762697	1.117302007140103	-178541.67263116856
239.7051903152759	0.8539913731326711	1.3302781742134613	-13085.333508816098
239.7051903152759	0.8539913731326711	1.3302781742134613	-26521.773958067824
239.7051903152759	0.8539913731326711	1.3302781742134613	-160730.89110436643
249.04951583721	0.9433350696720044	1.3302781742134613	-44178.51874331267
206.4720167219994	0.9095752123564028	1.4371215329082236	-23411.057183774927
206.4720167219994	0.9095752123564028	1.4371215329082236	-79445.75724632577
206.4720167219994	0.9095752123564028	1.4371215329082236	-30368.870204273288
206.4720167219994	0.9095752123564028	1.4371215329082236	-39659.90892496305
206.4720167219994	0.9095752123564028	1.4371215329082236	-35049.91838411263
206.4720167219994	0.9095752123564028	1.4371215329082236	-26941.364847131186
206.4720167219994	0.9095752123564028	1.4371215329082236	-30897.53213221329
206.4720167219994	0.9095752123564028	1.4371215329082236	-24415.390748726626
206.4720167219994	0.9095752123564028	1.4371215329082236	-75535.13900764482
206.4720167219994	0.9095752123564028	1.4371215329082236	-35148.00414521856
206.4720167219994	0.9095752123564028	1.4371215329082236	-49342.02795532081
206.4720167219994	0.9095752123564028	1.4371215329082236	-89615.22458618603
206.4720167219994	0.9095752123564028	1.4371215329082236	-98108.13811719672
206.4720167219994	0.9095752123564028	1.4371215329082236	-41817.53363474956
206.4720167219994	0.9095752123564028	1.4371215329082236	-68727.96950343608
183.94703452948087	0.706183104318768	0.967595949035088	-106792.87768560123
183.94703452948087	0.706183104318768	0.967595949035088	-47142.73247046511
183.94703452948087	0.706183104318768	0.967595949035088	-51309.46582664332
177.52410137071826	0.6629664626328948	0.6875547425952093	-63398.442812928755
177.52410137071826	0.6629664626328948	0.6875547425952093	-111895.95456269571
177.52410137071826	0.6629664626328948	0.6875547425952093	-153986.81206412715
177.52410137071826	0.6629664626328948	0.6875547425952093	-189384.29777088622
177.52410137071826	0.6629664626328948	0.6875547425952093	-98393.09153803728
183.07644750619312	0.9763730350477587	1.3330234343665688	-148355.4003803796
249.15335097297427	0.913945582052671	0.7743446474435931	-48008.916247058645
249.15335097297427	0.913945582052671	0.7743446474435931	7.044940718224794e+17
249.15335097297427	0.913945582052671	0.7743446474435931	1.0820337360404268e+18
152.65133964498642	0.8749131356769516	1.2803349543864773	-37206.52722722441
152.65133964498642	0.8749131356769516	1.2803349543864773	-95967.93846726153
152.65133964498642	0.8749131356769516	1.2803349543864773	-59781.0522227678
152.65133964498642	0.8749131356769516	1.2803349543864773	-95220.73150423511
152.65133964498642	0.8749131356769516	1.2803349543864773	-106089.43202506924
152.65133964498642	0.8749131356769516	1.2803349543864773	-33290.03263200168
240.87970309050266	0.8749131356769516	0.8823042577574727	-35726.891351061946
240.87970309050266	0.8749131356769516	0.8823042577574727	-95939.45815850756
240.87970309050266	0.8749131356769516	0.8823042577574727	8.029441816753439e+17
240.87970309050266	0.8749131356769516	0.8823042577574727	-67181.90578274848
240.87970309050266	0.8749131356769516	1.135790213395766	-35757.03450238631
240.87970309050266	0.9679556464223544	1.309370236877454	-73013.39115645959
240.87970309050266	0.9679556464223544	1.309370236877454	-138037.66650965172
240.87970309050266	1.214731823863622	1.309370236877454	-59353.578645654656
240.87970309050266	1.214731823863622	1.309370236877454	-54754.39932866937
218.79904890938903	1.0822390340217463	1.3926704346631327	-61159.18700905683
218.79904890938903	1.0822390340217463	1.3926704346631327	1.7106606585848242e+16
218.79904890938903	1.0822390340217463	1.3926704346631327	-55400.61518531438
141.4937474945221	0.6774691056613826	1.3926704346631327	-50445.54815792428
141.4937474945221	0.6774691056613826	1.3926704346631327	-80699.54336013588
181.18623472483972	0.11249481928825711	1.0783902167760089	-84990.98880144145
181.18623472483972	0.11249481928825711	1.322643775284976	-74877.36722048887
181.18623472483972	0.11249481928825711	0.6393767801898299	-99899.998035803
224.484727215078	0.48322559669680315	0.6393767801898299	-39654.33659840124
112.45918971605573	0.7717904619867	1.10548511632736	1.520940211231491e+18
112.45918971605573	0.7717904619867	1.10548511632736	2.7819494585619572e+16
105.87239785111542	0.8010993995421561	1.1676660049319536	-229398.47908876793
105.87239785111542	0.8010993995421561	1.4407838402158493	-248416.95889118445
105.87239785111542	0.8010993995421561	1.4407838402158493	-115036.64589837116
159.54665026825583	0.9842527009836686	1.3221014196413907	-55164.63950730079
159.54665026825583	0.5914646073306165	1.3221014196413907	-73730.31742861844
135.52316955980098	0.6740563944481046	1.3221014196413907	-46110.19237243918
135.52316955980098	0.6740563944481046	1.3221014196413907	-93906.25359849154
135.52316955980098	0.6740563944481046	1.3221014196413907	-226620.57283474525
135.52316955980098	0.6740563944481046	1.3221014196413907	-166733.0962031685
135.52316955980098	0.6740563944481046	1.3221014196413907	-84766.43435378006
137.9310187603519	0.6740563944481046	1.3221014196413907	2077781070375465.5
137.9310187603519	0.6740563944481046	1.3221014196413907	-25051.185628207135
137.9310187603519	0.6740563944481046	1.3221014196413907	-70879.77582596683
209.90933210561593	1.4055126234289481	1.4164829320609624	-121165.4885137359
229.34363815078143	0.9142742231554681	1.039970922798225	-24330.23021663613
244.54654349779364	0.9142742231554681	1.039970922798225	-60375.48228739252
244.54654349779364	0.9142742231554681	1.039970922798225	-35255.5098693708
244.35750076759228	1.3132845442852812	1.4484230436738044	-50041.59299473567
244.35750076759228	1.3132845442852812	1.4484230436738044	3.3413880304309235e+17
244.35750076759228	1.3132845442852812	1.4484230436738044	-37127.50167478025
244.35750076759228	1.3132845442852812	1.4484230436738044	-2246.6771104732434
244.35750076759228	1.3132845442852812	1.4484230436738044	7.172172497449425e+16
244.35750076759228	1.3132845442852812	1.4484230436738044	-37036.14292098303
244.35750076759228	1.3132845442852812	1.4484230436738044	-11601.779162147044
244.35750076759228	1.3132845442852812	1.4484230436738044	-90953.62736817755
244.35750076759228	1.3132845442852812	1.4484230436738044	-28556.710636356052
244.35750076759228	1.3132845442852812	1.4484230436738044	-9222.509288627516
244.35750076759228	1.3132845442852812	1.4484230436738044	-71571.33283326303
244.35750076759228	1.3132845442852812	1.4484230436738044	-64785.8747192059
244.35750076759228	1.4101252204089123	1.4077075823846072	-49632.78214181862
244.35750076759228	1.4101252204089123	1.4077075823846072	-68538.77042813026
244.35750076759228	1.4101252204089123	1.4077075823846072	-13029.907952252333
244.35750076759228	1.4101252204089123	1.4077075823846072	-168860.21508334516
244.35750076759228	1.4101252204089123	1.4077075823846072	-24449.095040393837
244.35750076759228	1.4101252204089123	1.4077075823846072	549427229173461.8
238.45800262522636	1.1299026087259356	1.4077075823846072	-28221.30829199156
238.45800262522636	1.1299026087259356	1.4077075823846072	-63221.16166508648
238.45800262522636	1.1299026087259356	1.4077075823846072	-27657.387972488486
238.45800262522636	0.5522766279622324	1.4077075823846072	-11422.508475274446
209.33928542705615	0.6567070080318682	1.2657618413473568	-18326.07985344027
209.33928542705615	0.6567070080318682	1.3762887837967153	-41873.513254108286
209.33928542705615	0.6567070080318682	1.3762887837967153	-36068.184053616336
216.44253774130996	0.6567070080318682	1.3762887837967153	-60761.5202535333
183.04694540976817	0.6567070080318682	1.3762887837967153	-14198.924444486092
183.04694540976817	0.6567070080318682	1.3762887837967153	-104532.51269018666
183.04694540976817	0.6567070080318682	1.3762887837967153	-58207.14799903535
183.04694540976817	0.6567070080318682	1.3762887837967153	-19832.676946639902
183.04694540976817	0.6567070080318682	1.3762887837967153	-45893.14667292296
245.50695974040312	0.26756175844090113	1.3762887837967153	-21962.821424283116
245.50695974040312	0.26756175844090113	1.3762887837967153	-51944.10388505156
245.50695974040312	0.26756175844090113	1.3762887837967153	5.186164081768444e+16
245.50695974040312	0.26756175844090113	1.3762887837967153	-21290.084663792386
191.97676481837095	0.5333627370148359	1.353271090276982	-14538.881657790113
235.89604235049478	1.0348941463110728	1.4108129966230911	-27800.03864162305
235.89604235049478	1.0348941463110728	1.4108129966230911	-58028.01776479919
235.89604235049478	1.0348941463110728	1.4108129966230911	-5326.389420351388
244.79404343955594	1.316872237237961	1.322543060650193	2.628374683275847e+18
244.79404343955594	1.316872237237961	1.322543060650193	-57487.71787171558
133.78026839337218	1.1277593468649907	1.2059478657449747	-29258.441382964153
133.78026839337218	1.1277593468649907	1.2059478657449747	-25555.52625733636
133.78026839337218	1.1277593468649907	1.2059478657449747	-224642.02205980997
133.78026839337218	1.1277593468649907	1.2059478657449747	-69778.49759139608
133.78026839337218	1.1277593468649907	1.2059478657449747	-81462.56810174316
133.78026839337218	1.1277593468649907	1.2059478657449747	-14902.229644420366
133.78026839337218	1.1277593468649907	1.2059478657449747	-32118.36501409179
107.8375346895371	1.4314880503744551	1.4152349939857365	-63372.87870360525
141.70863479407112	1.4314880503744551	1.4152349939857365	-79892.43360203084
141.70863479407112	1.4314880503744551	1.4152349939857365	-18855.07102835569
105.52916907675211	1.1471198602468013	1.3025324188154128	-34515.58159573252
105.52916907675211	1.1471198602468013	1.3025324188154128	-52759.468066556095
105.52916907675211	1.1471198602468013	1.3025324188154128	-48455.9600862683
103.81636488022643	0.817049596722597	1.3025324188154128	8531763368684214.0
151.86653426805057	0.817049596722597	1.3025324188154128	-75747.06703656909
151.86653426805057	0.817049596722597	1.3025324188154128	-12182.251893587767
151.86653426805057	0.817049596722597	1.3025324188154128	-74360.81497255454
151.86653426805057	0.817049596722597	1.3025324188154128	-139640.64304623133
151.86653426805057	0.817049596722597	1.3025324188154128	-48197.82471875019
151.86653426805057	0.817049596722597	1.3025324188154128	-89164.34560516229
151.86653426805057	0.817049596722597	1.3025324188154128	-67544.1423013981
151.86653426805057	0.817049596722597	1.3025324188154128	-64005.238006203625
122.05683682762468	1.3443273656193477	0.43451354910985746	-501476.4428648989
154.22355491240836	0.8392188007423353	1.0771437151379664	-22068.287861996625
154.22355491240836	0.8392188007423353	1.0771437151379664	-21827.075916811915
165.49806851069766	1.0090140678785084	1.0771437151379664	-73811.29776906065
165.49806851069766	1.0090140678785084	1.0771437151379664	-139273.90255677584
210.17202885344807	0.1979691197740232	1.0771437151379664	-271459.1989613084
215.24229223634612	0.7370648042048842	1.378941301583361	-50698.5495078167
215.24229223634612	0.7370648042048842	1.378941301583361	-37872.75080012851
215.24229223634612	0.7370648042048842	1.378941301583361	-16135.254824850865
215.24229223634612	0.7370648042048842	1.378941301583361	-75780.57370755546
215.24229223634612	0.7370648042048842	1.378941301583361	5862200233903531.0
215.24229223634612	0.7370648042048842	1.378941301583361	1.748602179458665e+16
215.24229223634612	0.7370648042048842	1.378941301583361	-26787.460674621325
215.24229223634612	0.7370648042048842	1.378941301583361	-6800.784367794122
239.41977692374888	1.271308272364942	1.3313306053083347	-20638.53190020383
239.41977692374888	0.6398239632837477	1.3313306053083347	-7961.8870822117715
239.41977692374888	0.6398239632837477	1.3313306053083347	-5963.554922359862
199.4835933011857	0.668103623021103	1.1686020719320678	-16982.16962735558
199.4835933011857	0.668103623021103	1.1686020719320678	-93609.99986734397
68.23852427243573	0.668103623021103	1.1686020719320678	-965595.2367800212
89.92632963026604	0.8218553443080652	1.1686020719320678	-373341.3710286481
89.92632963026604	0.8218553443080652	1.1686020719320678	-118955.12575908312
89.92632963026604	0.8218553443080652	1.1686020719320678	1.759705224349081e+18
227.14982753084664	0.8218553443080652	1.1686020719320678	-65919.89421903383
166.5103332186929	0.8218553443080652	0.7831115531171888	-29947.802860428885
166.5103332186929	0.8218553443080652	0.7831115531171888	-82831.30554675212
166.5103332186929	0.8218553443080652	0.7831115531171888	-41517.12353612738
166.5103332186929	0.8218553443080652	0.7831115531171888	-62643.36163855409
166.5103332186929	0.8218553443080652	0.7831115531171888	-73833.51704684687
166.5103332186929	0.8218553443080652	0.7831115531171888	-205512.21657572276
166.5103332186929	0.8218553443080652	0.7831115531171888	-247237.9342370258
166.5103332186929	0.8218553443080652	0.7831115531171888	-343623.1487194946
166.5103332186929	0.8218553443080652	0.9916282856309074	-30391.939474010705
166.5103332186929	0.8218553443080652	0.9916282856309074	-21157.891579804284
166.5103332186929	0.8218553443080652	0.9916282856309074	-54355.37560383411
166.5103332186929	0.8218553443080652	0.9916282856309074	6.53274710792916e+17
166.5103332186929	0.8218553443080652	0.9916282856309074	-91764.81193331939
166.5103332186929	0.6943279170792908	0.4729671168329076	1.2668340169598968e+18
192.56303557443727	0.42069699177039127	1.2944859032938238	-72817.13636301734
173.39695072946407	0.3837328801186365	0.8419020114643594	-45963.7663099715
173.39695072946407	0.3837328801186365	0.8419020114643594	-3.271608434894302e+17
237.7644264588218	0.3837328801186365	0.8419020114643594	2581835356890343.0
237.7644264588218	0.3837328801186365	0.8419020114643594	-22052.222597427553
184.59007507799538	0.5193810247573332	1.2135180556858203	-94034.95901042393
184.59007507799538	0.5193810247573332	1.2135180556858203	-33578.72425632797
184.59007507799538	0.5193810247573332	1.2135180556858203	-15461.907190438287
184.59007507799538	0.5193810247573332	1.2135180556858203	-36110.737815242675
184.59007507799538	0.5193810247573332	1.2135180556858203	-39552.218381586754
184.59007507799538	0.5193810247573332	1.2135180556858203	-68382.67117537366
217.03972561316934	0.5193810247573332	1.2284581796282508	-18555.20137543636
192.34309105720763	1.4365041129046239	1.1952428615795097	-14503.894022579188
244.4222717743229	1.4647081370705246	0.9413406744386226	-74536.7582741835
244.4222717743229	1.4647081370705246	0.9413406744386226	-30324.5887325754
221.80707389801148	1.3323538821951235	0.615054752619212	5.130101179628947e+16
221.80707389801148	1.3323538821951235	0.615054752619212	-306155.51745253376
221.80707389801148	1.3323538821951235	0.615054752619212	-63625.229529375014
221.80707389801148	1.3323538821951235	0.615054752619212	-300994.98713802005
221.80707389801148	1.3323538821951235	0.615054752619212	-285481.5621151419
221.80707389801148	1.3323538821951235	0.615054752619212	-177258.16923654912
221.80707389801148	1.2374292927467434	0.615054752619212	-222246.77521968857
201.88428535170368	1.078293330761461	0.7224666361864923	-148683.53577447357
201.88428535170368	1.078293330761461	0.7224666361864923	-76943.66664961583
226.4842438580415	1.078293330761461	0.7224666361864923	-219026.90286894425
202.4651452259392	0.6509295268315766	0.7224666361864923	-69745.60619203275
202.4651452259392	0.6509295268315766	0.7224666361864923	-51038.51082452983
202.4651452259392	0.6509295268315766	0.7224666361864923	-57600.22651410943
242.7873150623934	0.7236926875478497	0.9634649885654128	-57266.53659231893
138.15321155154703	1.4499568669887781	1.195899775542441	-94376.00558982206
138.15321155154703	1.4499568669887781	1.195899775542441	-164821.9049481275
138.15321155154703	1.4499568669887781	1.195899775542441	-39064.027123709304
164.84903956024397	0.9108598145094117	1.1479541753094307	-53815.43967726881
210.30124823332346	1.4764449509820703	1.1356573795218792	-84792.96163519882
210.30124823332346	1.4764449509820703	1.1356573795218792	-204656.57462684606
180.38776383408012	1.0036215583935284	0.8240539502450512	-131408.11900931672
180.38776383408012	1.0036215583935284	0.8240539502450512	3.500618225466407e+17
175.42872172156967	0.7644757495652551	0.8469092245313348	-41643.19421298091
175.42872172156967	0.7644757495652551	0.8469092245313348	-69762.83330983188
175.42872172156967	0.7644757495652551	0.8469092245313348	-32237.97131734204
175.42872172156967	0.7644757495652551	0.8469092245313348	-146610.16350051833
175.42872172156967	0.7644757495652551	0.8469092245313348	-86414.93740148438
175.42872172156967	0.7644757495652551	0.8469092245313348	-25922.753389430047
221.87281499534473	0.6161980012086458	0.9403188514990453	-48387.1734401188
221.87281499534473	0.6161980012086458	0.9403188514990453	-17445.55830040743
221.87281499534473	0.6161980012086458	0.9403188514990453	-78383.88617048178
221.87281499534473	0.6161980012086458	0.9403188514990453	4.858391033698837e+17
221.87281499534473	0.6161980012086458	0.9403188514990453	-106024.47538760262
221.87281499534473	0.6161980012086458	0.9403188514990453	-40216.42750324911
221.87281499534473	0.6161980012086458	0.9403188514990453	-33585.02310746648
221.87281499534473	0.6161980012086458	0.9403188514990453	-61792.997856812224
221.87281499534473	0.6161980012086458	0.9403188514990453	-5589.979286568282
221.87281499534473	0.6161980012086458	0.9403188514990453	-11550.244814270076
221.87281499534473	0.6161980012086458	0.9403188514990453	-99886.80018688555
221.87281499534473	0.6161980012086458	0.9403188514990453	-13953.395203483484
221.87281499534473	0.6161980012086458	0.9403188514990453	-121738.31994400891
221.87281499534473	0.6161980012086458	0.9403188514990453	-25025.108628267677
221.87281499534473	0.6161980012086458	0.9403188514990453	1.73977688109325e+18
221.87281499534473	0.6161980012086458	0.9403188514990453	-34246.3431300546
221.87281499534473	0.6161980012086458	0.9403188514990453	-52265.18981423693
221.87281499534473	0.6161980012086458	0.9403188514990453	-20000.329438511813
221.87281499534473	0.6161980012086458	0.9403188514990453	-150105.5214433564
221.87281499534473	0.6161980012086458	0.9403188514990453	-24745.428856259008
221.87281499534473	0.6161980012086458	0.9403188514990453	-84241.80078732064
221.87281499534473	0.6161980012086458	0.9403188514990453	-27603.010246295198
221.87281499534473	0.6161980012086458	0.9403188514990453	-40841.33747523389
224.27868052506005	0.22378797435930148	0.9277797960629978	-102509.11030472809
237.3906956390957	0.6273309540017015	0.9277797960629978	-45433.420564103915
237.3906956390957	0.6273309540017015	0.9277797960629978	1.1440152620884845e+17
237.3906956390957	0.6273309540017015	0.9277797960629978	1.607005031627159e+17
237.3906956390957	0.582513190376306	1.0043880370340537	-45297.80512066298
237.3906956390957	0.582513190376306	1.0043880370340537	-4931.557071781639
177.16829824200022	0.7530954399051025	0.7948014482872867	-171802.57763514458
177.16829824200022	0.7530954399051025	0.7948014482872867	-41555.46902070905
177.16829824200022	0.7530954399051025	0.7948014482872867	-79217.7189210261
177.16829824200022	0.7530954399051025	0.7948014482872867	-84926.5577296423
221.68205833650134	1.310389701623292	0.3341445586246171	-436222.2881614148
221.68205833650134	1.310389701623292	0.3341445586246171	-696610.3155430765
230.71281235158528	1.3364387778262896	0.7384787904996173	-134546.56065564574
230.71281235158528	1.3364387778262896	0.7384787904996173	-127108.65195206988
230.71281235158528	1.3364387778262896	0.7384787904996173	-82609.96585769905
230.71281235158528	1.1151463832406139	0.7384787904996173	-100616.32365564037
230.71281235158528	1.1151463832406139	0.7384787904996173	-45439.98274142907
223.73723197725934	1.1562303879136533	0.7384787904996173	-64011.721491144475
223.73723197725934	1.1562303879136533	0.7384787904996173	-181341.71145401662
223.73723197725934	1.1562303879136533	0.7384787904996173	-84291.73045886189
