Alpha1	Delta	Lambda	loglik
177.9735123224749	0.7606288396281157	0.6823778154190744	-124115.15155038865
177.9735123224749	0.7606288396281157	0.6823778154190744	-149315.17234882046
177.9735123224749	0.7606288396281157	0.6823778154190744	-423173.8157139115
177.9735123224749	0.7606288396281157	0.6823778154190744	-158625.57578273944
177.9735123224749	0.7606288396281157	0.6823778154190744	-38649.536868885
176.41940720675188	0.13441631229758455	1.2443055231884412	-235040.75149818856
101.2916013665618	0.9543669783610242	1.4488512182547846	-58089.177757332734
101.2916013665618	1.4065611361201977	1.2916815975392137	-86983.94746999694
116.37887402407259	1.2576393391349123	1.0114506942866546	-137405.43246595847
116.37887402407259	1.2576393391349123	1.0114506942866546	-87032.3390530307
116.37887402407259	1.2576393391349123	1.0114506942866546	-106471.70963404285
192.22409857390187	0.5587050194010391	0.888133996237025	-47752.28984147539
192.22409857390187	0.9031881105407065	0.888133996237025	-48124.76589778527
192.22409857390187	0.9031881105407065	0.888133996237025	-23578.229322109448
192.22409857390187	0.9031881105407065	1.208106858685535	-41145.10576672484
192.22409857390187	0.7141397300034898	1.208106858685535	-25514.592570650093
192.22409857390187	0.7141397300034898	1.208106858685535	5.445383476316181e+16
192.22409857390187	0.7141397300034898	1.208106858685535	8820795253857824.0
225.7918665663737	0.7148612460528757	1.4438233669217482	-53021.926790064455
225.7918665663737	0.7148612460528757	1.4438233669217482	-19806.653457602955
225.7918665663737	0.7148612460528757	1.4438233669217482	-12731.399104056067
225.7918665663737	0.7148612460528757	1.4438233669217482	-2652.8103655464142
225.7918665663737	0.12473988101594034	1.2555573218862892	-25217.54783766144
225.7918665663737	0.12473988101594034	1.2555573218862892	-115989.52621952826
225.7918665663737	0.12473988101594034	1.2555573218862892	-37275.668278727986
223.6677618373387	0.12882404550954574	1.2410352791264592	-86201.33495734594
237.65920530484306	0.6571777221113158	1.3518500671526157	-58732.943856193015
237.65920530484306	0.6571777221113158	1.3518500671526157	-39216.02193425295
237.65920530484306	0.6571777221113158	1.3518500671526157	-14966.985224965885
202.06452130826932	0.48202117910102843	1.4043506688750664	3.1461486172148845e+17
173.0289465667633	0.5030005723040165	1.4423548699307154	7553184517258457.0
89.6798709769821	0.35353322878207283	1.301575050918706	-444848.4083639327
89.6798709769821	1.1334355760848744	1.301575050918706	-261691.81746199794
89.6798709769821	1.1334355760848744	1.301575050918706	-84289.24230089331
89.6798709769821	1.1334355760848744	1.301575050918706	-396106.8012713101
89.6798709769821	1.1334355760848744	1.301575050918706	-60859.04384395318
89.6798709769821	1.1334355760848744	1.301575050918706	-115008.42348618979
89.6798709769821	1.1334355760848744	1.301575050918706	-206177.59512926085
89.6798709769821	1.1334355760848744	1.301575050918706	-58336.87266314539
103.58051472863741	0.8889148460308826	1.3572533763389594	-42344.90856561258
128.9548082718994	0.855739716246648	1.3572533763389594	-40166.33563703252
128.9548082718994	0.855739716246648	1.3572533763389594	-55492.19095077322
128.9548082718994	0.855739716246648	1.3572533763389594	-39821.4618516792
128.9548082718994	0.855739716246648	1.3572533763389594	4.268080475412024e+16
128.9548082718994	0.855739716246648	1.3572533763389594	-34327.77201116313
128.9548082718994	0.855739716246648	1.3572533763389594	-86591.48311514637
128.9548082718994	0.855739716246648	1.3572533763389594	-7417.680688414227
128.9548082718994	0.855739716246648	1.3572533763389594	9.293996027969336e+16
185.01924412876912	0.17823709007514707	1.2974407718895316	-50521.74128981647
189.97216733676538	0.7034743924358927	1.410502810161368	-15046.646516084666
189.97216733676538	0.7034743924358927	1.410502810161368	-36103.79248566538
189.97216733676538	0.8033851976631361	1.410502810161368	-20239.593799480917
189.97216733676538	0.6036094362839657	1.410502810161368	-56051.676145896854
234.61338903121992	0.3117656213173048	1.2188940024341586	9.39230634835873e+17
232.2986952125479	0.6039625993363209	0.5280196909705807	1.3077672480940334e+17
167.5674910781242	0.7858233648118516	1.0980360317508902	-111075.86925399664
167.5674910781242	0.7858233648118516	1.0980360317508902	-43572.57328580333
167.5674910781242	0.7858233648118516	1.0980360317508902	-109402.63186594231
225.84530264114275	0.28211673242231367	1.3559040229905028	-35191.20245273733
225.84530264114275	0.28211673242231367	1.3559040229905028	-194931.85222204833
225.84530264114275	0.28211673242231367	1.3559040229905028	-47910.55473374883
225.84530264114275	0.6489528333339695	1.3559040229905028	-16710.460829813033
225.84530264114275	0.6489528333339695	1.3559040229905028	-54581.67447714481
238.54542061039734	1.3963423601151446	0.8097744824297104	-99427.35122002225
238.54542061039734	1.3963423601151446	0.8097744824297104	-8007.474165886183
240.43007849964232	0.9809762864480764	0.8729164662644124	-105307.45733842134
240.43007849964232	0.9809762864480764	0.8729164662644124	-65922.13324208268
246.3668053106487	0.9809762864480764	0.8729164662644124	-103602.39816512815
246.3668053106487	0.9809762864480764	0.8729164662644124	-111257.5089267949
246.3668053106487	0.9809762864480764	0.8729164662644124	-17564.707585633816
246.3668053106487	0.9809762864480764	0.8729164662644124	-91202.05000597052
228.47540816577637	0.7201217813476402	1.3542181540942961	-51264.60040192396
246.95583227901506	0.2996387611168492	1.195251622213962	-38115.030767193704
183.2130902211208	0.2996387611168492	0.5328821181881204	-206762.12039767168
183.2130902211208	0.2996387611168492	0.5328821181881204	-66034.48752977465
183.2130902211208	0.2996387611168492	0.5328821181881204	-343317.6113629452
183.2130902211208	0.2996387611168492	0.5328821181881204	-99489.19663800523
183.2130902211208	0.2996387611168492	0.7132686466350082	-260731.3965719973
150.31677667184871	0.5818255474981108	0.6704129970864978	6.248299975922281e+17
150.31677667184871	0.5818255474981108	0.6704129970864978	-88065.3645441414
150.31677667184871	0.8837208573596151	0.6704129970864978	-154175.27980569963
150.31677667184871	0.8837208573596151	0.6704129970864978	-219288.6008764216
184.5235423163184	0.8837208573596151	0.6704129970864978	-175600.3712361931
215.50043161006465	0.7579234548216052	1.1611750665477314	-17425.928567951396
215.50043161006465	0.7579234548216052	1.1611750665477314	-51307.76279673661
215.50043161006465	0.7579234548216052	1.1611750665477314	-63850.95683663918
215.50043161006465	0.7579234548216052	1.1611750665477314	-60835.454784694375
173.12080373562935	1.312337044108629	1.1741075367165648	1.4056978307686108e+18
173.12080373562935	1.312337044108629	1.1741075367165648	-95026.29277320622
173.12080373562935	1.312337044108629	1.1741075367165648	4.0486716361262177e+18
173.12080373562935	1.312337044108629	1.1741075367165648	-46022.60556580534
173.12080373562935	1.312337044108629	1.1741075367165648	-58675.66890726204
173.12080373562935	1.312337044108629	1.1741075367165648	-37761.083361885525
228.44737655043497	1.4758448489041167	1.1959687262207779	-44902.176760275644
228.44737655043497	1.4758448489041167	1.1959687262207779	-25506.686359933956
228.44737655043497	1.4758448489041167	1.1959687262207779	-138764.99759245862
148.88022775438688	1.2765483866127125	1.2949865992854084	-179511.9963971788
148.88022775438688	1.2765483866127125	1.2949865992854084	-93675.31518460358
148.88022775438688	1.2765483866127125	1.2949865992854084	-38227.179541964724
148.88022775438688	1.2765483866127125	1.2949865992854084	-92684.67549335718
148.88022775438688	1.2765483866127125	1.2949865992854084	-109986.5830367545
194.79027799498363	1.066984604286022	0.7377501927470761	-116231.04054484011
194.79027799498363	1.066984604286022	0.7377501927470761	-38957.37840149614
194.79027799498363	1.066984604286022	0.7377501927470761	-373763.30906365986
194.79027799498363	1.066984604286022	0.7377501927470761	-49255.51007594261
204.9406948760117	1.1238875772476298	0.8874780647555518	-111779.93343553526
204.9406948760117	1.1238875772476298	0.8874780647555518	-129107.09455650493
204.9406948760117	1.1238875772476298	0.8874780647555518	5.9590899288414776e+16
204.9406948760117	1.1238875772476298	0.8874780647555518	-80658.41240822662
223.64180523657575	1.1238875772476298	0.8874780647555518	-53533.55140333282
236.54600882065716	1.1687008748283814	1.2620644836388668	-21760.909136749877
236.54600882065716	1.1687008748283814	1.2620644836388668	-83703.44263971702
236.54600882065716	1.1687008748283814	1.2620644836388668	-51319.17836526671
221.96104395768353	1.1687008748283814	1.2620644836388668	-36863.514123929686
221.96104395768353	1.1687008748283814	1.2620644836388668	-96613.28402017902
221.96104395768353	1.1687008748283814	1.2620644836388668	-28055.639540023854
196.36075689577493	1.1523750524238408	0.9869740978039925	-2.5630102561070477e+17
196.36075689577493	1.1523750524238408	0.9869740978039925	-75765.58944749215
196.36075689577493	1.1523750524238408	0.9869740978039925	-125821.93475636178
196.36075689577493	1.1523750524238408	0.9869740978039925	-54537.277837804184
196.36075689577493	1.1523750524238408	0.9869740978039925	4.364904932437496e+16
236.0149497435969	0.9196724284246252	1.32697144775408	-36473.874105002884
177.33401058990006	1.4539200242876502	1.266757309056961	-165186.6860520961
177.33401058990006	1.4539200242876502	1.266757309056961	-82646.71051279121
177.33401058990006	1.4539200242876502	1.266757309056961	-75133.7080891783
177.33401058990006	1.4539200242876502	1.266757309056961	-95120.62357389738
177.33401058990006	0.6880768446775312	1.266757309056961	-28769.74036386391
177.33401058990006	0.6880768446775312	1.266757309056961	-9280.546211531728
177.33401058990006	0.35625608301394307	1.266757309056961	-157425.90891481683
192.29100687533912	1.0572568239747546	1.2179594736335781	-122799.03468095962
192.29100687533912	1.0572568239747546	1.2179594736335781	-45858.01428905535
192.29100687533912	0.759809377280078	1.2179594736335781	-132560.24059299083
192.29100687533912	0.759809377280078	1.2179594736335781	-10494.00550149413
199.13817656521127	0.7223330093494995	1.2663290483773137	-36073.82436811961
199.13817656521127	0.7223330093494995	1.2663290483773137	-60951.08972758319
199.13817656521127	0.7223330093494995	1.2663290483773137	-18524.18206606881
199.13817656521127	0.7223330093494995	1.2663290483773137	-19332.25159685791
199.13817656521127	1.254172738134552	1.2663290483773137	-69928.91047264381
199.13817656521127	1.254172738134552	1.2663290483773137	-54067.19599242296
99.81190107687897	1.2547661416232394	0.6710684582676314	3.4373705273578534e+17
99.81190107687897	1.2547661416232394	0.6710684582676314	-49080.55683286824
99.81190107687897	1.2547661416232394	0.6710684582676314	-173535.74018287993
99.81190107687897	1.2547661416232394	0.6710684582676314	-79910.25725839414
187.85059055555175	1.1827162027253981	0.45324236484730157	1.0274555655646085e+18
127.36588436959678	0.6972130779457084	0.5625660975470018	-119469.7342667714
127.36588436959678	0.6972130779457084	0.5625660975470018	-757134.6433910668
127.36588436959678	0.6972130779457084	0.5625660975470018	-844936.8238658784
127.36588436959678	0.6972130779457084	0.5625660975470018	-118859.83584037298
127.36588436959678	0.6972130779457084	0.5625660975470018	-565772.936986834
127.36588436959678	0.6972130779457084	0.5625660975470018	-311232.94848211133
127.36588436959678	0.6972130779457084	0.5625660975470018	-389811.992440074
127.36588436959678	0.6972130779457084	0.5625660975470018	7.03078436163907e+16
127.36588436959678	0.6972130779457084	0.5625660975470018	-409713.85890080564
127.36588436959678	0.6972130779457084	0.5625660975470018	-204116.99932861546
127.36588436959678	0.6972130779457084	0.5625660975470018	-149195.54142586462
127.36588436959678	0.6972130779457084	0.5625660975470018	-167377.5303867915
127.36588436959678	0.6972130779457084	0.5625660975470018	-427827.9551635662
127.36588436959678	0.6972130779457084	0.5625660975470018	-203482.2930837338
127.36588436959678	0.6972130779457084	0.5625660975470018	-464712.5983903781
115.32910161663571	0.18708748474287692	1.3952190410019427	5.051418538254946e+16
115.32910161663571	0.18708748474287692	1.3952190410019427	-76514.66790569831
115.32910161663571	0.18708748474287692	1.3952190410019427	-151474.54618936323
115.32910161663571	0.8585521912277294	1.3952190410019427	-189716.00217473254
115.32910161663571	0.8585521912277294	1.3952190410019427	-187778.354741114
115.32910161663571	0.8585521912277294	1.3952190410019427	-179933.92235801392
115.32910161663571	0.8585521912277294	1.3952190410019427	-102478.94787089103
115.32910161663571	0.8585521912277294	1.3952190410019427	-214546.36267713082
115.32910161663571	0.8585521912277294	1.3952190410019427	-41611.65405432787
156.2659011534981	0.2640599612175554	1.363936359292857	-84095.93138792405
225.17833214689546	0.2640599612175554	1.2202310599856205	-48562.22249263985
225.17833214689546	0.2640599612175554	1.2202310599856205	-93460.35342673349
225.17833214689546	0.2640599612175554	1.2202310599856205	-48052.500998779185
234.2740689593212	0.1736927972948971	1.2684375757631428	-80672.22120691865
234.2740689593212	0.5472939066563013	1.1327745965346174	-34384.79613472252
234.2740689593212	0.5472939066563013	1.1327745965346174	-36609.86045937344
234.2740689593212	0.5472939066563013	1.1327745965346174	-16104.721326372204
234.2740689593212	0.5472939066563013	1.1327745965346174	-16345.6323422081
234.2740689593212	0.5472939066563013	1.1327745965346174	-20593.68279104526
234.2740689593212	0.5472939066563013	1.1327745965346174	-14603.579179833938
234.2740689593212	0.5472939066563013	1.1327745965346174	-19655.204873091338
234.2740689593212	0.5472939066563013	1.1327745965346174	-58011.93622321315
234.2740689593212	0.5472939066563013	1.1327745965346174	-49234.47161182069
234.2740689593212	0.5472939066563013	1.1327745965346174	-41992.716180912874
234.2740689593212	0.5472939066563013	1.1327745965346174	-23140.60797306969
236.36774168244736	0.4985995889352063	1.0779276472934167	-9211.088999548669
236.36774168244736	0.4985995889352063	0.995458866684151	-25800.99646585967
236.36774168244736	0.4985995889352063	0.995458866684151	-30248.717628489787
236.36774168244736	0.4985995889352063	0.959131737654048	-29826.09325653836
166.8648836280826	0.7626218485323346	0.9968888379966269	-56842.719312407564
166.8648836280826	0.7626218485323346	0.9968888379966269	-58070.57888883287
166.8648836280826	0.7626218485323346	0.9968888379966269	-63108.527867722456
61.045929060912	1.344280393142194	1.0173891947402052	9.528073428822236e+17
212.00211514679148	0.263395094782311	1.0173891947402052	-165321.59825030144
212.00211514679148	0.263395094782311	1.0173891947402052	-54194.42905574979
212.00211514679148	0.263395094782311	1.0173891947402052	-148932.5896172283
212.00211514679148	0.263395094782311	1.0173891947402052	-144443.9438091455
242.40901297717875	0.45867644061532215	1.24278584732002	-46167.68311845218
242.40901297717875	0.45867644061532215	1.24278584732002	-74114.8400762614
242.40901297717875	0.4355718093400918	1.32803875397345	-20499.633425571155
242.40901297717875	0.4355718093400918	1.32803875397345	-35511.14784157591
242.40901297717875	0.4355718093400918	1.32803875397345	-18875.554753532728
201.79424899664036	0.1846153947280786	1.416200379976171	-53815.27476895692
209.24965911703276	0.10260201004773019	1.4168939798020983	-52216.60791652196
150.73274778132858	0.8552766702604219	1.2986240731738845	-80408.68454051767
150.73274778132858	0.21973655026613884	1.2986240731738845	-77739.10568401177
186.01945572454224	0.21973655026613884	1.4409896732995127	-66316.19641128262
235.96380892557528	0.36632958290500994	1.2285615050674727	-48950.856071692426
235.96380892557528	0.36632958290500994	1.2285615050674727	-31155.090783503005
235.96380892557528	0.36632958290500994	1.2285615050674727	-10929.430470677367
235.96380892557528	0.36632958290500994	0.9966926648623141	-15833.086967769545
235.96380892557528	0.36632958290500994	0.9966926648623141	1.1819029847042762e+17
235.96380892557528	0.36632958290500994	0.9966926648623141	-38109.654024478645
235.96380892557528	0.36632958290500994	0.9966926648623141	-54716.29918288852
232.76919071795504	0.30905844069638017	1.179369817187617	4139029662319729.5
211.29318104230316	0.7961646264303653	1.1493072607067967	-37021.045931461515
180.61403917371513	0.8704223548261573	0.6431722240493604	-117929.55918838864
111.54659890199488	1.4845682953802732	1.4482028381827807	-92278.19895356409
111.54659890199488	1.4845682953802732	1.4482028381827807	-38444.825989852434
111.54659890199488	1.4845682953802732	1.4482028381827807	-108701.07086532732
111.54659890199488	1.4845682953802732	1.4482028381827807	-80436.39316802638
101.85170442304168	1.4845682953802732	0.8735486840630025	2.2833284175234e+16
101.85170442304168	1.4845682953802732	0.8735486840630025	-291222.202248947
101.85170442304168	1.4845682953802732	0.8735486840630025	-107230.12898217123
87.0903695337631	1.114802912468084	1.099937386314188	-60571.10785133586
114.02225700025036	1.1727980578143986	1.4894303972944303	-65198.3645139477
114.02225700025036	1.1727980578143986	1.4894303972944303	-239898.2302641129
114.02225700025036	1.1727980578143986	1.4894303972944303	-47907.995140460225
179.3617762713727	0.717909199282138	1.4894303972944303	-55827.040152435075
52.74633381645459	0.5927742533762709	1.4836465032504487	-218622.66947580696
52.74633381645459	0.5927742533762709	1.4836465032504487	-410277.08698353195
154.800234656707	0.3906385125106001	1.4393639754442333	-203498.17935373928
224.13272747683078	0.8580533353122217	0.8668439586014641	-58233.36826706788
224.13272747683078	0.8580533353122217	0.8668439586014641	-88522.13249524173
224.13272747683078	0.8580533353122217	0.8668439586014641	-42058.59351097107
224.13272747683078	0.8580533353122217	0.8668439586014641	-164792.74320395722
224.13272747683078	0.8580533353122217	0.8668439586014641	-74393.53208174826
224.13272747683078	0.8580533353122217	0.8668439586014641	-69577.1108128006
224.13272747683078	0.8580533353122217	0.8668439586014641	-63978.98548338911
224.13272747683078	0.8580533353122217	0.8668439586014641	-97982.88325037564
224.13272747683078	0.8580533353122217	0.8668439586014641	-86699.37312940716
224.13272747683078	0.8580533353122217	0.8668439586014641	-112419.48263765739
73.21122540944975	0.8580533353122217	0.8668439586014641	-416764.9502183608
220.86988939107727	1.1768234814438658	1.4580281887712685	-113244.39565675486
220.86988939107727	0.7754877658314875	1.4580281887712685	2.1117622280955392e+17
220.86988939107727	0.7754877658314875	1.4580281887712685	-23654.54330139065
220.86988939107727	0.7460969804953139	1.137613834303242	-9059.447955252506
220.86988939107727	0.7460969804953139	1.137613834303242	-16630.44370122992
81.64929029973301	1.40150314302931	1.258059594213993	-46182.43383750828
81.64929029973301	1.40150314302931	1.258059594213993	-70796.05552734138
81.64929029973301	1.40150314302931	1.258059594213993	-13747.284362335193
81.64929029973301	1.40150314302931	1.258059594213993	-176761.9450964973
81.64929029973301	1.40150314302931	1.258059594213993	-106123.00847631632
81.64929029973301	1.40150314302931	1.258059594213993	-65007.617390297266
98.42955507263513	1.4950349463631811	1.3400088476576952	-138724.1548728122
98.42955507263513	1.4329350380206538	1.1028800190865968	-91443.92898911305
98.42955507263513	1.4329350380206538	1.1028800190865968	-62497.90792107225
98.42955507263513	1.4329350380206538	1.1028800190865968	-86610.05418464274
98.42955507263513	1.4329350380206538	1.1028800190865968	-125246.34822147261
98.42955507263513	1.4329350380206538	1.1028800190865968	-104266.25380927793
98.42955507263513	1.2091360141945509	1.1490653111420899	-52707.271778332666
98.42955507263513	1.2091360141945509	1.1490653111420899	-48271.674661802324
128.3983767837809	0.8124636027401393	0.3326524337090881	-1835327.2993086837
99.71513372401334	0.8296883871051208	0.4040393702701807	-1199414.200322389
99.71513372401334	0.8296883871051208	0.4040393702701807	-597968.2911014054
99.71513372401334	0.8296883871051208	0.4040393702701807	-222575.7027756068
59.05269445254474	0.7094505153354337	1.134205602416491	-333133.5966096266
105.36575858638196	0.8763243308420436	1.1282087515716277	-62693.55781500419
122.04015207333593	0.5622907494367969	1.041053397608012	-42612.57464949054
122.04015207333593	0.5622907494367969	1.041053397608012	-74725.41777139895
122.04015207333593	0.5622907494367969	1.041053397608012	-178923.26426899212
122.04015207333593	0.5622907494367969	1.041053397608012	-251350.65824272158
103.21996288358594	0.42127027660592503	1.041053397608012	-322163.9511775999
231.52388948393806	0.42127027660592503	0.9595361132604789	-50394.45177291086
231.52388948393806	0.42127027660592503	0.9595361132604789	-19790.308187432205
231.52388948393806	0.42127027660592503	0.9595361132604789	-69512.14746306727
200.3761762415088	0.4601542332873675	0.8612546471242635	-45762.03962808934
166.6021747523069	0.5751996999039838	1.209202396322753	-64163.32890794762
166.6021747523069	0.5751996999039838	1.209202396322753	-43960.85067844439
166.6021747523069	0.5751996999039838	1.209202396322753	-100100.14684160358
201.82987995304853	0.34881619106734213	1.1998196835332502	-63284.96502598011
201.82987995304853	0.34881619106734213	1.1998196835332502	-39018.93965591713
201.82987995304853	0.34881619106734213	1.1998196835332502	-102355.07064040795
201.82987995304853	0.34881619106734213	1.1998196835332502	-54276.2214489961
201.82987995304853	0.34881619106734213	1.1998196835332502	-137726.11674668975
220.64945837142804	0.28419592510508057	1.1962957315898177	-66647.90256886021
220.64945837142804	0.28419592510508057	1.1962957315898177	-73395.10107694271
248.8973531077443	0.18241972218332209	0.9948711268165151	-44203.367874882264
151.69289314792434	0.5714797725637548	1.3766698181736916	-104123.4292749412
151.69289314792434	0.5714797725637548	1.3766698181736916	3.4465199637245286e+17
151.69289314792434	0.5714797725637548	1.3766698181736916	-115877.7758617554
151.69289314792434	1.390764816710951	1.4174368953501006	-86778.37350970373
211.16936806857075	0.5368294348883127	1.204791089757915	-19192.640836968447
211.16936806857075	0.5368294348883127	1.204791089757915	-31014.87716882827
203.45429406263705	0.7131696245651445	1.3317011742692304	-23158.521673896113
203.45429406263705	0.7131696245651445	1.2343967815297112	-165722.3349292285
203.45429406263705	0.7131696245651445	1.2343967815297112	-77309.97187123058
203.45429406263705	0.7131696245651445	1.2343967815297112	-10274.684486385444
158.06860800805896	1.287106149594056	1.263105356427051	1.3945915273094764e+18
191.05409069000794	1.287106149594056	1.263105356427051	-103788.00211600061
122.06219848777853	1.2591736489930194	1.1182250299675445	-55120.65677986279
122.06219848777853	1.2591736489930194	1.1182250299675445	1.3797573420663738e+17
122.06219848777853	1.2591736489930194	1.1182250299675445	-90609.44785552021
122.06219848777853	1.2591736489930194	1.1182250299675445	-32698.576710253732
122.06219848777853	1.2591736489930194	1.1182250299675445	-73480.60328305892
122.06219848777853	1.2591736489930194	1.1182250299675445	3.221048070906398e+18
122.06219848777853	1.2591736489930194	1.1182250299675445	-15701.12660375092
122.06219848777853	1.2591736489930194	1.1182250299675445	-192269.33092348606
122.06219848777853	1.2591736489930194	1.1182250299675445	-114664.68494554539
116.68997253739501	1.3007337973992008	1.1277282146691747	-27715.160918019716
236.88172360932646	0.7033109454195281	1.20420570146878	9112429633186484.0
236.88172360932646	0.7033109454195281	1.20420570146878	-29301.662236625743
236.88172360932646	0.7033109454195281	1.20420570146878	-60211.156190230504
236.88172360932646	0.7033109454195281	1.20420570146878	-9199.212797748623
236.88172360932646	0.7033109454195281	1.20420570146878	-34410.79108942504
249.33901924950504	0.7058193634753585	1.1463434137058082	-31860.6802957472
249.33901924950504	0.7058193634753585	1.1463434137058082	-93194.80880834814
249.33901924950504	0.7058193634753585	1.1463434137058082	-1.0443038853687374e+17
249.33901924950504	0.7058193634753585	1.1463434137058082	-27135.36723852395
226.79815871485397	1.2704916166549975	1.2701360556486248	-39122.47054096571
226.79815871485397	1.2704916166549975	1.2701360556486248	-152492.8006849983
226.79815871485397	1.2704916166549975	1.2701360556486248	-64412.63975574178
226.79815871485397	1.2704916166549975	1.2701360556486248	-53418.68592585198
205.58348456452012	0.5523198248877411	1.4994867670563077	-10514.378292832165
205.58348456452012	1.3168055929757405	1.1453692159238398	-39365.95880520128
205.58348456452012	1.3168055929757405	1.1453692159238398	4.2190782544829664e+17
193.329422872184	0.8867714139957146	0.9351229032476639	-81797.52064886877
90.14269113805777	1.45335712803565	1.3498847395098146	-76304.0225690869
90.14269113805777	0.7131243819347471	1.2941231576200216	-119452.25512232177
90.14269113805777	0.7131243819347471	1.2941231576200216	-374277.33422977227
90.14269113805777	1.0920491098549627	1.402393210973249	-95551.86866830292
90.14269113805777	1.0920491098549627	1.402393210973249	-186242.62701970685
145.55768118515292	0.13059345135800374	1.402393210973249	-35619.2833298868
145.55768118515292	0.6568827198180278	1.041709672708977	-37647.96065360939
145.55768118515292	0.7036647877803386	1.041709672708977	-67111.80045203194
145.55768118515292	0.7036647877803386	1.041709672708977	-101073.290008042
145.55768118515292	0.7036647877803386	1.041709672708977	-38575.69720483156
60.493189556426124	1.2806496421131006	1.295529875946713	-701132.3479264252
100.68719636112652	1.2806496421131006	1.295529875946713	-99382.10202554123
98.41190403920318	1.423607043843095	1.4851054544646998	-36678.324877836945
101.89103712235756	1.27095206756709	1.4851054544646998	5.032233217837225e+16
101.89103712235756	1.27095206756709	1.4851054544646998	-27732.881393675045
101.89103712235756	1.27095206756709	1.4851054544646998	-50430.36385762582
101.89103712235756	1.27095206756709	1.4851054544646998	-101837.36072608877
71.28282227535601	0.8521625961439259	1.2728453388241403	1.9329054167701578e+19
71.28282227535601	0.8521625961439259	1.2728453388241403	-1903437.1018594473
73.39611800385246	1.0456391434782775	1.1879018291153243	6.554421780090636e+18
73.39611800385246	1.0456391434782775	1.1879018291153243	-538017.4043424233
73.39611800385246	0.9241825839499918	0.7274927634458335	-499631.7670758557
73.39611800385246	1.4974124681256795	0.7274927634458335	-214306.44097194402
149.66954213275557	1.4974124681256795	0.7274927634458335	-74514.16848047505
149.66954213275557	1.4974124681256795	0.7274927634458335	-110096.7752289172
149.66954213275557	1.4974124681256795	0.7274927634458335	-379798.9651438491
149.66954213275557	1.4974124681256795	0.7274927634458335	4.3825990395111014e+18
79.4351685432999	0.7140085365567757	1.417205965385201	-146148.1497542646
79.4351685432999	0.7140085365567757	1.417205965385201	-1217096.9064227056
79.4351685432999	0.7140085365567757	1.417205965385201	4.763510816640073e+18
118.69467495107408	1.4097835356720847	1.417205965385201	-34064.31009514003
118.69467495107408	1.4097835356720847	1.417205965385201	-37827.01107056315
118.69467495107408	1.4097835356720847	1.417205965385201	-59992.54367304115
129.09841910956712	1.4564361031215818	1.4628265400561788	-206098.31689397074
129.09841910956712	1.4564361031215818	1.4628265400561788	-128811.26973188153
129.09841910956712	0.8498516725224311	1.3101327343974805	-123512.1733700733
129.09841910956712	0.8498516725224311	1.3101327343974805	-40629.30991124895
129.09841910956712	0.8498516725224311	1.3101327343974805	-83783.94601736272
129.09841910956712	0.8498516725224311	1.3101327343974805	-53236.259049532535
129.09841910956712	0.8498516725224311	1.3101327343974805	-14385.79093705496
129.09841910956712	0.8498516725224311	1.3101327343974805	-71262.65784362679
129.09841910956712	0.8498516725224311	0.6947320720435176	-100256.66768480455
129.09841910956712	0.8498516725224311	0.6947320720435176	-68819.99465513762
129.09841910956712	0.8498516725224311	0.6947320720435176	1.4729129783663368e+18
98.8101828139475	1.1977409585457823	0.8882542950011221	-49122.50574111049
162.93129594474556	1.1977409585457823	0.8882542950011221	-110629.77186330804
162.93129594474556	1.1977409585457823	0.8882542950011221	-365240.5918143522
162.93129594474556	1.1977409585457823	0.8882542950011221	-141998.78245417742
162.93129594474556	1.1977409585457823	1.0176827628524987	-172162.3340129929
162.93129594474556	1.1977409585457823	1.0176827628524987	-62789.930716958945
162.93129594474556	1.1977409585457823	1.0176827628524987	-43039.93051137334
162.93129594474556	1.1977409585457823	1.0176827628524987	-115055.20180385996
162.93129594474556	1.1977409585457823	1.0176827628524987	-113738.66320768485
248.78492785366583	1.1977409585457823	1.0176827628524987	-105428.04705716061
248.78492785366583	1.1977409585457823	1.0176827628524987	-56613.549694870424
248.78492785366583	1.1977409585457823	1.0176827628524987	-49042.69673151008
248.78492785366583	1.1977409585457823	1.0176827628524987	-34652.11878933243
224.51154025638306	1.3820751530282827	0.7162761785716434	-57364.751792434785
224.51154025638306	1.3820751530282827	0.7162761785716434	-50242.91431501645
224.51154025638306	1.3820751530282827	0.7162761785716434	-83145.98561140397
224.51154025638306	1.3820751530282827	0.7162761785716434	-139411.21954740403
224.51154025638306	1.3820751530282827	0.7162761785716434	-66046.80860597752
242.55895741965028	1.0779268848091865	0.9933349668407657	-212868.4617500148
242.55895741965028	1.0779268848091865	0.9933349668407657	-43006.8811544557
242.55895741965028	1.0779268848091865	0.9933349668407657	-87935.7911073027
242.55895741965028	1.0779268848091865	0.9933349668407657	-124866.13583775934
242.55895741965028	1.0779268848091865	0.9933349668407657	-78768.43176804576
242.55895741965028	1.0779268848091865	0.9933349668407657	-40866.91570567283
205.3909351854407	1.1941267515103438	1.0874851886317778	-77944.67496610219
147.90900330187557	0.8567750349167689	0.8366615460429191	-39627.88341726164
147.90900330187557	0.8567750349167689	0.8366615460429191	-103059.99917579372
190.83742328516107	0.8567750349167689	1.435155604753989	-20421.660087128552
190.83742328516107	0.8567750349167689	1.435155604753989	-23025.04724758351
190.83742328516107	0.8567750349167689	1.435155604753989	-37217.20690923374
